generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.8103133829999933,5094893.507335869,6205376.511504345,6222312.815763439,6225622.470917162,4.2765903885278945e+19,4.2551537069744676e+18,4.2765907130646675e+17,3.0,3.0,3.0,3.5,7.0,1.7086837039077771,3.98,7125925.335584792,2669.442888616423,-0.4878535886818849,583.790327,3,"multiply(ARG247, ARG264)"
2,0.7999632860000929,4914482.126999826,6103670.876483004,6209764.048513929,6222842.996247517,318777431.4672016,31074567.74370082,9674785.955973234,3.0,3.0,3.0,5.0,9.0,1.7240236720537756,4.089108910891089,7098123.242888422,2664.230328422905,-0.4820486663113692,617.5039999999999,3,"multiply(ARG190, ARG473)"
3,0.7662553109994406,4852374.883968002,6012256.9882247,6195153.532145407,6223989.478151777,5679466764.955008,564546568.1600579,64264724.240646034,3.0,3.0,3.0,5.0,9.0,1.705872210923198,4.1,6867874.694257936,2620.6630256974927,-0.43397404957942864,632.4120439999999,3,"multiply(ARG240, ARG212)"
4,0.7880017300003601,4852374.883968002,5606816.01953073,6137298.472924407,6216225.245533055,31991751039.41255,3167195514.2048492,333216590.87214243,3.0,3.0,3.0,5.0,9.0,1.6067693287208549,4.0495049504950495,6867874.694257936,2620.6630256974927,-0.43397404957942864,632.4120439999999,3,"multiply(ARG240, ARG212)"
5,0.7590709220003191,4008428.4174454953,5455089.257547843,6045417.496671099,6203943.179316321,339545468664.63715,33616355376.36004,3383592027.837522,3.0,3.0,3.0,5.0,9.0,1.3304219431477884,3.8514851485148514,5820190.898276924,2412.507180979349,-0.21522349828330212,820.6560000000001,3,"multiply(ARG57, ARG466)"
6,0.7493993319994843,4008428.4174454953,5407275.797599025,6023085.344340101,6211882.74530189,58915738092.62385,5859494271.028459,647561005.1450129,3.0,3.0,3.0,5.0,11.0,1.4722771478223793,3.82,5820190.898276924,2412.507180979349,-0.21522349828330212,820.6560000000001,3,"multiply(ARG57, ARG466)"
7,0.7528450959998736,4008428.4174454953,5213084.177826697,5942291.275565962,6187029.362817464,30358081730.17489,3020538072.662338,345524467.8729953,3.0,3.0,3.0,5.0,9.0,1.635114674877576,3.92,5820190.898276924,2412.507180979349,-0.21522349828330212,820.6560000000001,3,"multiply(ARG57, ARG466)"
8,0.7532902240000112,4008428.4174454953,5373097.869506847,5558601.901291657,6167742.97838801,30358081730.17489,3996431705.6029263,581193064.3312532,1.0,3.0,3.0,5.0,11.0,1.7635995309475105,3.8316831683168315,5820190.898276924,2412.507180979349,-0.21522349828330212,820.6560000000001,3,"multiply(ARG57, ARG466)"
9,0.7786995639999077,4008428.4174454953,5057146.128063146,5606741.426787071,6166485.893749623,30358081730.17489,4129575903.7454057,756556304.3259081,1.0,3.0,3.0,5.0,11.0,1.75132814725978,3.732673267326733,5820190.898276924,2412.507180979349,-0.21522349828330212,820.6560000000001,3,"multiply(ARG57, ARG466)"
10,0.8284569349998492,4008428.4174454953,5036921.383403678,5486225.888810146,6049864.575317951,14231014213149.623,1415935698154.486,142659616622.7935,1.0,3.0,3.0,5.0,11.0,1.816700305498956,3.86,5820190.898276924,2412.507180979349,-0.21522349828330212,820.6560000000001,3,"multiply(ARG57, ARG466)"
11,0.826920328999222,4008428.4174454953,4953150.260781203,5479952.618491107,6012468.470610328,66122634511.940735,8285669351.69227,1600703937.3390853,1.0,3.0,3.0,5.0,11.0,2.2925095419648747,4.62,5820190.898276924,2412.507180979349,-0.21522349828330212,820.6560000000001,3,"multiply(ARG57, ARG466)"
12,0.8573382209997362,4008428.4174454953,4953150.260781203,5373097.869506847,5561351.22411212,75332009131.4799,8011961152.943727,1062737828.4844353,1.0,3.0,5.0,7.0,11.0,2.701646213971061,5.475247524752476,5820190.898276924,2412.507180979349,-0.21522349828330212,820.6560000000001,3,"multiply(ARG57, ARG466)"
