generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.241010476463998,0.016254620567632893,0.031863428158503154,0.12682235801349578,0.8679917638107683,6768347.239318538,674804.0863851514,76551.11100129283,3.0,3.0,3.0,7.0,7.0,1.7959955456514913,4.12,0.015129760964356177,0.1230030933121447,-0.11208396602374093,0.07431670105245922,3,"multiply(ARG29, ARG46)"
2,3.2824475821034866,0.010070650944162287,0.02786407946152533,0.037051485813507465,0.1691090000424783,1321.5193604018032,132.90262334783057,16.054033897759908,3.0,3.0,3.0,3.0,9.0,1.4247806848775009,3.7,0.010833421152684675,0.10408372184296964,0.20371022453917997,0.061051306283125065,3,"multiply(ARG40, ARG38)"
3,3.1863720582114183,0.010070650944162287,0.024028702272217012,0.03076357918136998,0.051332697344011954,1050.1068095504313,104.47568776630041,10.58846225143371,1.0,3.0,3.0,3.0,9.0,1.47770091696527,3.58,0.010833421152684675,0.10408372184296964,0.20371022453917997,0.061051306283125065,3,"multiply(ARG40, ARG38)"
4,3.2545524662855314,0.01006212118864498,0.01794771251096523,0.026496905973544732,0.032720407829160164,98235.6488540853,9773.717976720422,992.5977470806297,1.0,3.0,3.0,3.0,9.0,1.396424004376894,3.5,0.01039578277759112,0.10195971154132949,0.23587799116846175,0.055170597050523434,3,"multiply(ARG38, ARG39)"
5,3.4408599181988393,0.01006212118864498,0.016789385754626966,0.023111444800644993,0.027635957967240457,84926786.67919393,8408591.75147967,840869.1701873142,1.0,3.0,3.0,3.0,9.0,1.2632980520979469,3.4752475247524752,0.01039578277759112,0.10195971154132949,0.23587799116846175,0.055170597050523434,3,"multiply(ARG38, ARG39)"
6,3.208209267446364,0.01006212118864498,0.015321972933465664,0.018471143235313896,0.026116855935728676,220.68146957656123,21.95436838098664,2.310113352594782,1.0,3.0,3.0,3.0,11.0,1.4157683426323673,3.34,0.01039578277759112,0.10195971154132949,0.23587799116846175,0.055170597050523434,3,"multiply(ARG39, ARG38)"
7,3.1826749848478357,0.01006212118864498,0.015041910861101638,0.01787985373829438,0.024424828070660907,5293051.690818018,526651.982154892,52930.63111045784,1.0,3.0,3.0,3.0,11.0,1.6803571049035977,3.58,0.01039578277759112,0.10195971154132949,0.23587799116846175,0.055170597050523434,3,"multiply(ARG39, ARG38)"
8,3.2365227587724803,0.01006212118864498,0.01277795525037503,0.015914109964671956,0.02042623728722862,0.2429810338042795,0.025757257714138695,0.02097648399646979,1.0,3.0,3.0,3.0,7.0,0.9911609354691094,3.24,0.01039578277759112,0.10195971154132949,0.23587799116846175,0.055170597050523434,3,"multiply(ARG39, ARG38)"
9,3.345773980458034,0.01006212118864498,0.011763041073542407,0.01583963330361624,0.019026186946425334,1302294.9356157673,128940.09092712824,12894.026344488935,1.0,3.0,3.0,3.0,7.0,0.9455315949555108,3.237623762376238,0.01039578277759112,0.10195971154132949,0.23587799116846175,0.055170597050523434,3,"multiply(ARG39, ARG38)"
10,3.2230405368827633,0.01006212118864498,0.010588292447248165,0.012874478126474558,0.018285814953592494,3080306846.3635507,306486661.45489585,30803068.47983944,1.0,3.0,3.0,3.0,9.0,1.2126005112979295,3.36,0.01039578277759112,0.10195971154132949,0.23587799116846175,0.055170597050523434,3,"multiply(ARG39, ARG38)"
11,3.2363517086487263,0.009153290082456316,0.010713690244611197,0.015825217704569926,0.02336916852832409,0.15599277753710541,0.01787169384445494,0.020364684087145726,1.0,3.0,3.0,3.0,9.0,0.9682974749528163,3.32,0.009748614458681205,0.09873507208019451,0.2834468531269415,0.04100869938390235,5,"multiply(ARG38, add(ARG1, ARG29))"
