generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.768932301336463,1209.0982467316423,5461.97841747573,93172.92004576985,69612080.89719252,97143732462653.08,10756396450242.03,1544373913880.078,3.0,3.0,3.0,7.0,7.0,1.7999999999999996,4.4,1159.9927604078155,34.05866645081418,-3.124491322035354,28.94607893388006,7,"division(add(ARG5, ARG7), add(ARG3, ARG4))"
2,6.720221938561735,860.6012191400824,1545.1801914812563,10957.977241331484,71714.78318316268,601424517443130.4,59840936920334.85,6014713345398.497,3.0,3.0,3.0,5.0,9.0,1.7385051049680584,4.24,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
3,6.747995850389998,860.6012191400824,1311.365127248443,1550.6454801951022,7868.242037120192,194035110662.7867,19305045184.440792,1971169763.2671385,3.0,3.0,3.0,5.0,9.0,1.8137254478007416,4.52,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
4,6.78338619956412,741.1123291508143,1332.340963594324,1535.6795083035136,9387.53838141471,53281434.87251062,5319359.595726447,660510.8185162685,3.0,3.0,5.0,5.0,9.0,1.7041211860554586,4.742574257425742,618.4009895350374,24.867669563813923,-1.1987977873057014,17.301605128205132,9,"add(division(ARG7, ARG4), add(add(-0.6266, ARG4), ARG4))"
5,6.804776887427579,741.1123291508143,1211.60509132712,1553.4258620904402,4374.09159285054,32160080186.482273,3184156565.4618697,318514703.8953045,3.0,3.0,5.0,5.0,11.0,1.7535656953133036,4.881188118811881,618.4009895350374,24.867669563813923,-1.1987977873057014,17.301605128205132,9,"add(division(ARG7, ARG4), add(add(-0.6266, ARG4), ARG4))"
6,6.791766244448809,714.2402979206342,1201.545476002516,1513.268503025855,1585.6763552031398,32326681.394847866,3249247.3032264537,418921.25004291686,3.0,3.0,5.0,7.0,13.0,2.2694492724006854,5.36,594.6447356428714,24.385338538615194,-1.1143296196010515,16.865611510791368,7,"add(division(ARG7, ARG4), add(ARG4, ARG4))"
7,6.844660083646886,713.1694965325942,961.0622285725066,1505.281846655171,1570.8510748003891,87507363.69784018,8662921.853854112,881637.840203534,3.0,3.0,5.0,7.0,13.0,2.1006905283763704,5.376237623762377,591.8718783171521,24.328417094360088,-1.1044703977442265,17.24,5,"add(ARG4, add(ARG4, ARG4))"
8,6.826881660756044,713.1694965325942,858.1932533037372,1153.4967661519586,1553.8931500430622,999932.7994327317,126572.39113943462,24575.87319855514,3.0,3.0,5.0,7.0,13.0,2.3286047324524612,5.76,591.8718783171521,24.328417094360088,-1.1044703977442265,17.24,5,"add(ARG4, add(ARG4, ARG4))"
9,6.851880344434903,674.4038186984371,838.0450266651183,1078.827022750874,1507.6110353655326,580183.218185598,79927.31306184766,14526.160640909759,3.0,3.0,5.0,7.0,13.0,2.2957351763650786,5.64,559.6052407774922,23.655976851051665,-0.9897425554111421,16.1653,9,"add(division(ARG7, ARG4), add(add(0.9647, ARG4), ARG4))"
10,6.975006723900151,615.9525861048611,736.3444310218594,860.6012191400824,1186.9340779566705,990360.3605279332,99911.73259877702,14937.640270162869,1.0,5.0,7.0,7.0,19.0,2.8323062390050118,6.326732673267327,501.6491154240696,22.397524761099596,-0.7836727037381483,14.0532,17,"add(add(add(division(ARG7, ARG4), add(-0.6266, ARG4)), ARG4), add(add(-0.6266, division(ARG4, ARG4)), ARG4))"
11,7.019020174549951,568.4252378481448,713.1694965325942,842.7134747389192,1091.6785732578228,631262.6108737963,64293.510181286816,11067.304191032952,1.0,5.0,7.0,9.0,19.0,3.514949099188395,7.03960396039604,464.8545808292227,21.560486562905364,-0.6528453884181615,12.6566,19,"add(add(add(division(ARG7, ARG4), add(-0.6266, ARG4)), ARG4), add(add(division(ARG4, ARG4), division(ARG4, ARG4)), ARG4))"
12,7.085180520749418,568.4252378481448,684.4777965603886,769.6086011912479,1089.6229278779476,5670137102807425.0,561399713131538.75,56139971492037.25,3.0,5.0,7.0,9.0,21.0,3.5139449395699947,7.534653465346534,464.8545808292227,21.560486562905364,-0.6528453884181615,12.6566,19,"add(add(add(division(ARG7, ARG4), add(-0.6266, ARG4)), ARG4), add(add(division(ARG4, ARG4), division(ARG4, ARG4)), ARG4))"
13,7.189064730184327,551.528574329476,673.2021587865496,706.5260402219147,813.3227725381416,214979048748.46594,21285048630.578644,2128562476.4692225,1.0,7.0,9.0,11.0,21.0,3.936661553380495,9.514851485148515,452.09241936424115,21.262465034991617,-0.6074680153781564,12.271900826446284,17,"add(add(add(division(ARG7, ARG4), ARG4), ARG4), add(add(division(ARG4, ARG4), division(ARG4, ARG4)), ARG4))"
14,7.169144904702989,543.4184272604926,627.0927826766219,681.4527921898605,737.5364055540981,68685901197204.016,6834160879333.131,686859016184.0529,5.0,8.5,11.0,13.0,21.0,4.226156646410542,11.14,446.03830619236714,21.119618987859774,-0.5859419006537545,11.97310588235294,21,"add(add(add(division(ARG7, ARG4), add(-0.6266, add(0.9382, ARG4))), ARG4), add(add(division(ARG4, ARG4), division(ARG4, ARG4)), ARG4))"
15,7.210892009159579,527.6975159818237,608.2066335655716,668.7501310826167,769.6086011912479,1033281.1759459068,146622.2094243437,28608.550347689335,3.0,9.0,13.0,17.0,25.0,4.939797566702506,12.72,434.45189696738544,20.843509708477253,-0.5447450536275831,11.622531707317073,19,"add(add(add(division(ARG7, ARG4), add(0.9382, ARG4)), ARG4), add(add(division(ARG4, ARG4), division(ARG4, ARG4)), ARG4))"
16,7.256399944784789,525.8815782206225,608.2066335655716,673.6926267182646,815.6256824196074,331163.609887711,33156.245957249,4848.835579670607,3.0,9.0,15.0,17.5,27.0,5.324471804789655,13.9,425.1555105420503,20.6192994677814,-0.5116906532500305,10.852941176470587,17,"add(add(add(division(ARG7, ARG4), ARG4), ARG4), add(add(division(ARG4, ARG4), division(ARG7, ARG4)), ARG4))"
17,7.357720675605378,517.6869245700475,593.78436117266,650.8718858454915,738.3113417512836,4267309078.3912115,424591813.7445112,42673872.65389651,3.0,12.5,17.0,19.0,31.0,5.86770824087224,15.7,419.4670900735126,20.480895734159496,-0.4914648021418535,10.8266,23,"add(add(add(division(ARG7, ARG4), add(division(ARG7, ARG4), add(-0.6266, ARG4))), ARG4), add(add(division(ARG4, ARG4), division(ARG4, ARG4)), ARG4))"
18,7.518939772340673,485.2426858233283,578.5973507587646,630.4598909768348,766.4254418494228,51770369361.186035,5168363727.908658,584112294.1380583,3.0,13.0,17.0,21.0,35.0,6.003299422850407,17.0,397.94047021779954,19.948445308289052,-0.4149243617028733,10.18538461538462,25,"add(add(add(division(ARG7, ARG4), add(ARG4, add(division(ARG4, ARG4), division(ARG7, ARG4)))), ARG4), add(add(division(ARG4, ARG4), division(ARG4, ARG4)), ARG4))"
19,7.464866795595299,478.54163217275396,551.3387872764308,625.5420394537657,713.4371968796042,5355472.069805715,542665.0938654216,68026.84417683705,1.0,13.0,17.0,23.0,39.0,6.9772200767927615,18.28,393.7456497492619,19.843025216666483,-0.4000091818754601,10.3766,31,"add(add(add(division(ARG7, ARG4), add(add(division(ARG4, ARG4), division(ARG7, ARG4)), add(-0.6266, ARG4))), ARG4), add(add(division(ARG4, ARG4), add(division(ARG4, ARG4), division(ARG4, ARG4))), ARG4))"
20,7.681441889122652,472.388377020796,527.0499585469463,615.1776700916739,674.4038186984371,115187.93587753167,13585.00185697241,2776.8578525826474,7.0,15.0,19.0,27.0,45.0,7.959410805490058,20.88118811881188,390.03405490297894,19.749279857832256,-0.38681216784493877,10.722843545508624,33,"add(add(add(division(ARG7, ARG4), add(ARG4, add(division(ARG4, ARG4), division(ARG7, ARG4)))), add(division(add(division(ARG7, ARG4), ARG4), ARG4), ARG4)), add(add(division(ARG4, ARG4), division(ARG4, ARG4)), ARG4))"
