generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.7553109499986022,5224483.932683921,6201907.824534918,6222593.511579451,6225621.049257766,377589470464.15247,38210177203.53049,4850123343.438127,3.0,3.0,3.0,7.0,7.0,1.8909256992277619,4.38,7323298.876876938,2706.159433011466,-0.529064086672357,714.5759590406899,7,"division(add(ARG84, ARG331), division(ARG319, ARG286))"
2,0.7534843279991037,5180511.473720876,6138456.7255579885,6211529.586137414,6223566.788989546,3569642877.5639205,352813304.63288367,41522223.89441272,3.0,3.0,3.0,5.0,9.0,1.5318082856090072,3.99009900990099,7300163.388922344,2701.881453528697,-0.5242335254247876,727.420934,5,"multiply(ARG217, add(ARG293, ARG190))"
3,0.7341317570007959,4287914.396468996,5930863.921976131,6197566.706187377,6223189.657650552,125344803.94031642,15657960.608080447,8798471.480577562,3.0,3.0,3.0,5.0,9.0,1.622220700151493,4.22,6335184.063714028,2516.9791544059376,-0.3227512077747121,711.892,3,"add(ARG183, ARG439)"
4,0.7353749300000345,3910495.898656431,5216613.582223237,6056029.112342488,6216609.02689233,2957606034.0853424,307325355.83887285,44793542.227610916,3.0,3.0,3.0,5.0,9.0,1.6104657711357917,4.08,5884312.706351759,2425.760232659394,-0.2286117752808865,776.68598,5,"add(ARG190, multiply(ARG479, ARG5))"
5,0.7473660839987133,3910495.898656431,5203506.479833638,6059009.900194612,6205169.187527926,59461506397.007095,5887464710.9896345,612026871.0523541,3.0,3.0,3.0,5.0,9.0,1.5574480873057968,4.00990099009901,5884312.706351759,2425.760232659394,-0.2286117752808865,776.68598,5,"add(ARG190, multiply(ARG479, ARG5))"
6,0.7386923340000067,3910495.898656431,5165095.573832021,5882004.557826376,6199879.304729259,29768673650.36371,3032998546.799361,373911408.4095434,3.0,3.0,3.0,5.0,11.0,1.5588457268119895,3.9,5884312.706351759,2425.760232659394,-0.2286117752808865,776.68598,5,"add(ARG190, multiply(ARG479, ARG5))"
7,0.7407799430002342,3910495.898656431,4593734.954239362,5812337.010616857,6095507.705203864,96921930357.4209,11592214455.948778,2024761099.4061272,1.0,3.0,3.0,3.0,9.0,1.4052431682542712,3.633663366336634,5884312.706351759,2425.760232659394,-0.2286117752808865,776.68598,5,"add(ARG190, multiply(ARG479, ARG5))"
8,0.7374753450003482,3908232.4735035845,4288320.654831626,5105557.458458208,5911923.915107422,66511113321.84352,6777052332.253019,831919258.3647513,3.0,3.0,3.0,3.0,11.0,1.4823736453237941,3.613861386138614,5668248.097294056,2380.808286547671,-0.18349868626656418,829.8436399999998,5,"add(multiply(ARG5, ARG466), ARG622)"
9,0.7391337640001439,3899358.4623267762,4277685.880783032,4692096.582803779,6001345.547964094,451922730.656069,58046110.35298022,13681064.089318022,1.0,3.0,3.0,5.0,9.0,1.5986956746090624,3.8316831683168315,5874284.025233499,2423.692229890895,-0.22651784242461082,759.545931,7,"add(multiply(ARG5, ARG479), multiply(ARG479, ARG324))"
10,0.7453749590004008,3899358.4623267762,4261283.254190282,4675767.042963721,5782997.21853384,16997567151.19904,3049698799.9044476,715317573.5731621,3.0,3.0,3.0,5.0,9.0,1.5310401409962542,3.9504950495049505,5874284.025233499,2423.692229890895,-0.22651784242461082,759.545931,7,"add(multiply(ARG5, ARG479), multiply(ARG479, ARG324))"
