generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.738909775999673,4642909.252625321,6151056.596973848,6218920.818507835,6229372.305201815,1096077135.3370128,138054238.44185072,36976387.81374597,3.0,3.0,3.0,3.0,7.0,1.70833252032501,3.96,6526448.067540419,2554.6913840110747,-0.3626860683124289,676.9466020000004,7,"multiply(subtract(ARG280, ARG620), add(ARG545, ARG437))"
2,0.7302098419995673,4501799.971009519,5957314.994101509,6182551.805435947,6222559.231490751,16381956864.965332,1876902923.3934455,265734014.3704478,3.0,3.0,3.0,5.0,7.0,1.4372473118118063,3.792079207920792,6394016.340131381,2528.639226962079,-0.33503505997293304,753.4999999999998,3,"multiply(ARG602, ARG181)"
3,0.7389607210006943,4035753.648043389,5588817.134206987,6128262.188235143,6216483.353752182,23745347018.05963,2637784119.9889283,416614989.83808017,3.0,3.0,3.0,5.0,11.0,1.679786935481069,4.00990099009901,6130701.771276759,2476.0253979466283,-0.28005644207103475,830.4018369999999,3,"multiply(ARG547, ARG49)"
4,0.7688327329997264,4035753.648043389,5251130.616305447,5828414.534499795,6190554.765854418,49098661826.72423,5661207101.785845,885010542.5256393,1.0,3.0,3.0,5.0,11.0,1.8135846561354947,4.089108910891089,6130701.771276759,2476.0253979466283,-0.28005644207103475,830.4018369999999,3,"multiply(ARG547, ARG49)"
5,0.7588933260003614,4035753.648043389,5112908.7278044345,5625803.9582901,6190710.019559223,29267657490.907352,3610346227.354729,759307379.0008081,3.0,3.0,3.0,5.0,9.0,1.8193405398660252,4.5,6130701.771276759,2476.0253979466283,-0.28005644207103475,830.4018369999999,3,"multiply(ARG547, ARG49)"
6,0.7581436649998068,4035753.648043389,5173520.416044066,5638716.471725441,6203888.465195421,96315204470.71512,9586150077.23341,1071943610.6926367,3.0,3.0,5.0,5.5,11.0,1.9855477833585369,4.76,6130701.771276759,2476.0253979466283,-0.28005644207103475,830.4018369999999,3,"multiply(ARG547, ARG49)"
7,0.7470191459997295,3893300.228833728,5000346.125163728,5554421.079197302,6133144.418801651,3548007703905.7017,352982571216.847,36076791317.72628,3.0,3.0,5.0,5.0,11.0,1.939484467584105,4.72,5809768.424159219,2410.346121236371,-0.2130473436382998,893.3330809999999,5,"multiply(ARG545, add(ARG496, ARG49))"
8,0.7742340450004122,3893300.228833728,4652647.277366054,5168590.8064723285,5999907.456355478,37087483240.94211,7206849281.385621,2110526470.058567,1.0,3.0,5.0,5.0,7.0,1.4999918308440099,4.5049504950495045,5809768.424159219,2410.346121236371,-0.2130473436382998,893.3330809999999,5,"multiply(ARG545, add(ARG496, ARG49))"
9,0.7885319569995772,3893300.228833728,4730419.944145939,5113384.469036908,5868212.976843009,96315204470.71512,14037029465.55714,2912124519.5710044,1.0,3.0,3.0,5.0,9.0,1.6643090209465894,4.227722772277228,5809768.424159219,2410.346121236371,-0.2130473436382998,893.3330809999999,5,"multiply(ARG545, add(ARG496, ARG49))"
10,0.7582458399992902,3893300.228833728,4495730.019069592,5093949.815825637,5608403.114140155,99377872518.73166,17137657512.82331,3740637199.386158,1.0,3.0,5.0,5.0,9.0,1.423540653909816,4.287128712871287,5809768.424159219,2410.346121236371,-0.2130473436382998,893.3330809999999,5,"multiply(ARG545, add(ARG496, ARG49))"
11,0.7844677379998757,3893300.228833728,4210674.417560791,4735578.2559664985,5454739.531723208,151414097399.18076,22496468994.999912,5088820708.918101,1.0,3.0,5.0,5.0,9.0,1.602125830191587,4.5049504950495045,5809768.424159219,2410.346121236371,-0.2130473436382998,893.3330809999999,5,"multiply(ARG545, add(ARG496, ARG49))"
12,0.7521199109996815,3893300.228833728,4202911.007405777,4481794.286375426,5098659.336520176,240949184135.6806,30491755831.88252,6371904742.426017,3.0,3.0,5.0,5.0,11.0,1.6928083175599062,4.88,5809768.424159219,2410.346121236371,-0.2130473436382998,893.3330809999999,5,"multiply(ARG545, add(ARG496, ARG49))"
13,0.7690595650001342,3893300.228833728,4094884.052740446,4436612.3825121485,5093949.815825637,101255735099.37921,27991261121.020187,9159284611.806328,3.0,3.0,5.0,7.0,11.0,2.1439244661272863,5.2772277227722775,5809768.424159219,2410.346121236371,-0.2130473436382998,893.3330809999999,5,"multiply(ARG545, add(ARG496, ARG49))"
14,0.8157824339996296,3893300.228833728,4116321.0340718096,4437042.312490324,5697729.090795692,1469693587904.7903,208970791422.45294,39660389847.24371,3.0,3.0,5.0,7.0,13.0,2.602383522849774,5.74,5809768.424159219,2410.346121236371,-0.2130473436382998,893.3330809999999,5,"multiply(ARG545, add(ARG496, ARG49))"
15,0.8347567589999016,3885153.085294743,4006296.290667295,4435028.843810739,5255422.960843364,1470512016201.492,153891776450.55292,26235887848.00319,3.0,4.5,5.0,7.0,17.0,3.257667877485365,6.26,5754991.020385155,2398.956235612721,-0.2016101263021981,878.8670000000002,15,"add(add(ARG49, ARG545), add(add(ARG620, add(ARG49, add(ARG496, ARG49))), add(ARG496, ARG49)))"
16,0.7666936100004023,3885153.085294743,4054923.4404241806,4422297.714355595,5168873.523789588,870931952234.5306,92714653649.14543,15098532381.928913,3.0,5.0,7.0,9.0,19.0,3.8683846758046174,7.34,5754991.020385155,2398.956235612721,-0.2016101263021981,878.8670000000002,15,"add(add(ARG49, ARG545), add(add(ARG620, add(ARG49, add(ARG496, ARG49))), add(ARG496, ARG49)))"
17,0.8311846289998357,3884609.6119902227,4008172.647451898,4394550.239134751,5069035.034721268,386623780008.5422,41447672484.023094,6733144489.212411,3.0,5.0,7.0,11.0,19.0,3.757787717859647,8.326732673267326,5752678.533677663,2398.47420950855,-0.20112729193550338,880.8470000000002,17,"add(add(ARG49, ARG545), add(add(ARG620, add(ARG49, add(ARG496, ARG49))), add(ARG496, add(ARG49, ARG505))))"
18,0.8177519290002238,3884609.6119902227,3984507.4870563475,4142058.650873018,4637073.571884607,295589149448.67975,32476507898.6611,5516103487.708205,3.0,5.0,9.0,11.0,17.0,3.8525921695477074,8.702970297029703,5752678.533677663,2398.47420950855,-0.20112729193550338,880.8470000000002,17,"add(add(ARG49, ARG545), add(add(ARG620, add(ARG49, add(ARG496, ARG49))), add(ARG496, add(ARG49, ARG505))))"
19,0.87787931999992,3884609.6119902227,3893641.637982702,4090299.4139826437,4431548.741222683,101255735099.37921,14871201782.519945,2804191629.211882,1.0,5.0,9.0,13.0,21.0,4.033581221792464,9.495049504950495,5752678.533677663,2398.47420950855,-0.20112729193550338,880.8470000000002,17,"add(add(ARG49, ARG545), add(add(ARG620, add(ARG49, add(ARG496, ARG49))), add(ARG496, add(ARG49, ARG505))))"
20,0.813759716000277,3884609.6119902227,3966946.883229745,4092701.821339486,4438508.946398796,101255735099.37921,13833659660.94407,1980750547.9500213,3.0,7.0,11.0,15.0,23.0,5.067543783727971,10.6,5752678.533677663,2398.47420950855,-0.20112729193550338,880.8470000000002,17,"add(add(ARG49, ARG545), add(add(ARG620, add(ARG49, add(ARG496, ARG49))), add(ARG496, add(ARG49, ARG505))))"
21,0.8477360759998191,3883456.7773226458,3892882.5358134513,4007097.948144537,4373098.425329212,189157287606.8937,18820205259.92076,1898868443.2788842,1.0,7.0,11.0,15.0,23.0,4.68888046339422,11.12,5748011.848061224,2397.5011674785947,-0.20015291392637713,884.8140000000001,19,"add(add(ARG545, add(ARG49, ARG545)), add(add(ARG620, add(ARG49, add(ARG496, ARG49))), add(ARG496, add(ARG49, ARG505))))"
22,0.899850580999555,3883456.7773226458,3898384.3407196132,4007393.015293274,4186416.480655553,95088530337.77704,9460773622.171875,955021445.1199925,3.0,9.0,13.0,15.0,23.0,4.231122782430215,12.24,5748011.848061224,2397.5011674785947,-0.20015291392637713,884.8140000000001,19,"add(add(ARG545, add(ARG49, ARG545)), add(add(ARG620, add(ARG49, add(ARG496, ARG49))), add(ARG496, add(ARG49, ARG505))))"
