generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.5645917204201396,0.03878645161290322,0.13253164168067208,0.3058530744235598,1.4671340559352841,794.4687869031164,140.69044378315638,44.906838794007825,3.0,3.0,3.0,7.0,7.0,1.877338541659442,4.34,0.035740400667779636,0.18905131755102803,0.3519292848086629,0.08,3,"subtract(ARG50, ARG51)"
2,3.399736736126215,0.03878645161290322,0.08363327318839932,0.12324086021505395,0.3011732328924733,2.2777738701041434e+31,2.2663563853233485e+30,2.2777738701041432e+29,3.0,3.0,3.0,5.0,13.0,1.862793601019716,4.1,0.035740400667779636,0.18905131755102803,0.3519292848086629,0.08,3,"subtract(ARG50, ARG51)"
3,3.4594261985985213,0.03323580795698924,0.06700271444843575,0.09252710304659487,0.15924697646469133,0.8221575703953968,0.13652899044766098,0.1408731568800897,3.0,3.0,3.0,5.0,7.0,1.449472487868919,3.910891089108911,0.03210441056761269,0.17917703694283119,0.4178596790017005,0.062100000000000016,5,"multiply(ARG95, add(ARG0, ARG50))"
4,3.3865140590023657,0.03323580795698924,0.072459129705823,0.08868835733609967,0.12885313707885293,1915.0549555459243,190.53298337373738,19.2761106255077,3.0,3.0,3.0,5.0,9.0,1.4492756811593852,3.86,0.03210441056761269,0.17917703694283119,0.4178596790017005,0.062100000000000016,5,"multiply(ARG95, add(ARG0, ARG50))"
5,3.4290330246731173,0.03323580795698924,0.0601284576378009,0.08826583655197145,0.11779227163204739,95.40554272606593,10.040111172512068,1.4159333927624582,3.0,3.0,3.0,5.0,11.0,1.7077470538695128,4.06,0.03210441056761269,0.17917703694283119,0.4178596790017005,0.062100000000000016,5,"multiply(ARG95, add(ARG0, ARG50))"
6,3.4544019854365615,0.03323580795698924,0.04838240407168456,0.0718990182905814,0.09963246423300991,4.352442031504228,0.4546696725169855,0.15542009121943953,3.0,3.0,3.0,5.0,11.0,1.9938906690187403,4.38,0.03210441056761269,0.17917703694283119,0.4178596790017005,0.062100000000000016,5,"multiply(ARG95, add(ARG0, ARG50))"
7,3.5049255959384027,0.03323580795698924,0.047790965964355336,0.0699787573407735,0.08968512348020402,0.28853627240143337,0.04250682225347666,0.07508468801439155,1.0,3.0,3.0,5.0,13.0,2.0742227459942675,4.24,0.03210441056761269,0.17917703694283119,0.4178596790017005,0.062100000000000016,5,"multiply(ARG95, add(ARG0, ARG50))"
8,3.4821867124337587,0.03150637687455197,0.03632990500306875,0.04929830187455202,0.06905946066801441,11.765354189975763,1.1654015965754503,0.17238323555276935,3.0,3.0,3.0,5.0,9.0,1.4831048513169929,3.98,0.02984933298831385,0.17276959509217427,0.45875037167224064,0.0621,5,"multiply(ARG38, add(ARG0, ARG50))"
9,3.4897442355868407,0.030855724078853015,0.03613174391397855,0.05164956093189963,0.07943277937634399,225.8038294971401,22.351619463177755,2.427658965953671,1.0,3.0,3.0,5.0,13.0,1.967085297138637,4.247524752475248,0.03076870731218698,0.17541011177291627,0.4420796135254763,0.0735,5,"multiply(ARG50, add(ARG85, ARG95))"
10,3.510996318575053,0.030855724078853015,0.03613174391397855,0.04413033492565177,0.06982564308243733,1661.9978253756926,164.54831758475987,16.51470509608233,3.0,3.0,5.0,5.0,11.0,1.782618207513172,4.445544554455446,0.03076870731218698,0.17541011177291627,0.4420796135254763,0.0735,5,"multiply(ARG50, add(ARG85, ARG95))"
11,3.4802564901656297,0.030855724078853015,0.03488149982795699,0.04353222329032261,0.05284319790681003,95.66662922445522,9.857009892618702,1.2897169843614127,3.0,3.0,3.0,5.0,11.0,1.7084874938711283,4.247524752475248,0.03076870731218698,0.17541011177291627,0.4420796135254763,0.0735,5,"multiply(ARG50, add(ARG85, ARG95))"
12,3.4502159475268854,0.02477598929624346,0.03425336014336924,0.043263254326164874,0.05907443632795703,0.21574878939068096,0.026914920726427607,0.05204125324208591,3.0,3.0,3.0,5.0,9.0,1.469693845669907,4.2,0.027140767472248813,0.1647445521777543,0.5078640345954805,0.06443879999999999,5,"multiply(ARG38, add(ARG101, ARG50))"
13,3.43569658909837,0.02477598929624346,0.03425336014336924,0.04353222329032261,0.05248905468779419,14.976227334903855,1.4852706804480627,0.20032149502950805,3.0,3.0,3.0,5.0,11.0,1.5913516267626084,4.26,0.027140767472248813,0.1647445521777543,0.5078640345954805,0.06443879999999999,5,"multiply(ARG38, add(ARG101, ARG50))"
14,3.4455420887788932,0.02477598929624346,0.03396407470430112,0.03820119302508967,0.04875829668100363,28.185454352030238,2.799746667919629,0.33051977801441945,1.0,3.0,3.0,5.0,11.0,1.5203946855997623,4.22,0.027140767472248813,0.1647445521777543,0.5078640345954805,0.06443879999999999,5,"multiply(ARG38, add(ARG101, ARG50))"
15,3.533309995345917,0.024045948737141224,0.03425336014336924,0.04493126537634404,0.059023372416341244,463.02015371152464,45.8376737225612,4.644019584568052,3.0,3.0,5.0,5.0,11.0,1.8461563597317487,4.7227722772277225,0.029430954868574295,0.1715545244771303,0.46633670540700645,0.06678999999999999,9,"multiply(ARG50, add(ARG38, multiply(add(ARG38, ARG1), ARG43)))"
16,3.4942490362409444,0.024045948737141224,0.03425336014336924,0.046829733308243776,0.06209372942652333,0.3005645798613462,0.036731528904589666,0.055238716476103254,1.0,3.0,5.0,5.0,11.0,1.744820907715173,4.66,0.029430954868574295,0.1715545244771303,0.46633670540700645,0.06678999999999999,9,"multiply(ARG50, add(ARG38, multiply(add(ARG38, ARG1), ARG43)))"
17,3.570791655813082,0.024045948737141224,0.03425336014336924,0.043219737502601156,0.060497667248296104,1.6818570385304654,0.16767779177914305,0.0708582912084839,3.0,3.0,5.0,7.0,13.0,2.2565570675343687,5.237623762376238,0.029430954868574295,0.1715545244771303,0.46633670540700645,0.06678999999999999,9,"multiply(ARG50, add(ARG38, multiply(add(ARG38, ARG1), ARG43)))"
18,3.5332408352151106,0.023533263043805968,0.03235674883610963,0.04075439294623653,0.06175776417204312,2.8107419679313677,0.28439305959953515,0.08793138952791729,1.0,3.0,5.0,7.0,11.0,2.2891046284519194,5.2,0.02747989037794583,0.16577059563730182,0.5017148135479682,0.06334592,11,"multiply(ARG50, add(ARG38, multiply(add(multiply(ARG32, ARG38), ARG1), ARG43)))"
