generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.789468021976063,873.5148072099036,1761.8026623623832,105675.01138418866,1817525.992851875,243263510602668.6,24203442762234.574,2444068635133.045,3.0,3.0,3.0,7.0,7.0,1.7900837969212504,4.34,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,3,"division(ARG0, ARG4)"
2,6.744455876261782,873.5148072099036,1548.6475869515282,16108.687534693607,589704.2679938645,51762590745.26218,5165773004.846528,620139672.6657225,3.0,3.0,3.0,7.0,13.0,2.075668566992332,4.54,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,3,"division(ARG0, ARG4)"
3,6.7610770765495545,747.3762651339981,1506.7113495145636,1554.701322817288,1995.6953174571272,856485865.7256007,99540842.85454974,16562760.910325455,3.0,3.0,5.0,7.0,13.0,2.437011609682418,5.03960396039604,622.472409330591,24.949396973285566,-1.2132742014595452,17.447844598190528,3,"division(ARG4, 0.3758)"
4,6.759704973697808,747.3762651339981,1469.9911702304837,1524.7545358905568,1581.5056591699633,230927860.1903356,23064783.376953956,2703818.417384504,3.0,3.0,3.0,5.0,19.0,2.868759556669221,4.782178217821782,622.472409330591,24.949396973285566,-1.2132742014595452,17.447844598190528,3,"division(ARG4, 0.3758)"
5,6.587253474728641,747.3762651339981,1348.67242552119,1506.7113495145636,1574.7826372179927,656908087.8114579,72882556.3948951,10551573.699947014,3.0,3.0,3.0,5.0,13.0,2.3599999999999994,4.48,622.472409330591,24.949396973285566,-1.2132742014595452,17.447844598190528,3,"division(ARG4, 0.3758)"
6,6.585064826947928,747.3762651339981,1233.6148835492734,1506.7113495145636,1556.5749954473024,62463896.94575182,6226804.268083134,712519.6045321476,3.0,3.0,3.0,5.0,11.0,2.009577069932875,4.04,622.472409330591,24.949396973285566,-1.2132742014595452,17.447844598190528,3,"division(ARG4, 0.3758)"
7,6.690618556258414,747.3762651339981,1200.5114670766918,1506.7113495145636,1564.3632461565403,466323107.6911271,46516728.250643454,5299259.905232007,1.0,3.0,3.0,5.0,11.0,1.8374274391543837,3.99009900990099,622.472409330591,24.949396973285566,-1.2132742014595452,17.447844598190528,3,"division(ARG4, 0.3758)"
8,6.725707219266042,747.3762651339981,1195.6691400127709,1506.7113495145636,1556.4578976276164,656908087.8114579,66857208.97165182,8564641.57709101,3.0,3.0,3.0,5.0,11.0,2.3310892434809194,4.564356435643564,622.472409330591,24.949396973285566,-1.2132742014595452,17.447844598190528,3,"division(ARG4, 0.3758)"
9,6.638024410964135,747.3762651339981,1093.0311159351959,1455.4849045007197,1549.317085177945,6937904183.382554,898769907.1532401,127933228.46792863,3.0,3.0,3.0,5.0,11.0,2.0567936211491906,4.36,622.472409330591,24.949396973285566,-1.2132742014595452,17.447844598190528,3,"division(ARG4, 0.3758)"
10,6.653836466171924,747.3762651339981,965.0408523897238,1385.490143710418,1515.3945645706817,5122706971594448.0,509702901963227.1,51227130496028.81,3.0,3.0,5.0,7.0,13.0,2.4331050121192876,5.0,622.472409330591,24.949396973285566,-1.2132742014595452,17.447844598190528,3,"division(ARG4, 0.3758)"
