generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.016669835000000077,140.21241730922858,207.54863793481476,211.32582651210487,221.6371971005256,1202.9405986485142,141.1720107283481,228.39705847095814,3.0,3.0,3.0,7.0,7.0,1.780337046741431,4.48,30.8878331128,5.557682350836543,-0.12148389807318316,1.58008,3,"multiply(ARG0, ARG0)"
2,0.015033047999999938,129.46105911230194,190.3156243628,206.7911449709803,210.51732123860933,228.62299273879998,27.919881638857856,193.06334458328675,3.0,3.0,3.0,6.0,9.0,1.7746993723897664,4.450980392156863,25.3540229612305,5.035277843498857,0.07943919540880351,0.93010324,7,"multiply(subtract(0.6474, ARG0), subtract(0.6474, ARG0))"
3,0.014556329000000034,94.70295650565716,187.3222119280432,207.48979895768844,209.5176686374208,3787.206872105017,504.3943357468358,262.99858657825456,3.0,3.0,3.0,5.0,9.0,1.697056274847714,4.2,20.8719562378,4.568583613966149,0.24217530065970616,1.4062499999999993,5,"multiply(ARG0, add(ARG0, ARG0))"
4,0.014840367999999993,94.70295650565716,140.21241730922858,196.45703527908572,207.72811854795845,234.28925650565716,34.95071728839924,180.44774460627377,3.0,3.0,3.0,5.0,9.0,1.6479922658392703,4.098039215686274,20.8719562378,4.568583613966149,0.24217530065970616,1.4062499999999993,5,"multiply(ARG0, add(ARG0, ARG0))"
5,0.01566829600000008,94.70295650565716,140.21241730922858,176.1477595648,207.53166415037145,544.494693524244,64.62273687736476,175.12217301465202,3.0,3.0,3.0,5.0,9.0,1.8609898851301445,4.215686274509804,20.8719562378,4.568583613966149,0.24217530065970616,1.4062499999999993,5,"multiply(ARG0, add(ARG0, ARG0))"
6,0.015749409999999964,94.70295650565716,140.03824776443395,140.21241730922858,190.80829532777278,296.32647717464823,44.91747758635807,154.27999173478756,3.0,3.0,5.0,5.0,11.0,1.9235683872048188,4.529411764705882,20.8719562378,4.568583613966149,0.24217530065970616,1.4062499999999993,5,"multiply(ARG0, add(ARG0, ARG0))"
7,0.015310828000000054,94.70295650565716,130.2965247029265,140.21241730922858,205.23537940827404,296.32647717464823,58.714857746149455,158.19814981599416,3.0,3.0,5.0,5.0,9.0,1.5676734353812338,4.68,20.8719562378,4.568583613966149,0.24217530065970616,1.4062499999999993,5,"multiply(ARG0, add(ARG0, ARG0))"
8,0.01669146499999985,69.69575364851428,94.70295650565716,140.21241730922858,140.21241730922858,1983.2919817025552,262.08193801773507,179.5647271063972,3.0,3.0,5.0,5.0,11.0,1.8560250299920362,4.921568627450981,37.22692123779999,6.1013868290578,-0.35164524460378055,3.63867,7,"multiply(add(ARG0, ARG0), add(ARG0, ARG0))"
9,0.016671542999999955,69.69575364851428,94.70295650565716,138.32057113500983,140.21241730922858,401.44227686180005,63.69018503511207,132.5757276197752,3.0,3.0,5.0,7.0,13.0,2.1908902300206647,5.4,37.22692123779999,6.1013868290578,-0.35164524460378055,3.63867,9,"multiply(add(ARG0, add(ARG0, add(ARG0, ARG0))), ARG0)"
10,0.018004650999999816,69.69575364851428,71.19740195208571,94.70295650565716,138.32057113500983,227.50622602194287,38.625780087342804,102.8084919321718,3.0,5.0,7.0,7.0,15.0,2.999935921396906,6.686274509803922,37.22692123779999,6.1013868290578,-0.35164524460378055,3.63867,9,"multiply(ARG0, add(add(ARG0, add(ARG0, ARG0)), ARG0))"
