generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.364623027475318,0.048776198102267715,0.11735782034190155,0.3126941935483871,1.5611603591591445,42990816.24343272,4277475.135629514,430504.62995578145,3.0,3.0,3.0,7.0,7.0,1.7545369759569047,4.04,0.051168609349554514,0.2262047951515496,0.07217388062448815,0.07089076,3,"multiply(ARG38, ARG102)"
2,3.334736174016143,0.048776198102267715,0.08472310732258063,0.1682032258718642,0.35648560931899625,679.3305861095361,70.38743126961198,9.375185882717734,3.0,3.0,3.0,3.0,9.0,1.6755894485225191,3.82,0.051168609349554514,0.2262047951515496,0.07217388062448815,0.07089076,3,"multiply(ARG38, ARG102)"
3,3.3243604466697434,0.04328639436559146,0.07573836978315407,0.10479354801041675,0.2600806511329408,120.50887707723878,13.010704383018117,1.9687220117136084,3.0,3.0,3.0,3.0,9.0,1.3879481258317978,3.56,0.044321258681135234,0.21052614726236557,0.1963349801627169,0.08370000000000002,3,"multiply(ARG38, ARG6)"
4,3.3294099900813308,0.033159264480286735,0.062449239190445996,0.08383802730865089,0.10410329749103948,1.240215706275426,0.15964420812733,0.12101119514905641,1.0,3.0,3.0,3.0,9.0,1.0159014129410424,3.277227722772277,0.036692697629382307,0.19155338062634736,0.334661549656025,0.07639999999999998,3,"multiply(ARG40, ARG30)"
5,3.316246511749341,0.033159264480286735,0.05185525407951322,0.07626728626878562,0.10153753911254963,1.1941285598471478,0.13532157210247595,0.10672019420547395,1.0,3.0,3.0,3.0,9.0,1.0688311372709909,3.24,0.036692697629382307,0.19155338062634736,0.334661549656025,0.07639999999999998,3,"multiply(ARG30, ARG40)"
6,3.3361558066753787,0.03291751764157704,0.04328639436559146,0.0573858398064517,0.07747784360573472,1.1318297904653072,0.13675889219673376,0.08995494119978624,1.0,3.0,3.0,3.0,9.0,1.0637921598862015,3.237623762376238,0.0369535818196995,0.19223314443586334,0.32993100940907705,0.07899999999999999,3,"multiply(ARG41, ARG30)"
7,3.2977298115729354,0.03291751764157704,0.0385892704301075,0.04430065606451617,0.05238871976344084,2.4251993406783874,0.28720244108109316,0.08759524826756733,1.0,3.0,3.0,3.0,5.0,0.4467661580737735,3.02,0.0369535818196995,0.19223314443586334,0.32993100940907705,0.07899999999999999,3,"multiply(ARG41, ARG30)"
8,3.2806253442031448,0.03217408668817204,0.03474597606451618,0.040248387691756246,0.04759473968279567,1.0395526279292704,0.0998949864353417,0.0533246564292726,1.0,3.0,3.0,3.0,7.0,0.4898979485566356,3.0,0.03236388661101837,0.179899657061981,0.41315467228988334,0.06999999999999999,3,"multiply(ARG40, ARG50)"
9,3.2941340539618977,0.03217408668817204,0.03425336014336924,0.0385892704301075,0.04159553912544796,23.026537786639555,2.2871212538726664,0.27023173757371305,1.0,3.0,3.0,3.0,9.0,0.6311893535223801,3.04,0.03236388661101837,0.179899657061981,0.41315467228988334,0.06999999999999999,3,"multiply(ARG50, ARG40)"
10,3.310937404385186,0.031728419261648745,0.03425336014336924,0.0385892704301075,0.04159553912544796,4.572087844625831,0.4827291342277771,0.10475340278172675,3.0,3.0,3.0,3.0,9.0,0.9591663046625443,3.2,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,3,"multiply(ARG41, ARG50)"
