generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.370271674088144,0.05830985314760884,0.13547250896057342,0.2767058369998733,0.96942374475865,7655813.348546289,761698.7786280198,77368.56341056677,3.0,3.0,3.0,5.0,7.0,1.6359706598836055,3.94,0.060221102665805853,0.2453998831821357,-0.09197245540180776,0.13112224712800002,3,"multiply(ARG98, ARG103)"
2,3.3676526966009988,0.05177442868086949,0.08285025841139212,0.12091519422840566,0.2948525448028674,8.202215782860579,1.1947421713599113,0.494579728790481,3.0,3.0,3.0,3.0,9.0,1.6063623501564024,3.86,0.05809532042714857,0.24102970859864675,-0.053426239074981785,0.15304099999999995,3,"subtract(ARG105, ARG44)"
3,3.3391086312112748,0.051007300329749095,0.07341065933079975,0.09741927141577109,0.13460993849741337,2.9664922519942523,0.31097572738648294,0.16808837150386324,3.0,3.0,3.0,3.0,9.0,1.274205634895718,3.58,0.04974884711185309,0.22304449581160501,0.09791803322483383,0.13,5,"multiply(ARG95, add(ARG71, ARG32))"
4,3.4108231336358585,0.048922884977445284,0.060116598788530554,0.0854289627022204,0.11323152951971313,6.251564249123708,0.6287313472996598,0.1943383630454244,3.0,3.0,3.0,5.0,11.0,1.6713622056244908,3.8316831683168315,0.051326773537679934,0.22655412937680022,0.06930593352258274,0.09170524,3,"multiply(ARG105, ARG2)"
5,3.4883655867160996,0.033825268427805116,0.06289875487455193,0.07814891486622874,0.09581446681468102,0.3787987813620067,0.051526249214789197,0.08959238832596918,1.0,3.0,3.0,3.0,11.0,1.5697363312955575,3.6534653465346536,0.035773535291338907,0.18913893118905717,0.3513284639228744,0.0947340000000001,3,"subtract(ARG98, ARG44)"
6,3.3585790581419133,0.033825268427805116,0.052748752850371304,0.07496247249820799,0.10214874829304967,1.4174095271453873,0.14143260460696816,0.10067857698857438,3.0,3.0,3.0,3.0,13.0,1.7408044117591155,3.64,0.035773535291338907,0.18913893118905717,0.3513284639228744,0.0947340000000001,3,"subtract(ARG98, ARG44)"
7,3.3351300736976555,0.033825268427805116,0.055006987749104,0.07208730125481427,0.09686291582673207,2.9888117766433404,0.37642853252676817,0.15245877614575984,3.0,3.0,3.0,3.0,7.0,0.954148835350125,3.36,0.035773535291338907,0.18913893118905717,0.3513284639228744,0.0947340000000001,3,"subtract(ARG98, ARG44)"
8,3.316068630760128,0.033825268427805116,0.047036387809163784,0.059961343829853436,0.08006673576391492,0.43914236559139697,0.06636345616159234,0.08110226698039773,3.0,3.0,3.0,3.0,9.0,0.9656086163658648,3.26,0.035773535291338907,0.18913893118905717,0.3513284639228744,0.0947340000000001,3,"subtract(ARG98, ARG44)"
9,3.3668421284819487,0.033825268427805116,0.041919996688516085,0.05447904971158031,0.06680597341935497,0.2329789247311831,0.03596670493296193,0.06208384714192432,1.0,3.0,3.0,3.0,9.0,1.4077522841327699,3.396039603960396,0.035773535291338907,0.18913893118905717,0.3513284639228744,0.0947340000000001,3,"subtract(ARG98, ARG44)"
10,3.340391935875232,0.03289075596987092,0.038109524944444494,0.04784329648745517,0.05529601995519709,3.5112319790240374,0.34581530842517855,0.08909407853470296,1.0,3.0,3.0,3.0,9.0,1.2018319350058895,3.34,0.03572888696847913,0.18902086384438924,0.35213805950622534,0.066992,7,"multiply(ARG62, add(multiply(ARG69, ARG38), ARG38))"
