generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.806210465947515,1062.9513094297704,1577.8725846765637,29189.34291735255,1211254.9550708905,114365573302.87106,11992628089.15942,1825435137.0847428,3.0,3.0,3.0,7.0,7.0,1.8238420984284796,4.56,998.7591223183399,31.60315051254131,-2.5512060707666855,25.890838574423483,7,"division(multiply(ARG3, ARG7), subtract(ARG5, ARG3))"
2,6.72555381469283,573.4189274396296,1506.7113495145636,1581.5562063708198,18754.358064493754,11741111725.476122,1231040102.7462628,161594682.084862,3.0,3.0,3.0,5.0,11.0,1.7493998971075766,4.14,606.3793508232645,24.624771081641846,-1.1560534304134054,18.92914149098022,7,"division(multiply(ARG3, ARG3), subtract(ARG5, ARG3))"
3,6.801877000274544,573.4189274396296,1450.457935710004,1561.150771499195,16431.302764216354,1025069700009.4001,122523380487.3263,17115434494.354319,3.0,3.0,3.0,5.0,11.0,1.674877659706178,4.128712871287129,606.3793508232645,24.624771081641846,-1.1560534304134054,18.92914149098022,7,"division(multiply(ARG3, ARG3), subtract(ARG5, ARG3))"
4,6.6741945904286695,411.9939241561206,1269.9419049217672,1529.2832739160085,3800.1646535191244,10308236665.575508,1025596759.4365679,104190036.0659617,3.0,3.0,3.0,5.0,9.0,1.6708081876744563,4.22,439.52630917908147,20.964882760919068,-0.562787725828582,15.034124179707224,7,"division(multiply(ARG3, ARG3), subtract(ARG5, ARG4))"
5,6.629164514306467,411.9939241561206,1226.9401203699967,1532.9418868280677,2699.5101527612933,687902381461218.1,68445421063218.05,6879040608434.307,1.0,3.0,3.0,5.0,9.0,1.9620397549489155,4.52,439.52630917908147,20.964882760919068,-0.562787725828582,15.034124179707224,7,"division(multiply(ARG3, ARG3), subtract(ARG5, ARG4))"
6,6.6956037779091275,411.9939241561206,1234.5952375678764,1534.9720738621377,1577.8127958329665,424669376101672.4,42254061770186.31,4246769888193.194,1.0,3.0,5.0,7.0,11.0,2.0341091416145796,4.68,439.52630917908147,20.964882760919068,-0.562787725828582,15.034124179707224,7,"division(multiply(ARG3, ARG3), subtract(ARG5, ARG4))"
7,6.666695981461089,411.9939241561206,1218.5490240333518,1506.7113495145636,1566.178031389305,284566509068.9811,28313260029.024734,2854142271.2820277,1.0,3.0,3.0,7.0,11.0,2.0979990467109366,4.72,439.52630917908147,20.964882760919068,-0.562787725828582,15.034124179707224,7,"division(multiply(ARG3, ARG3), subtract(ARG5, ARG4))"
8,6.72081563417305,411.9939241561206,1211.7873255032905,1528.6746047143097,1570.3639774775834,1257660453.3478055,125127934.75810587,12685299.758864222,1.0,3.0,5.0,7.0,11.0,2.0687194106499796,5.02,439.52630917908147,20.964882760919068,-0.562787725828582,15.034124179707224,7,"division(multiply(ARG3, ARG3), subtract(ARG5, ARG4))"
9,6.664968401222723,411.9939241561206,1210.6190944947248,1506.7113495145636,1564.1652523380465,1191817971.629299,166807023.75135967,24458365.04957593,3.0,3.0,3.0,7.0,11.0,2.071810802172824,4.74,439.52630917908147,20.964882760919068,-0.562787725828582,15.034124179707224,7,"division(multiply(ARG3, ARG3), subtract(ARG5, ARG4))"
10,6.663808901728771,411.9939241561206,964.3495598285929,1490.8688615761218,1573.9733003467893,576136100.0953789,57476657.50234415,6434963.511971079,3.0,3.0,5.0,7.0,13.0,2.1894291493446416,4.92,439.52630917908147,20.964882760919068,-0.562787725828582,15.034124179707224,7,"division(multiply(ARG3, ARG3), subtract(ARG5, ARG4))"
11,6.7992403769967495,411.9939241561206,925.9960709625728,1506.7113495145636,1576.7685089054862,203906195990114.72,20188723085278.82,2018965318239.2385,3.0,3.0,5.0,7.0,19.0,2.647695811175969,5.198019801980198,439.52630917908147,20.964882760919068,-0.562787725828582,15.034124179707224,7,"division(multiply(ARG3, ARG3), subtract(ARG5, ARG4))"
12,6.8313355162899825,411.9939241561206,984.3037206285844,1506.7113495145636,1577.6979767710652,13592824.069787418,1977631.8387224344,369729.0322243075,3.0,3.0,5.0,7.0,15.0,2.4274998686292206,5.356435643564357,439.52630917908147,20.964882760919068,-0.562787725828582,15.034124179707224,7,"division(multiply(ARG3, ARG3), subtract(ARG5, ARG4))"
13,6.746743283569231,411.9939241561206,1213.0225239613985,1506.7113495145636,7529.6119325264135,489789239785.2067,48728876573.70559,4984207435.276917,1.0,3.0,5.0,7.0,13.0,2.2502444311674235,5.42,439.52630917908147,20.964882760919068,-0.562787725828582,15.034124179707224,7,"division(multiply(ARG3, ARG3), subtract(ARG5, ARG4))"
14,6.751223038576427,411.9939241561206,925.9960709625728,1506.7113495145636,1577.3296570689922,600027239.1526016,73199247.50314148,11009062.477273718,3.0,3.0,5.0,7.0,11.0,2.2855196345689093,5.58,439.52630917908147,20.964882760919068,-0.562787725828582,15.034124179707224,7,"division(multiply(ARG3, ARG3), subtract(ARG5, ARG4))"
15,6.8614529035112355,411.9939241561206,1305.2603785289555,1551.9935399703293,4704.461767503561,29062351179970.375,2891666742999.8804,290630368406.0875,1.0,3.0,5.0,7.0,11.0,2.228542124349459,5.56,439.52630917908147,20.964882760919068,-0.562787725828582,15.034124179707224,7,"division(multiply(ARG3, ARG3), subtract(ARG5, ARG4))"
16,6.865595111543371,411.9939241561206,1189.9343796611972,1508.4607905028533,1571.7652311088693,59131110.14089207,6054555.184546736,802926.9948867928,3.0,3.0,6.0,7.0,13.0,2.323015281912713,5.94,439.52630917908147,20.964882760919068,-0.562787725828582,15.034124179707224,7,"division(multiply(ARG3, ARG3), subtract(ARG5, ARG4))"
