generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.4446560991127626,0.04654825549820794,0.11194525914574097,0.26974028673835104,1.344990165593254,23294.605717801885,2330.9478090231005,269.24756866660823,3.0,3.0,3.0,7.0,7.0,1.7945472966740106,4.14,0.04712981008347245,0.21709401208571472,0.14540830105569746,0.09599999999999997,3,"multiply(ARG77, ARG69)"
2,3.5464225285577413,0.03554874551971326,0.08678761581462568,0.128930828655914,0.3109082795698928,112.92847612345464,11.273196249320124,1.5875388008982692,1.0,3.0,3.0,5.0,9.0,1.6365818036383029,3.96,0.036053255425709516,0.18987694811564018,0.3462563767568678,0.07,3,"add(ARG90, ARG50)"
3,3.5286478055895714,0.03425336014336924,0.06796644994185506,0.09419383512544814,0.12499327999198226,185.3730851327715,20.04346322543111,2.8106300707016105,1.0,3.0,3.0,5.0,9.0,1.6283441756692103,3.891089108910891,0.03504405440734557,0.1872005726683163,0.3645559372968413,0.07709999999999995,3,"multiply(ARG50, ARG38)"
4,3.4172484798291407,0.03425336014336924,0.05296967996236563,0.0733871726845878,0.09372266187426848,0.9163066666666635,0.12828629494744218,0.10716650133903687,1.0,3.0,3.0,3.0,9.0,1.3674794331177345,3.5,0.03504405440734557,0.1872005726683163,0.3645559372968413,0.07709999999999995,3,"multiply(ARG50, ARG38)"
5,3.448719754895137,0.03425336014336924,0.04654825549820794,0.063506000822415,0.08422182572586671,0.6081292473118269,0.08937098480606863,0.08808352277382843,1.0,3.0,3.0,3.0,13.0,1.2768711759609894,3.36,0.03504405440734557,0.1872005726683163,0.3645559372968413,0.07709999999999995,3,"multiply(ARG50, ARG38)"
6,3.3174077188959927,0.033896528609319014,0.04253016703225812,0.05019964890753152,0.0664577688951735,129.60627473052386,12.8897529994112,1.406336285813466,3.0,3.0,3.0,3.0,5.0,0.43588989435406744,3.1,0.033056078247078464,0.1818133060231799,0.40060335444650685,0.079,3,"multiply(ARG50, ARG69)"
7,3.373525900184177,0.033896528609319014,0.03782116070273567,0.046302145032258026,0.05675789534050175,23.160584954883983,2.2877484400394357,0.2891171512541072,3.0,3.0,3.0,3.0,9.0,0.8676792990180849,3.198019801980198,0.033056078247078464,0.1818133060231799,0.40060335444650685,0.079,3,"multiply(ARG50, ARG69)"
8,3.322215628766571,0.033896528609319014,0.0355768378136201,0.04182540039426524,0.048160229806451696,25.93935684571352,2.709277297527584,0.3909856976741186,1.0,3.0,3.0,3.0,9.0,0.8604649905719578,3.14,0.033056078247078464,0.1818133060231799,0.40060335444650685,0.079,3,"multiply(ARG69, ARG50)"
9,3.3918504888861207,0.033896528609319014,0.03450923258064517,0.035602037326164876,0.04253016703225812,520.7151901759669,52.87289092450635,6.451918323495825,1.0,3.0,3.0,3.0,9.0,1.0541648835014785,3.277227722772277,0.033056078247078464,0.1818133060231799,0.40060335444650685,0.079,3,"multiply(ARG69, ARG50)"
10,3.3971820804108575,0.033896528609319014,0.03450923258064517,0.038995375655913996,0.04253016703225812,272.8318975934785,27.00840546353872,2.748123692363294,3.0,3.0,3.0,3.0,9.0,1.1268005338975673,3.277227722772277,0.033056078247078464,0.1818133060231799,0.40060335444650685,0.079,3,"multiply(ARG69, ARG50)"
