generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,2.9770929448204697,0.015761934681234723,0.03216481432823669,0.1580075584096043,1.104147928083003,1207631.2294935887,120932.08664016849,13927.690218467289,3.0,3.0,3.0,7.0,7.0,1.830737556287083,4.22,0.015413758350438872,0.12415215805792049,-0.1329586474016735,0.04712944787042062,3,"add(ARG73, ARG114)"
2,2.9545302667684155,0.015761934681234723,0.025715433989105616,0.031371171770071954,0.08904589174137172,2321.694207242634,313.1126009236209,46.566103315808824,1.0,3.0,3.0,5.0,9.0,1.773583942191629,4.12,0.015413758350438872,0.12415215805792049,-0.1329586474016735,0.04712944787042062,3,"add(ARG73, ARG114)"
3,2.9749859829971683,0.014757687278611868,0.022003627890125922,0.02806197651248292,0.039037735726405065,80725.28479148787,8031.961908657026,808.3174311166857,1.0,3.0,3.0,5.0,9.0,1.9277966697761464,4.06,0.013777573636537815,0.1173779094912574,-0.012694038458465728,0.04460520554088551,3,"add(ARG73, ARG97)"
4,3.0071567826598766,0.012593397495218726,0.023477842052883842,0.028664254715712285,0.03559449694238448,7.528830781150082,0.7447059443827975,0.12685054285459596,1.0,3.0,3.0,5.0,9.0,1.65248681544753,4.108910891089109,0.011278709439981167,0.1062012685422409,0.17098016583387543,0.03821833810156876,5,"multiply(ARG16, add(ARG117, ARG6))"
5,2.987833811006567,0.012593397495218726,0.020280018139352332,0.02857331537248968,0.03174124626123058,8176.848044827413,817.9655177493103,91.4245623566004,1.0,3.0,3.0,5.0,11.0,1.8739263592788273,4.22,0.011278709439981167,0.1062012685422409,0.17098016583387543,0.03821833810156876,5,"multiply(ARG16, add(ARG117, ARG6))"
6,3.032095662834763,0.012593397495218726,0.01986174558882115,0.025536033104650958,0.03133026692494668,1.2975683700699159,0.13995916081533155,0.054182020428682406,3.0,3.0,3.0,5.0,11.0,1.8087564789103039,4.22,0.011278709439981167,0.1062012685422409,0.17098016583387543,0.03821833810156876,5,"multiply(ARG16, add(ARG117, ARG6))"
7,3.0649233405201812,0.012593397495218726,0.01968523658112125,0.02605644200066787,0.031448726666100164,20.083277352125204,1.9884371166732258,0.2602624586791601,3.0,3.0,3.0,5.0,15.0,2.189887730843446,4.405940594059406,0.011278709439981167,0.1062012685422409,0.17098016583387543,0.03821833810156876,5,"multiply(ARG16, add(ARG117, ARG6))"
8,3.050552284126752,0.012557682451904688,0.016915069376075433,0.02296065624329449,0.028939339528210043,0.45571923809005765,0.06209818285157151,0.03359004800166706,1.0,3.0,3.0,5.0,11.0,1.964492170334401,4.267326732673268,0.012188712541046769,0.11040250242203194,0.10409213897667113,0.03747031537523026,3,"multiply(ARG38, ARG16)"
9,3.050393756813719,0.012557682451904688,0.015075486885507233,0.02073026758979607,0.02740746045091583,3748.7968039344123,371.1653377989457,37.14344495922747,3.0,3.0,3.0,5.0,11.0,2.0510110695008397,4.346534653465347,0.012188712541046769,0.11040250242203194,0.10409213897667113,0.03747031537523026,3,"multiply(ARG38, ARG16)"
10,3.131483468474471,0.011509943041555113,0.015327528132258409,0.019696328406387364,0.02776140656552799,32553.996771113132,3223.117925076314,322.8575805413615,1.0,3.0,3.0,5.0,11.0,2.486075327157396,4.7227722772277225,0.011549259354460937,0.10746748045088308,0.1510939149796241,0.038373447860794774,5,"multiply(ARG16, add(ARG73, ARG6))"
11,3.159364069229923,0.011509943041555113,0.01453373041833138,0.019456179266520893,0.029642938490000156,1118.4978944116317,111.28467972212813,11.230501588537585,3.0,3.0,5.0,7.0,11.0,2.7547050658827343,5.46,0.011549259354460937,0.10746748045088308,0.1510939149796241,0.038373447860794774,5,"multiply(ARG16, add(ARG73, ARG6))"
12,3.2879653004492866,0.011509943041555113,0.014662367693948221,0.01821927414874446,0.02807380782779879,59918538.059043735,5932528.47310019,593253.3280530454,3.0,3.0,5.0,9.0,15.0,3.445658357059954,6.465346534653466,0.011549259354460937,0.10746748045088308,0.1510939149796241,0.038373447860794774,5,"multiply(ARG16, add(ARG73, ARG6))"
13,3.3437524013934308,0.011241035251762656,0.01469373075842714,0.02054106190616026,0.02804652242631807,0.43142978658457043,0.04430695443959032,0.030423298912385065,3.0,5.0,5.0,9.0,21.0,3.4933521809083143,6.663366336633663,0.01115938707506534,0.10563800014703677,0.17975072665922764,0.03798317734613034,5,"multiply(ARG16, add(ARG122, ARG38))"
14,3.3514977558515966,0.011241035251762656,0.014592717419903367,0.01644544673480742,0.026587316540898475,0.5226722422592168,0.05244025504405188,0.027972512856185742,3.0,5.0,7.0,9.0,15.0,3.2865787682634355,7.28,0.01115938707506534,0.10563800014703677,0.17975072665922764,0.03798317734613034,5,"multiply(ARG16, add(ARG122, ARG38))"
15,3.3571156566322315,0.011212565995881964,0.01430226295743719,0.01601468277997813,0.026595398046025762,0.136670587579166,0.02506540684369705,0.02740561130660107,3.0,5.0,7.0,9.0,17.0,3.011463898550555,6.98019801980198,0.011520860930318474,0.10733527346738571,0.15318128650013763,0.03833810004103335,5,"multiply(ARG16, add(ARG73, ARG38))"
16,3.3167583582617226,0.011212565995881964,0.01391246457810161,0.01636832855522216,0.025956636997267104,1863.8892634923457,185.45201686525812,18.66502674257984,1.0,5.0,5.0,9.0,17.0,3.35761820342933,6.92,0.011520860930318474,0.10733527346738571,0.15318128650013763,0.03833810004103335,5,"multiply(ARG16, add(ARG73, ARG38))"
17,3.4458827011694666,0.011026497489914126,0.013676384874045234,0.015743555284555073,0.023942762835983504,62594.35551229622,6600.439885366074,853.1479529598028,3.0,5.0,7.0,11.0,21.0,3.895608692060672,7.9504950495049505,0.01190045103107106,0.10908918842429373,0.12528024657605774,0.03922521484533206,5,"multiply(ARG16, add(ARG38, ARG113))"
18,3.4860652495044633,0.011026497489914126,0.014192050985438019,0.017039351107348152,0.02666329566846866,483274.0601385283,48083.34252132943,4856.720494943711,3.0,5.0,7.0,11.0,25.0,4.668018851718575,8.64,0.01190045103107106,0.10908918842429373,0.12528024657605774,0.03922521484533206,5,"multiply(ARG16, add(ARG38, ARG113))"
19,3.5021624606160913,0.011026497489914126,0.014217023453253251,0.015755152996733825,0.026733675102635572,0.28085233589207736,0.0350193224669023,0.02778119657524346,3.0,5.0,7.0,11.0,23.0,4.496176153132793,8.62,0.01190045103107106,0.10908918842429373,0.12528024657605774,0.03922521484533206,5,"multiply(ARG16, add(ARG38, ARG113))"
20,3.42360292464582,0.011026497489914126,0.014276313566395828,0.016538442092292348,0.025974406341030546,0.11591212242531242,0.023873057177104473,0.026096423909975193,3.0,5.0,7.0,11.0,19.0,3.8580305856745096,7.66,0.01190045103107106,0.10908918842429373,0.12528024657605774,0.03922521484533206,5,"multiply(ARG16, add(ARG38, ARG113))"
