generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.7627517720002288,4557284.055343093,6196556.463813558,6222898.3026959915,6226254.179611547,1172506617.120196,149825711.3650041,28634249.72546661,3.0,3.0,3.0,5.5,7.0,1.7319353336657808,4.02,6577991.142020743,2564.759470597729,-0.373447975675433,607.4018775510204,7,"subtract(add(ARG98, ARG324), division(ARG425, -0.0049))"
2,0.7581849329999386,4422651.873956812,5906083.394348158,6205024.894401796,6222773.832621367,8152664.620174977,482341.4985655141,6033545.382098961,1.0,3.0,3.0,3.0,7.0,1.627144738491324,3.82,6425096.061871653,2534.777319977369,-0.3415243330636264,616.4398163265306,5,"subtract(ARG587, division(ARG425, -0.0049))"
3,0.7713005780001367,4422651.873956812,5733196.562390355,6193865.60025497,6222467.79669335,111450838301.13252,13595727679.54914,2134816534.030345,1.0,3.0,3.0,5.0,9.0,1.821098569545317,4.06,6425096.061871653,2534.777319977369,-0.3415243330636264,616.4398163265306,5,"subtract(ARG587, division(ARG425, -0.0049))"
4,0.7554979379997349,4293473.206222424,5316334.84065068,6138879.677353628,6218412.449716654,4269209102.771853,424201087.6382265,48467516.90216461,1.0,3.0,3.0,5.0,9.0,1.841195263952197,4.3,6277678.671607306,2505.5296189842393,-0.3107444016428422,636.7887959183673,7,"subtract(add(ARG111, ARG324), division(ARG425, -0.0049))"
5,0.7809451310004079,4160295.6624678588,5173400.054645365,5726530.301985796,6200476.742439377,62676502835.942116,7603927750.018699,1071939203.6156187,1.0,3.0,3.0,7.0,11.0,2.061499316853848,4.485148514851486,6006360.665603788,2450.787764292083,-0.2540947105647615,782.3246326530611,7,"subtract(add(ARG247, ARG587), division(ARG425, -0.0049))"
6,0.7785034680000535,4078376.731334936,5159882.729675364,5544470.48511119,6210100.008174524,85168855871.11394,8452934283.967577,950454734.7491745,3.0,3.0,5.0,7.0,15.0,2.403311116585944,5.079207920792079,6186206.7480895445,2487.208625766955,-0.2916455726121887,731.6918469387755,9,"subtract(add(multiply(ARG173, ARG97), ARG324), division(ARG425, -0.0049))"
7,0.8399659599999723,3960759.1113750334,4708137.383046766,5393487.579671639,6197082.881998345,6317608810.810653,823036254.0419813,162314277.2376032,1.0,3.0,5.0,7.0,13.0,2.4746930071940065,5.415841584158416,5672908.683596654,2381.786867794147,-0.18447179077287368,779.8785918367347,7,"subtract(add(ARG377, ARG587), division(ARG622, -0.0049))"
8,0.7898283519998586,3781179.6669999105,4585049.8763471795,5317661.406400003,6113364.994434996,16396148484.996283,1772000897.8710577,240354848.937168,1.0,3.0,5.0,7.0,13.0,2.679054974303012,5.97029702970297,5628335.230895284,2372.4112693408124,-0.17516510168500177,743.992,5,"multiply(add(ARG90, ARG256), ARG49)"
9,0.7873627830003898,3781179.6669999105,4560160.766406552,5172787.57847126,5718651.381734963,16235134478.899292,1726065163.8363051,231457178.22078097,1.0,5.0,7.0,9.0,13.0,2.5199206336708304,6.5,5628335.230895284,2372.4112693408124,-0.17516510168500177,743.992,5,"multiply(add(ARG90, ARG256), ARG49)"
10,0.8104047430001629,3781179.6669999105,4304379.217530735,5175067.8983949125,6208306.323291294,157465232565.00607,17323994173.146614,2835795185.188762,1.0,5.0,7.0,9.0,15.0,2.6305892875931813,6.8,5628335.230895284,2372.4112693408124,-0.17516510168500177,743.992,5,"multiply(add(ARG90, ARG256), ARG49)"
11,0.778480983999998,3781179.6669999105,4117840.868415121,4993659.1902241865,6218538.168646118,256350559331.00427,25704924189.883366,3255605394.5428224,1.0,5.0,7.0,9.0,15.0,2.743128227999472,7.0,5628335.230895284,2372.4112693408124,-0.17516510168500177,743.992,5,"multiply(add(ARG90, ARG256), ARG49)"
12,0.7657475679998242,3781179.6669999105,4114446.776266672,4692100.10167683,5184758.0168457385,40087265757.32873,4382449880.328316,783896254.3736396,3.0,5.0,7.0,9.0,13.0,2.2180171324856803,6.98,5628335.230895284,2372.4112693408124,-0.17516510168500177,743.992,5,"multiply(add(ARG90, ARG256), ARG49)"
13,0.817986447000294,3768123.0314180763,4114814.7156824293,5176567.756370127,6216439.518920208,96673352422.90776,10470248122.285633,1817707581.7308884,1.0,5.0,7.0,9.0,13.0,2.4936346766513293,7.198019801980198,5363890.393812995,2316.00742524997,-0.11995049006165548,1114.9387755102043,7,"subtract(add(ARG49, ARG49), division(ARG622, -0.0049))"
14,0.7841296219999094,3768123.0314180763,4093316.4077576115,4995919.28841826,6218278.542567383,25547914809.744503,3135382827.946162,565284933.0979545,3.0,5.0,7.0,9.0,17.0,2.70918300989791,7.257425742574258,5363890.393812995,2316.00742524997,-0.11995049006165548,1114.9387755102043,7,"subtract(add(ARG49, ARG49), division(ARG622, -0.0049))"
15,0.7753693519998706,3768123.0314180763,3949414.468327662,4709090.255506393,5808276.712543693,96315204470.71512,12358090611.761755,2124157548.9962423,3.0,5.0,7.0,9.0,17.0,2.8940628880520207,7.62,5363890.393812995,2316.00742524997,-0.11995049006165548,1114.9387755102043,7,"subtract(add(ARG49, ARG49), division(ARG622, -0.0049))"
16,0.796030840000185,3768123.0314180763,3878239.718660691,4416777.63039655,5189373.463587065,96673352422.90776,10102981518.796108,1559276386.870556,3.0,6.5,7.0,11.0,19.0,3.332026410459557,8.24,5363890.393812995,2316.00742524997,-0.11995049006165548,1114.9387755102043,7,"subtract(add(ARG49, ARG49), division(ARG622, -0.0049))"
17,0.812780660000044,3764349.4291643132,3853398.464518983,4442579.817198006,5311245.5392047195,174218642372.1905,18735943657.698807,2545096146.3283167,3.0,5.0,7.0,11.0,23.0,4.319011167495915,8.801980198019802,5294861.761189501,2301.0566618815583,-0.10553769538111157,801.4411836734694,7,"subtract(add(ARG49, ARG49), division(ARG90, -0.0049))"
18,0.8042810910001208,3764349.4291643132,3891868.9954006835,4333235.330713443,5176567.756370127,6381551550.594425,882695259.7916548,131721984.8373604,3.0,5.0,7.0,9.0,23.0,4.145193500188443,8.366336633663366,5294861.761189501,2301.0566618815583,-0.10553769538111157,801.4411836734694,7,"subtract(add(ARG49, ARG49), division(ARG90, -0.0049))"
19,0.8215064940000047,3764349.4291643132,3808735.034372181,4342566.07286392,5176596.814556011,286302577844.5279,28517657938.354187,3471666615.3415904,3.0,7.0,9.0,11.0,27.0,4.999205897140046,9.910891089108912,5294861.761189501,2301.0566618815583,-0.10553769538111157,801.4411836734694,7,"subtract(add(ARG49, ARG49), division(ARG90, -0.0049))"
20,0.8045133319997149,3764349.4291643132,3789180.3359863283,4121211.7889706,5177419.782947196,255538256573.3706,25985455065.285088,3689443849.757365,3.0,7.0,9.0,11.0,25.0,5.130302135352264,9.8,5294861.761189501,2301.0566618815583,-0.10553769538111157,801.4411836734694,7,"subtract(add(ARG49, ARG49), division(ARG90, -0.0049))"
21,0.8239877159999196,3764349.4291643132,3802653.441998171,4422435.682353246,5206893.759877187,40054223051.136566,6184495611.803011,1250538857.4873261,3.0,7.0,9.0,13.0,25.0,5.532847368218284,10.26,5294861.761189501,2301.0566618815583,-0.10553769538111157,801.4411836734694,7,"subtract(add(ARG49, ARG49), division(ARG90, -0.0049))"
22,0.8370154169997477,3764349.4291643132,3788978.9991434803,4343196.435153243,6214460.650958402,40182092711.60589,5833945242.362251,1227885166.9577818,1.0,6.5,9.0,11.0,27.0,6.189636499827757,10.22,5294861.761189501,2301.0566618815583,-0.10553769538111157,801.4411836734694,7,"subtract(add(ARG49, ARG49), division(ARG90, -0.0049))"
23,0.907862613999896,3706632.4527252773,3788908.4026774094,4428500.195370403,5178846.774665331,8976262737.020048,1382407668.0449607,295359807.3420914,3.0,7.0,9.0,13.0,29.0,6.18513195242391,10.96039603960396,5359837.873644042,2315.1323663333037,-0.11910434638309719,979.1636485587292,21,"subtract(add(-0.0049, add(add(division(multiply(ARG521, ARG528), multiply(ARG324, ARG280)), add(ARG49, ARG49)), subtract(ARG238, ARG583))), division(ARG622, -0.0049))"
24,0.8560142189999169,3706632.4527252773,3788908.4026774094,4438508.946398796,6209347.840326457,39947732987.92232,4724727151.812279,780075718.8147963,1.0,7.0,9.0,17.0,29.0,7.071608466903791,11.851485148514852,5359837.873644042,2315.1323663333037,-0.11910434638309719,979.1636485587292,21,"subtract(add(-0.0049, add(add(division(multiply(ARG521, ARG528), multiply(ARG324, ARG280)), add(ARG49, ARG49)), subtract(ARG238, ARG583))), division(ARG622, -0.0049))"
25,0.9813025990001734,3706632.4527252773,3769476.8865638096,4121125.655289665,5176636.588780092,39906442230.89717,4012761280.2414804,470014756.6452947,1.0,7.0,9.0,21.0,29.0,7.840280607223188,13.3,5359837.873644042,2315.1323663333037,-0.11910434638309719,979.1636485587292,21,"subtract(add(-0.0049, add(add(division(multiply(ARG521, ARG528), multiply(ARG324, ARG280)), add(ARG49, ARG49)), subtract(ARG238, ARG583))), division(ARG622, -0.0049))"
26,0.865287354999964,3706632.4527252773,3769286.466550364,4118467.0440941984,5176570.8020286225,40199682427.88582,4744467146.605085,736033596.2875524,3.0,7.0,10.0,23.0,43.0,8.919080670113933,14.5,5359837.873644042,2315.1323663333037,-0.11910434638309719,979.1636485587292,21,"subtract(add(-0.0049, add(add(division(multiply(ARG521, ARG528), multiply(ARG324, ARG280)), add(ARG49, ARG49)), subtract(ARG238, ARG583))), division(ARG622, -0.0049))"
27,0.8973465879998912,3658627.0388239506,3768083.10682124,4118240.49530519,4709627.413802608,6452434228.940893,1106460599.6973405,221659140.5152172,5.0,9.0,15.0,25.0,43.0,8.996243660550775,16.74,5034888.249797798,2243.8556659905285,-0.051256671700608214,895.795918367347,9,"subtract(add(ARG49, add(ARG49, ARG49)), division(ARG90, -0.0049))"
28,0.9609163280001667,3658627.0388239506,3781321.2187023885,4113752.17990915,4446481.211171066,13505541630.903461,1416445122.617902,188458580.94177753,3.0,9.0,17.0,25.0,39.0,9.114161207495941,17.316831683168317,5034888.249797798,2243.8556659905285,-0.051256671700608214,895.795918367347,9,"subtract(add(add(ARG49, ARG49), ARG49), division(ARG90, -0.0049))"
29,0.9346303920001446,3658627.0388239506,3768109.931770098,4026377.691766114,4462858.736288507,343448955732.26904,34238777363.010128,3901829147.5785675,3.0,9.0,16.0,25.0,45.0,8.892783591204724,17.72,5034888.249797798,2243.8556659905285,-0.051256671700608214,895.795918367347,9,"subtract(add(add(ARG49, ARG49), ARG49), division(ARG90, -0.0049))"
30,0.9329665670002214,3658627.0388239506,3771372.1358686644,4114345.5738073187,5005375.202300287,120975234200.7077,12890427209.369986,2027872064.707705,3.0,9.0,19.0,25.0,43.0,8.584746516792025,17.693069306930692,5034888.249797798,2243.8556659905285,-0.051256671700608214,895.795918367347,9,"subtract(add(add(ARG49, ARG49), ARG49), division(ARG90, -0.0049))"
31,0.9352223790001517,3658627.0388239506,3768915.5070753153,4121229.438784021,4670439.32069564,31246045161.019962,4040390631.7131495,636753913.1335382,3.0,10.5,19.0,25.0,45.0,9.143391055839185,18.72,5034888.249797798,2243.8556659905285,-0.051256671700608214,895.795918367347,9,"subtract(add(add(ARG49, ARG49), ARG49), division(ARG90, -0.0049))"
32,0.9609291359997769,3658627.0388239506,3767745.9479377335,4011460.4588235975,4419342.027763646,33907833470.932606,3438480633.144992,442214592.3280436,5.0,11.0,21.0,25.0,47.0,9.035485598461213,19.2,5034888.249797798,2243.8556659905285,-0.051256671700608214,895.795918367347,9,"subtract(add(add(ARG49, ARG49), ARG49), division(ARG90, -0.0049))"
33,1.0075666200000342,3658627.0388239506,3767961.0454617767,3906554.4139817893,4447240.190098644,39760401165.95823,3955681848.0554457,401864571.9121022,5.0,11.0,21.0,25.0,41.0,8.860225730758781,19.42,5034888.249797798,2243.8556659905285,-0.051256671700608214,895.795918367347,9,"subtract(add(add(ARG49, ARG49), ARG49), division(ARG90, -0.0049))"
34,0.9782794799998555,3630966.1726706913,3757314.2900412986,3901062.438181207,4272381.58989244,57935673512.06235,7005345595.950679,1079616082.4828115,5.0,12.5,21.0,25.0,45.0,9.329930332001414,19.82,5073588.254283107,2252.4627087441663,-0.05933701745836317,805.9253244897959,17,"subtract(add(add(ARG49, -0.0049), add(add(ARG622, add(ARG49, ARG49)), subtract(ARG238, ARG583))), division(ARG90, -0.0049))"
35,0.9625149780003994,3630966.1726706913,3749157.735768371,3822736.8391799354,4334192.119398432,26897882600.723312,3314819511.996258,719846145.7959183,3.0,9.0,21.0,27.0,47.0,10.34205692107186,19.85148514851485,5073588.254283107,2252.4627087441663,-0.05933701745836317,805.9253244897959,17,"subtract(add(add(ARG49, -0.0049), add(add(ARG622, add(ARG49, ARG49)), subtract(ARG238, ARG583))), division(ARG90, -0.0049))"
36,0.937576381999861,3630966.1726706913,3705008.033491613,3973968.349878435,4435864.893237267,39785138667.41336,4052208114.367475,578721873.4605737,1.0,10.5,20.0,27.0,51.0,10.828776477515822,19.76,5073588.254283107,2252.4627087441663,-0.05933701745836317,805.9253244897959,17,"subtract(add(add(ARG49, -0.0049), add(add(ARG622, add(ARG49, ARG49)), subtract(ARG238, ARG583))), division(ARG90, -0.0049))"
37,0.9853380730000936,3630966.1726706913,3703570.6068785973,3867634.5999328652,4739606.941116676,13469453323.405369,1985805770.1283598,381428262.2799845,5.0,11.0,19.0,31.0,41.0,10.921864708595841,21.0,5073588.254283107,2252.4627087441663,-0.05933701745836317,805.9253244897959,17,"subtract(add(add(ARG49, -0.0049), add(add(ARG622, add(ARG49, ARG49)), subtract(ARG238, ARG583))), division(ARG90, -0.0049))"
38,0.9710569529997883,3630966.1726706913,3761061.059376114,4007914.835192334,4940900.866138817,39760401165.95823,4254307378.4125443,678966911.9555355,1.0,13.0,25.0,31.0,45.0,11.310450112046142,22.663366336633665,5073588.254283107,2252.4627087441663,-0.05933701745836317,805.9253244897959,17,"subtract(add(add(ARG49, -0.0049), add(add(ARG622, add(ARG49, ARG49)), subtract(ARG238, ARG583))), division(ARG90, -0.0049))"
39,0.9763253539999823,3630966.1726706913,3676676.898447592,3863899.0840574377,4339473.173463747,30359075257.31622,4119794634.492384,844675681.0394957,1.0,14.5,25.0,31.0,49.0,10.394209926685145,22.98,5073588.254283107,2252.4627087441663,-0.05933701745836317,805.9253244897959,17,"subtract(add(add(ARG49, -0.0049), add(add(ARG622, add(ARG49, ARG49)), subtract(ARG238, ARG583))), division(ARG90, -0.0049))"
40,0.9931605560000207,3629852.9230213887,3711635.165362857,4012054.649011806,4781981.623982659,25676575366.40093,2930385481.597742,602994410.9145986,3.0,11.0,25.0,29.0,55.0,11.557093060108151,22.56,5008450.103652159,2237.956680468181,-0.04573653378610443,895.596466755102,21,"subtract(add(add(ARG49, -0.0049), add(add(multiply(ARG622, add(ARG133, ARG473)), add(ARG49, ARG49)), subtract(ARG238, ARG583))), division(ARG90, -0.0049))"
41,1.0034921550000035,3627627.257200718,3676676.9391338634,3878604.7990718335,4438507.830022347,8216222.436582757,866069.7736526303,4248675.042006323,3.0,11.0,23.0,29.0,51.0,10.81590611623385,20.92079207920792,5017960.401008385,2240.0804452091415,-0.0477222309951717,881.2004667551023,21,"subtract(add(add(ARG49, -0.0049), add(add(multiply(ARG622, add(ARG133, ARG473)), add(ARG49, ARG49)), subtract(ARG622, ARG583))), division(ARG90, -0.0049))"
