generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.741830637369276,873.5148072099036,1585.345978293852,87276.90292181837,100287307.79067203,3021594487625.1626,336296356976.0383,67414748996.02072,3.0,3.0,3.0,5.0,7.0,1.6613247725836149,4.0,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,3,"division(ARG0, ARG4)"
2,6.704317669842567,873.5148072099036,1518.484960840199,3765.967532593622,690613.4718876563,8314446199926.225,824589758927.328,90513273476.25253,3.0,3.0,3.0,5.0,13.0,1.9622953095980191,4.02970297029703,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,3,"division(ARG0, ARG4)"
3,6.614612425772066,873.5148072099036,1473.4468010517153,1560.6447675314503,2150.5423347760175,18135376576957.285,1804443131858.2588,181394417178.56125,3.0,3.0,3.0,3.0,19.0,2.9363923443572726,4.24,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,3,"division(ARG0, ARG4)"
4,6.532828151302965,860.6012191400824,1323.1808730955652,1534.15979251602,1577.4497663340321,18949733.804577325,1896127.675651901,238350.0711761069,1.0,3.0,3.0,3.0,11.0,1.59637088422459,3.54,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
5,6.510580788570223,860.6012191400824,1238.1207756462186,1513.931793567867,1572.5829370592046,1004439.4621658521,134135.9488309134,23600.779678506493,1.0,3.0,3.0,3.0,9.0,1.082774214691133,3.26,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
6,6.607840709701122,860.6012191400824,1238.1207756462186,1506.7113495145636,1574.0809683198743,1004439.4621658521,156463.02999254377,38065.148787873964,1.0,3.0,3.0,3.0,7.0,0.867679299018085,3.198019801980198,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
7,6.523208916249132,860.6012191400824,1238.1207756462186,1506.7113495145636,1545.0326644822362,19836565354.81107,1973709689.07399,198401976.8429518,1.0,3.0,3.0,3.0,7.0,0.620966987850401,3.12,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
8,6.505285057854053,860.6012191400824,1262.005634998847,1506.7113495145636,1543.7917967368874,2733503.9337240057,278980.64443597896,39173.55142226051,3.0,3.0,3.0,3.0,9.0,0.6823488843692793,3.12,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
9,6.497658089956531,860.6012191400824,1224.01862333285,1506.7113495145636,1543.7917967368874,9.974376544518998e+19,9.92437935476734e+18,9.974376544519092e+17,3.0,3.0,3.0,3.0,9.0,0.889719056781409,3.22,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
10,6.511181314810528,860.6012191400824,1224.01862333285,1504.5770103385712,1543.7917967368874,216822715.86943832,21571863.098235797,2188960.0327387564,3.0,3.0,3.0,3.0,9.0,1.1333137253205752,3.34,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
