generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.7017799460008973,5111793.586922528,6205736.083923396,6223462.202637666,6231169.080542205,10093497024.10131,1015026195.8570902,135723961.2076952,3.0,3.0,3.0,7.0,7.0,1.7539669324134934,4.06,6640153.154662988,2576.849462941712,-0.3864270582834972,923.9564099999998,3,"multiply(ARG3, ARG67)"
2,0.710745135000252,5057017.755711036,6125565.035183636,6208396.3801637925,6224943.267558242,1271285513.6823142,125267000.67756367,18618444.64978863,1.0,3.0,3.0,3.0,9.0,1.5816812315022462,3.712871287128713,7110862.803957841,2666.620108668995,-0.48470861582848146,633.78766,3,"multiply(ARG119, ARG0)"
3,0.6946021020012267,4039474.424243504,5819446.135722318,6149830.898183023,6212042.990854451,2269686607.1991725,225238424.44069692,28595800.478615526,3.0,3.0,3.0,5.0,13.0,1.8219769482625183,4.02,5813206.969640471,2411.0593044635943,-0.21376529281587242,815.04683,3,"multiply(ARG408, ARG0)"
4,0.7054852729997947,4039474.424243504,5613266.561962094,6003363.638970045,6175578.328518425,59401398086.55393,8333262861.893796,1272507981.9947531,3.0,3.0,3.0,5.0,13.0,2.094850830011531,4.54,5813206.969640471,2411.0593044635943,-0.21376529281587242,815.04683,3,"multiply(ARG408, ARG0)"
5,0.7044558420002431,4039474.424243504,5501370.3894695025,5942239.78822544,6212425.383043842,75904599181.69066,10973153410.173607,2050776918.5386066,3.0,3.0,3.0,5.0,11.0,1.8263625050903778,4.38,5813206.969640471,2411.0593044635943,-0.21376529281587242,815.04683,3,"multiply(ARG408, ARG0)"
6,0.7088997299997573,4039474.424243504,5488986.371566789,5932665.959915239,6213546.1055576885,56238716233309.76,5567945362142.896,559857716579.6926,3.0,3.0,3.0,5.0,11.0,1.9955837920545145,4.326732673267327,5813206.969640471,2411.0593044635943,-0.21376529281587242,815.04683,3,"multiply(ARG408, ARG0)"
7,0.6971695619995444,4039474.424243504,5250436.113899572,5925387.20067722,6212480.519817031,44283412833.5463,6967516573.897753,1899220628.571241,1.0,3.0,3.0,5.0,11.0,1.8829763673503714,3.88,5813206.969640471,2411.0593044635943,-0.21376529281587242,815.04683,3,"multiply(ARG408, ARG0)"
8,0.695738832000643,4039474.424243504,5027988.649991675,5681597.079717155,6164794.7349542705,59401398086.55393,9423488112.388704,1992405826.4171486,1.0,3.0,3.0,5.0,9.0,1.7457217299433023,3.891089108910891,5813206.969640471,2411.0593044635943,-0.21376529281587242,815.04683,3,"multiply(ARG408, ARG0)"
9,0.6898465670001315,4016614.1585409413,4869503.099788737,5605908.133223528,6206144.124840055,59401398086.55393,6408647018.922651,1160930108.309574,1.0,3.0,3.0,5.0,9.0,1.8951517089668577,4.22,5650598.39515218,2377.0987348345843,-0.17981352659476402,921.0199,3,"multiply(ARG545, ARG0)"
10,0.6946778080000513,4016614.1585409413,4842263.32728299,5507693.679765306,6203759.488000149,632457941743.6389,64122579929.53173,10564358843.346619,1.0,3.0,3.0,5.0,11.0,1.8219769482625183,3.98,5650598.39515218,2377.0987348345843,-0.17981352659476402,921.0199,3,"multiply(ARG545, ARG0)"
