generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.7011962130000029,5213273.380017127,6189464.694262773,6218035.816096945,6226632.910049766,43767679165718.0,4355465392653.5103,450946128550.94415,3.0,3.0,3.0,7.0,7.0,1.7539669324134934,4.06,7255893.317841427,2693.6765429133147,-0.5149901807324118,633.2279599999999,3,"multiply(ARG586, ARG322)"
2,0.7086959490006848,4830617.63875214,5888397.499098669,6201757.339256293,6223940.762848191,582662643.1066822,64015938.049974464,14781683.247727958,3.0,3.0,3.0,5.0,9.0,1.6365818036383029,3.96,6703134.42300236,2589.041216937722,-0.399577196925917,686.171467,3,"multiply(ARG280, ARG322)"
3,0.7024735389986745,4801829.157597357,5765661.587795349,6191464.19014916,6215076.455869911,6012469327.7242155,639625290.9630442,90212280.59560572,1.0,3.0,3.0,5.0,9.0,1.6006566636008888,3.8514851485148514,6754584.113477764,2598.958274670404,-0.41031960622792507,548.02808,3,"multiply(ARG270, ARG267)"
4,0.6912949430006847,4796288.203747813,5571626.637020593,6076746.501243901,6216183.379803222,10154219128174.36,1010315885446.0707,101707436544.00235,1.0,3.0,3.0,5.0,9.0,1.3462540622037134,3.74,6883912.92474523,2623.721197982977,-0.43732274292981566,523.153473,3,"multiply(ARG270, ARG546)"
5,0.6927142889999232,4745362.145170544,5474663.699177988,5838047.165763941,6212254.951419423,24811126150.37138,2797957997.413028,532009039.5932385,3.0,3.0,3.0,3.0,7.0,1.1061645447219868,3.58,6654767.384811968,2579.6835823046144,-0.3894784282809347,782.3169819999999,3,"multiply(ARG280, ARG252)"
6,0.6873593670006812,4587595.290646287,5073805.422114021,5758401.385564538,6215900.402566724,24811126150.37138,2628214905.6265993,421920969.7824138,1.0,3.0,3.0,5.0,7.0,1.084250893474384,3.62,6487497.867979776,2547.0567068637824,-0.3545534832140722,701.970299,3,"multiply(ARG280, ARG546)"
7,0.6928953010010446,4587595.290646287,5181968.070894493,5857961.959663746,6213252.429782589,16931955518.974277,3463004554.613111,919817811.4215417,3.0,3.0,3.0,5.0,9.0,1.2893409169028958,3.76,6487497.867979776,2547.0567068637824,-0.3545534832140722,701.970299,3,"multiply(ARG280, ARG546)"
8,0.6994922569992923,4546800.399935685,4880457.261167779,5587190.387590184,6179881.755405983,25234965874.770573,3119258320.2032633,447810479.0851462,1.0,3.0,3.0,5.0,9.0,1.428145650835376,3.98,6409767.165698324,2531.7517978068713,-0.3383237447739724,741.9359999999999,5,"add(ARG280, add(ARG110, ARG290))"
9,0.6986247679997177,4378978.053257396,4794279.749849692,5581152.454771575,6195584.226622694,28114809512.575436,5256723266.925872,1584076869.495281,1.0,3.0,3.0,5.0,13.0,1.7153425313913253,4.24,6341139.892776178,2518.1620068566235,-0.3239947517674402,769.2039149999999,5,"multiply(ARG270, add(ARG536, ARG311))"
10,0.7040904030000092,4378978.053257396,4808658.392287377,5580336.375092626,6193115.028200135,353592750511.3351,46032314391.98881,7835151051.803073,3.0,3.0,5.0,5.0,13.0,1.9656042327996752,4.58,6341139.892776178,2518.1620068566235,-0.3239947517674402,769.2039149999999,5,"multiply(ARG270, add(ARG536, ARG311))"
