generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.3873690262189484,0.04831934677815136,0.10530573199774944,0.21923713261648753,3.7007369583545295,13689.57952314252,1362.7480375711857,165.78061475159143,3.0,3.0,3.0,5.5,7.0,1.731588865753069,4.04,0.04510607364791293,0.2123819051800622,0.1821041493015786,0.07613908000000001,3,"multiply(ARG104, ARG28)"
2,3.3678601769934176,0.037201587283154126,0.08611877926164871,0.11962019469921875,0.24921397849462434,23700.850975291316,2346.542063163609,239.8282566332395,3.0,3.0,3.0,3.0,9.0,1.4615954128511628,3.772277227722772,0.033908324691151924,0.18414213176552488,0.3851498074182028,0.10080000000000006,5,"multiply(ARG7, add(ARG41, ARG90))"
3,3.38914385165117,0.03329621083154122,0.0639670592476079,0.08825910799601594,0.1511592114695339,75.7951950006838,7.4920229979794914,0.9092369224832507,1.0,3.0,3.0,3.0,9.0,1.2305938961021263,3.5544554455445545,0.031233813939899834,0.17673090827554708,0.43364596479098305,0.0775,5,"multiply(add(ARG41, ARG90), ARG28)"
4,3.3240049692831235,0.03329621083154122,0.057046208500222094,0.071156619062264,0.10630110433196228,28530.49361002211,2838.73861845099,285.40099392913265,1.0,3.0,3.0,3.0,7.0,1.0087616170334794,3.32,0.031233813939899834,0.17673090827554708,0.43364596479098305,0.0775,5,"multiply(add(ARG41, ARG90), ARG28)"
5,3.3978659972635796,0.029336283498207893,0.05234105870250895,0.06977333428845178,0.09156296538083614,0.5191679618154129,0.0697756427946584,0.08579117277259275,1.0,3.0,3.0,3.0,9.0,1.126452487392308,3.396039603960396,0.03224256776293823,0.17956215570920905,0.4153545131190983,0.0728,5,"multiply(ARG30, add(ARG40, ARG89))"
6,3.365661567884672,0.029336283498207893,0.04831934677815136,0.06193431962724012,0.08230300943369163,0.3553544802867383,0.04225963686798697,0.07156714242336806,1.0,3.0,3.0,5.0,9.0,1.262366530733404,3.5544554455445545,0.03224256776293823,0.17956215570920905,0.4153545131190983,0.0728,5,"multiply(ARG30, add(ARG40, ARG89))"
7,3.377829766468494,0.029336283498207893,0.04260361672939072,0.05404313303584227,0.06637809827956971,0.12649676704659527,0.01860513895105967,0.05638944725371581,3.0,3.0,3.0,5.0,9.0,1.196494880891682,3.78,0.03224256776293823,0.17956215570920905,0.4153545131190983,0.0728,5,"multiply(ARG30, add(ARG40, ARG89))"
8,3.4321475074611953,0.029336283498207893,0.040025143347670336,0.05373896922580644,0.08452523101792128,6.837957166975149,0.9075699520417465,0.18917911519190775,1.0,3.0,3.0,5.0,7.0,1.2762679639066943,4.069306930693069,0.03224256776293823,0.17956215570920905,0.4153545131190983,0.0728,5,"multiply(ARG30, add(ARG40, ARG89))"
9,3.421375603553315,0.029336283498207893,0.03762459243040477,0.0607924288496169,0.09533498892831546,0.14088688540501787,0.02918572549698089,0.06527432694106665,1.0,3.0,3.0,5.0,9.0,1.426043477598071,4.08,0.03224256776293823,0.17956215570920905,0.4153545131190983,0.0728,5,"multiply(add(ARG40, ARG89), ARG30)"
10,3.435628567407548,0.029336283498207893,0.03329621083154122,0.04622411714695333,0.06637809827956971,0.5112819110263447,0.05420773093435847,0.06156795542490401,3.0,3.0,3.0,5.0,9.0,1.4205074403533429,4.108910891089109,0.03224256776293823,0.17956215570920905,0.4153545131190983,0.0728,5,"multiply(add(ARG40, ARG89), ARG30)"
