generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.158533295005327,0.016600831172303775,0.03835590008292795,0.16780808345724307,2.171857325486468,1937716.2935433087,240501.81622989065,38629.57921360529,3.0,3.0,3.0,7.0,7.0,1.7928747864811976,4.16,0.012575856264383156,0.11214212528922018,0.07563588455973647,0.045663934474653896,3,"multiply(ARG120, ARG76)"
2,3.1911936224787496,0.014469268899553911,0.02748044325251791,0.03567238310032702,0.12627052226874094,171.62796349554785,19.26473629108011,3.502713755776931,3.0,3.0,3.0,5.0,9.0,1.7240236720537756,4.089108910891089,0.01321060839010079,0.11493741075081164,0.02897965098981581,0.04656327385597414,3,"multiply(ARG87, ARG76)"
3,3.2992736773521756,0.014469268899553911,0.025313224483224803,0.031436841821677955,0.10068804381322789,101562.24622562314,10105.05061055972,1018.4413143366609,3.0,3.0,3.0,5.0,9.0,1.5574337867145427,3.88,0.01321060839010079,0.11493741075081164,0.02897965098981581,0.04656327385597414,3,"multiply(ARG87, ARG76)"
4,3.2895394738734467,0.014469268899553911,0.023335397477997268,0.02825072565938067,0.045821544179020866,1110.465035343247,109.93357348534121,11.17097854561311,3.0,3.0,3.0,5.0,9.0,1.630510007939715,3.9306930693069306,0.01321060839010079,0.11493741075081164,0.02897965098981581,0.04656327385597414,3,"multiply(ARG87, ARG76)"
5,3.333761195812258,0.014469268899553911,0.021018422059822826,0.02776140656552799,0.031002621925205812,1.9870845757948743,0.22057355617340754,0.0674849893655284,3.0,3.0,3.0,3.0,9.0,1.2691818106108568,3.5742574257425743,0.01321060839010079,0.11493741075081164,0.02897965098981581,0.04656327385597414,3,"multiply(ARG87, ARG76)"
6,3.380468694413139,0.012817241761239703,0.020251998962341693,0.025600685859424276,0.029929535614441134,839.8044634403994,83.1456505409938,8.348046607336974,3.0,3.0,3.0,3.0,9.0,0.9220155823225995,3.3168316831683167,0.011809314846896457,0.1086706715121263,0.13197903642369213,0.038673796633724944,3,"multiply(ARG38, ARG29)"
7,3.3089082676124235,0.011717289527769615,0.016233456742809085,0.020820602638853894,0.02455441904423274,205.60854416231396,20.45563007294553,2.0776068174523252,3.0,3.0,3.0,3.0,9.0,1.0476640682967036,3.32,0.011044982163454545,0.10509511008345986,0.18815983954187399,0.058771299061636764,5,"multiply(add(ARG116, ARG32), ARG31)"
8,3.334365136510314,0.011717289527769615,0.015703870597609956,0.01974307494739648,0.02319442290486605,496.1453270054225,49.361975656241434,5.120056890234361,3.0,3.0,3.0,3.0,9.0,1.046709128650362,3.38,0.011044982163454545,0.10509511008345986,0.18815983954187399,0.058771299061636764,5,"multiply(add(ARG116, ARG32), ARG31)"
9,3.264066097635805,0.011717289527769615,0.015496350782608189,0.018112825123248213,0.023080258069939557,0.3866030970269325,0.038964233991469706,0.02522022306260013,1.0,3.0,3.0,3.0,5.0,0.7681145747868608,3.3,0.011044982163454545,0.10509511008345986,0.18815983954187399,0.058771299061636764,5,"multiply(add(ARG116, ARG32), ARG31)"
10,3.227555577061139,0.011717289527769615,0.014469268899553911,0.017652990192564017,0.022037057673319017,0.1300571814651556,0.020374549453899854,0.023527644550314777,3.0,3.0,3.0,3.0,9.0,0.8622392497852372,3.297029702970297,0.011044982163454545,0.10509511008345986,0.18815983954187399,0.058771299061636764,5,"multiply(add(ARG116, ARG32), ARG31)"
11,3.2803317973921367,0.011717289527769615,0.01517637666454703,0.017734003048199998,0.022983954583811382,0.4117585769351727,0.04675966726764391,0.03089317559657065,3.0,3.0,3.0,3.0,9.0,1.131370849898476,3.4,0.011044982163454545,0.10509511008345986,0.18815983954187399,0.058771299061636764,5,"multiply(add(ARG116, ARG32), ARG31)"
12,3.2734510856425914,0.011717289527769615,0.014213260703963155,0.017734003048199998,0.020415192809594064,54.42648282796429,5.415559490663062,0.602623284170192,3.0,3.0,3.0,3.0,11.0,1.4101063789657855,3.54,0.011044982163454545,0.10509511008345986,0.18815983954187399,0.058771299061636764,5,"multiply(add(ARG116, ARG32), ARG31)"
13,3.3871410722349538,0.011717289527769615,0.014213260703963155,0.016939822736408407,0.020286937253152528,1.155430462613227,0.11973406906516182,0.03750031098527724,1.0,3.0,3.0,3.0,7.0,0.9249864863877743,3.38,0.011044982163454545,0.10509511008345986,0.18815983954187399,0.058771299061636764,5,"multiply(add(ARG116, ARG32), ARG31)"
14,3.372792499980278,0.011717289527769615,0.014213260703963155,0.015560754010770709,0.02076260802447147,0.6028002932019607,0.061599793904987994,0.027836499729319834,1.0,3.0,3.0,3.0,7.0,1.2552019003358796,3.5346534653465347,0.011044982163454545,0.10509511008345986,0.18815983954187399,0.058771299061636764,5,"multiply(add(ARG116, ARG32), ARG31)"
15,3.2934078819671413,0.011717289527769615,0.013121367368709497,0.016939822736408407,0.024078066806981182,744517.1299177016,74078.50445385036,7445.317108405618,1.0,3.0,3.0,5.0,11.0,1.4554724318928203,4.04,0.011044982163454545,0.10509511008345986,0.18815983954187399,0.058771299061636764,5,"multiply(add(ARG116, ARG32), ARG31)"
16,3.3770735913967656,0.011509495802434787,0.013380653310335595,0.017016501299601555,0.02336916852832409,0.21915703126479746,0.02452106559503739,0.02283398913116096,3.0,3.0,3.0,5.0,9.0,1.4696218071508493,4.1683168316831685,0.011085514618706884,0.10528777050876746,0.1851805794137138,0.04335249797622537,3,"multiply(ARG31, ARG68)"
17,3.3522667698853184,0.011509495802434787,0.012965647759038511,0.01610690180573603,0.024548032937877197,0.27968897120976793,0.031266038011581426,0.024605457716805754,3.0,3.0,5.0,5.0,13.0,1.7735766020493524,4.623762376237623,0.011085514618706884,0.10528777050876746,0.1851805794137138,0.04335249797622537,3,"multiply(ARG31, ARG68)"
18,3.3531815038186323,0.011181372617297796,0.013161542036492476,0.017675914689966037,0.02493796717875103,0.47317240666022314,0.052107843172009165,0.026469862568680745,1.0,3.0,5.0,5.0,9.0,1.545315882386271,4.524752475247524,0.011031015444316063,0.1050286410666922,0.18918643635648702,0.042419087917549086,7,"multiply(ARG38, add(ARG29, multiply(ARG15, ARG76)))"
19,3.53147834551055,0.011181372617297796,0.013161542036492476,0.015560754010770709,0.019363074087873664,0.318530973949732,0.031188820472519002,0.021175392874528572,3.0,3.0,5.0,5.0,9.0,1.5481045770845199,4.861386138613861,0.011031015444316063,0.1050286410666922,0.18918643635648702,0.042419087917549086,7,"multiply(ARG38, add(ARG29, multiply(ARG15, ARG76)))"
20,3.5276398213791254,0.010165287572079684,0.013380653310335595,0.01721747322527084,0.02342762029103988,14.18007151840211,1.494485683725361,0.21468103746420492,3.0,3.0,5.0,5.0,13.0,2.390899412355108,5.06,0.009768244708441037,0.09883443078422133,0.2820039693921369,0.03829128191854473,9,"multiply(add(multiply(ARG62, ARG122), add(ARG24, ARG39)), ARG31)"
21,3.45076602563131,0.010165287572079684,0.012957260569809205,0.015560754010770709,0.022367053729000615,8.137670156442349,0.8094568291061442,0.1077711558465027,3.0,3.0,5.0,5.5,13.0,2.0090793911640223,4.94,0.009768244708441037,0.09883443078422133,0.2820039693921369,0.03829128191854473,9,"multiply(add(multiply(ARG62, ARG122), add(ARG24, ARG39)), ARG31)"
22,3.582587325214263,0.010165287572079684,0.011886635440231422,0.016101685489253975,0.02106923399163133,0.10887573419956352,0.012366131206481435,0.018898944840495317,3.0,3.0,5.0,7.0,11.0,2.197726097583591,5.1,0.009768244708441037,0.09883443078422133,0.2820039693921369,0.03829128191854473,9,"multiply(add(multiply(ARG62, ARG122), add(ARG24, ARG39)), ARG31)"
23,3.7163103833991045,0.010165287572079684,0.012147262177318204,0.015417073564817658,0.020712363046233022,0.11178995290058569,0.014724596045759155,0.01945361050517737,3.0,3.0,5.0,7.0,17.0,2.7605071997732593,6.14,0.009768244708441037,0.09883443078422133,0.2820039693921369,0.03829128191854473,9,"multiply(add(multiply(ARG62, ARG122), add(ARG24, ARG39)), ARG31)"
24,3.645880993513856,0.010165287572079684,0.01199583937219466,0.015221507950573077,0.018726595662162768,0.42994813897440787,0.04351698799537138,0.022145110297386104,3.0,5.0,7.0,9.0,17.0,3.3015753815413635,6.86,0.009768244708441037,0.09883443078422133,0.2820039693921369,0.03829128191854473,9,"multiply(add(multiply(ARG62, ARG122), add(ARG24, ARG39)), ARG31)"
25,3.8288095651441836,0.010165287572079684,0.011666472129054976,0.01327048623234128,0.01853026876313644,1.875391348521562e+18,1.8659908314373968e+17,1.875391348521562e+16,3.0,4.5,7.0,11.0,23.0,4.68341755558908,8.16,0.009768244708441037,0.09883443078422133,0.2820039693921369,0.03829128191854473,9,"multiply(add(multiply(ARG62, ARG122), add(ARG24, ARG39)), ARG31)"
26,4.169591215821129,0.01006212118864498,0.011286484331391046,0.012720445984556506,0.016145315239466152,0.0552385014973733,0.006443108787328211,0.015112202758392321,3.0,7.0,9.0,13.0,27.0,5.2086082594105685,10.52,0.01039578277759112,0.10195971154132949,0.23587799116846175,0.055170597050523434,3,"multiply(ARG38, ARG39)"
27,4.374812940612173,0.01006212118864498,0.011511151914387629,0.012817241761239703,0.0163331813611576,0.04390380091108867,0.006247114245195996,0.015539685602283738,3.0,7.0,11.0,15.0,29.0,6.046838711759941,12.009900990099009,0.01039578277759112,0.10195971154132949,0.23587799116846175,0.055170597050523434,3,"multiply(ARG38, ARG39)"
28,4.306039976207103,0.01006212118864498,0.0116194303229696,0.01363155891482175,0.01893792115417367,0.48925828642250063,0.04719371697081088,0.020565450389081644,3.0,7.0,11.0,15.0,31.0,6.319221125407846,11.475247524752476,0.01039578277759112,0.10195971154132949,0.23587799116846175,0.055170597050523434,3,"multiply(ARG38, ARG39)"
29,4.4880984975461615,0.01006212118864498,0.011565049945423084,0.012584467467541193,0.017176558465039415,1.262130621045969,0.12355893861311451,0.028440369231920337,3.0,7.0,11.0,15.0,35.0,7.153641780687607,11.792079207920793,0.01039578277759112,0.10195971154132949,0.23587799116846175,0.055170597050523434,3,"multiply(ARG38, ARG39)"
30,4.154069484487991,0.01006212118864498,0.011280105155352946,0.012547934383351307,0.018104488508769383,0.3187091613995191,0.03487074009630632,0.021162627314309703,3.0,7.0,10.0,13.0,33.0,5.667415636778372,11.02,0.01039578277759112,0.10195971154132949,0.23587799116846175,0.055170597050523434,3,"multiply(ARG38, ARG39)"
31,4.022936654531804,0.01006212118864498,0.01138856361478496,0.01267587779622979,0.0178421346452037,305.4628233139112,30.39156660937946,3.0705663754635317,3.0,7.0,9.0,13.0,27.0,4.953544185732071,10.68,0.01039578277759112,0.10195971154132949,0.23587799116846175,0.055170597050523434,3,"multiply(ARG38, ARG39)"
32,4.248780022713618,0.01006212118864498,0.011008156726660605,0.012056997494062811,0.01602231330406327,0.03958549126484318,0.0055514737687733795,0.01455616147556504,3.0,7.0,11.0,13.0,21.0,4.495529263009316,10.524752475247524,0.01039578277759112,0.10195971154132949,0.23587799116846175,0.055170597050523434,3,"multiply(ARG38, ARG39)"
33,4.232601982585038,0.01006212118864498,0.010730911447579579,0.01208734402065163,0.019905950692389447,0.07750041224862131,0.011076517252897619,0.016818540816773923,3.0,7.0,11.0,13.0,25.0,4.882784467741316,11.0,0.01039578277759112,0.10195971154132949,0.23587799116846175,0.055170597050523434,3,"multiply(ARG38, ARG39)"
34,4.277622033303487,0.008512384462738404,0.010715873221083515,0.012292026801037814,0.017388530438435686,0.055565208489256855,0.008039785507903373,0.015679635256366755,3.0,7.0,11.0,15.0,31.0,6.433506042586733,11.9,0.008762425062789625,0.0936078258629567,0.35593480698275015,0.03759946536930381,13,"multiply(add(multiply(ARG15, add(ARG76, multiply(ARG38, ARG31))), multiply(ARG38, ARG68)), ARG39)"
35,4.350372411125136,0.008512384462738404,0.010228734876810556,0.012079066760112911,0.017901783723895608,3275.861876469107,325.942406650502,32.775881490032766,3.0,7.0,11.0,17.0,31.0,7.02065524007553,12.52,0.008762425062789625,0.0936078258629567,0.35593480698275015,0.03759946536930381,13,"multiply(add(multiply(ARG15, add(ARG76, multiply(ARG38, ARG31))), multiply(ARG38, ARG68)), ARG39)"
36,4.415613090885017,0.008512384462738404,0.010242734860406959,0.011932291140255874,0.019215081194849604,704.6380578351719,69.76771265411523,7.159149822510365,3.0,7.0,11.0,17.0,41.0,7.583718933573736,12.821782178217822,0.008762425062789625,0.0936078258629567,0.35593480698275015,0.03759946536930381,13,"multiply(add(multiply(ARG15, add(ARG76, multiply(ARG38, ARG31))), multiply(ARG38, ARG68)), ARG39)"
37,4.629714337756013,0.008118482854746593,0.01032517228049801,0.01152364635301445,0.018699976291714424,0.3866030970269325,0.03855982415414674,0.02009314280387974,1.0,7.0,13.0,19.5,39.0,8.89719056781409,14.4,0.008981549283072631,0.0947710360979167,0.3398285028237965,0.03884549687176754,25,"multiply(add(multiply(ARG15, multiply(add(ARG29, add(ARG76, multiply(ARG62, ARG29))), add(multiply(multiply(ARG31, ARG31), ARG38), add(ARG24, ARG39)))), multiply(ARG38, ARG68)), ARG39)"
38,4.68697002211411,0.008118482854746593,0.010066665732029884,0.011160466379677995,0.017044208092272917,0.14435799812719638,0.015224428198767561,0.015912955495795796,3.0,7.0,15.0,19.0,35.0,7.5678002087793,14.78,0.008981549283072631,0.0947710360979167,0.3398285028237965,0.03884549687176754,25,"multiply(add(multiply(ARG15, multiply(add(ARG29, add(ARG76, multiply(ARG62, ARG29))), add(multiply(multiply(ARG31, ARG31), ARG38), add(ARG24, ARG39)))), multiply(ARG38, ARG68)), ARG39)"
39,4.531476353244216,0.008118482854746593,0.01006212118864498,0.011396018248563927,0.016865938445048075,0.7344309269408595,0.07268360888668635,0.023098480372456886,3.0,9.0,15.0,21.0,37.0,7.405403432629448,15.2,0.008981549283072631,0.0947710360979167,0.3398285028237965,0.03884549687176754,25,"multiply(add(multiply(ARG15, multiply(add(ARG29, add(ARG76, multiply(ARG62, ARG29))), add(multiply(multiply(ARG31, ARG31), ARG38), add(ARG24, ARG39)))), multiply(ARG38, ARG68)), ARG39)"
40,4.736457298662572,0.008118482854746593,0.00987450222468983,0.010449320973036327,0.01736840155212413,87196.42841956651,8675.766942993796,873.7225607543064,3.0,9.0,17.0,23.0,31.0,8.269074918030432,16.68,0.008981549283072631,0.0947710360979167,0.3398285028237965,0.03884549687176754,25,"multiply(add(multiply(ARG15, multiply(add(ARG29, add(ARG76, multiply(ARG62, ARG29))), add(multiply(multiply(ARG31, ARG31), ARG38), add(ARG24, ARG39)))), multiply(ARG38, ARG68)), ARG39)"
41,5.1511772859121265,0.007935849672957377,0.009588539707245396,0.010255901487569746,0.012814012856371688,0.15823496878131363,0.017029604391602206,0.01507826212134982,3.0,13.0,19.0,25.0,37.0,8.812659883270992,18.980198019801982,0.008876064443793913,0.09421286771876712,0.3475819629542518,0.03996532599297612,29,"multiply(add(multiply(ARG15, multiply(add(ARG29, add(ARG31, multiply(ARG62, ARG29))), add(multiply(multiply(ARG31, add(ARG29, multiply(ARG24, ARG122))), ARG38), add(ARG24, ARG39)))), multiply(ARG38, ARG68)), ARG39)"
42,5.351203185346094,0.007935849672957377,0.009449599681902173,0.010583766827653612,0.014281924079745685,27.233538105022184,2.7081977404469235,0.2881339029170894,3.0,13.0,21.0,27.0,49.0,9.401616882217652,20.36,0.008876064443793913,0.09421286771876712,0.3475819629542518,0.03996532599297612,29,"multiply(add(multiply(ARG15, multiply(add(ARG29, add(ARG31, multiply(ARG62, ARG29))), add(multiply(multiply(ARG31, add(ARG29, multiply(ARG24, ARG122))), ARG38), add(ARG24, ARG39)))), multiply(ARG38, ARG68)), ARG39)"
43,5.349072600958607,0.007519490131131351,0.009267331077164518,0.010243754355824445,0.012699549249932753,20.174660668709016,1.9962570366937797,0.21222011317291473,3.0,15.0,23.0,27.0,41.0,8.984165180897293,21.277227722772277,0.00860168405597199,0.09274526433178132,0.3677497653806744,0.03788808140572564,37,"multiply(add(multiply(ARG15, multiply(add(ARG29, add(ARG76, multiply(ARG62, ARG29))), add(multiply(multiply(ARG31, add(ARG29, multiply(ARG24, ARG122))), ARG38), add(ARG24, add(subtract(add(ARG117, ARG1), multiply(ARG27, ARG94)), ARG39))))), multiply(ARG38, ARG68)), ARG39)"
44,5.303839662567043,0.007519490131131351,0.009107258000412304,0.010486990945016417,0.015324357777115846,19.770886513182802,1.9657682409499906,0.21209693327289847,3.0,11.0,23.0,29.0,51.0,11.539064086831306,21.7,0.00860168405597199,0.09274526433178132,0.3677497653806744,0.03788808140572564,37,"multiply(add(multiply(ARG15, multiply(add(ARG29, add(ARG76, multiply(ARG62, ARG29))), add(multiply(multiply(ARG31, add(ARG29, multiply(ARG24, ARG122))), ARG38), add(ARG24, add(subtract(add(ARG117, ARG1), multiply(ARG27, ARG94)), ARG39))))), multiply(ARG38, ARG68)), ARG39)"
45,5.4865402622417605,0.007519490131131351,0.009019183255352184,0.010495164172022908,0.013277822216725362,0.20548672725811387,0.02082440794850521,0.0149295528499104,3.0,12.5,23.0,29.0,51.0,11.032515578960222,21.94,0.00860168405597199,0.09274526433178132,0.3677497653806744,0.03788808140572564,37,"multiply(add(multiply(ARG15, multiply(add(ARG29, add(ARG76, multiply(ARG62, ARG29))), add(multiply(multiply(ARG31, add(ARG29, multiply(ARG24, ARG122))), ARG38), add(ARG24, add(subtract(add(ARG117, ARG1), multiply(ARG27, ARG94)), ARG39))))), multiply(ARG38, ARG68)), ARG39)"
46,5.5195498051834875,0.00741013579278018,0.008649429229028999,0.010092585871635782,0.013486341208109893,0.07505397073727636,0.008282014383563515,0.012848443529156262,3.0,15.0,25.0,31.0,63.0,11.943383105301445,23.34,0.009084798546462559,0.09531420957266844,0.3322393643972076,0.03788266042217601,35,"multiply(add(multiply(ARG15, multiply(add(ARG29, add(ARG38, multiply(ARG62, ARG29))), add(multiply(multiply(ARG31, add(ARG29, ARG15)), ARG38), add(ARG24, add(subtract(add(ARG117, ARG1), multiply(ARG27, ARG94)), ARG39))))), multiply(ARG38, ARG68)), ARG39)"
