generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
1,1.76690095699999,1.1622486410376078,1.6557006212499483,1.66448538528241,1.6653643302382528,295309.62489587005,18639.413620727268,1184.749594656893,3.0,3.0,3.0,6.0,7.0,1.7366450414520522,4.008,6580925.118288702,2565.331385667104,-0.37406057360676304,731.8298571428573,1.3740605736067624,7,"add(multiply(ARG7, ARG276), division(ARG260, ARG574))"
2,1.8238228270000008,1.1622486410376078,1.6210624195358028,1.6601816023373492,1.664763575990857,889.9210319703668,57.0809201424408,6.298669046899695,1.0,3.0,3.0,5.0,11.0,1.6971550408769622,4.01195219123506,6580925.118288702,2565.331385667104,-0.37406057360676304,731.8298571428573,1.3740605736067624,7,"add(multiply(ARG7, ARG276), division(ARG260, ARG574))"
3,1.8981015979999967,1.1622486410376078,1.5746213642074405,1.6561775606606612,1.6641752203008904,1070.6093172284993,67.48825729996955,6.569087555813662,3.0,3.0,3.0,5.0,9.0,1.6636030529712524,4.131474103585657,6580925.118288702,2565.331385667104,-0.37406057360676304,731.8298571428573,1.3740605736067624,7,"add(multiply(ARG7, ARG276), division(ARG260, ARG574))"
4,1.8525228339999984,1.1472414166559972,1.5366331328872325,1.6545277733487984,1.6646679807748859,10299447.137566794,650087.5906878521,41240.09667249432,3.0,3.0,3.0,5.0,9.0,1.8159295140505867,4.48,6334698.334217972,2516.882661988431,-0.3226497901566763,709.585,1.3226497901566756,3,"add(ARG90, ARG183)"
5,1.8102819679999982,1.139063645987395,1.5081065432903802,1.6331528300370923,1.6644228335503548,417916.13675070484,29962.563931763936,2857.661089267844,3.0,3.0,4.0,5.0,13.0,2.0484374532799383,4.648,6305320.578214748,2511.0397404690248,-0.31651587804865233,732.7592847317744,1.316515878048652,5,"add(division(ARG15, ARG540), ARG183)"
6,1.908553022999996,1.0626106119753187,1.4177892310270006,1.6096941543408545,1.6634636800329345,1056501.7195895337,66683.19640297892,4274.576440191316,3.0,3.0,5.0,5.0,13.0,1.912468561833109,4.592,5783698.560372188,2404.932132175914,-0.20760410103255933,879.8582608695651,1.2076041010325593,7,"add(multiply(ARG183, ARG276), division(ARG81, ARG574))"
7,1.9196018419999916,1.0626106119753187,1.3931314344854022,1.601951582686539,1.6627868265571535,18425479.77608459,1357364.5507583537,118759.41220529223,3.0,3.0,5.0,7.0,13.0,2.1081382584440727,4.776892430278885,5783698.560372188,2404.932132175914,-0.20760410103255933,879.8582608695651,1.2076041010325593,7,"add(multiply(ARG183, ARG276), division(ARG81, ARG574))"
8,1.8397694889999912,1.0626106119753187,1.3193467439208675,1.5621228553923983,1.6619761526062935,2161.6023917067487,176.07700666463498,35.735670447782496,1.0,3.0,3.0,5.0,13.0,2.10319325085614,4.633466135458168,5783698.560372188,2404.932132175914,-0.20760410103255933,879.8582608695651,1.2076041010325593,7,"add(multiply(ARG183, ARG276), division(ARG81, ARG574))"
9,1.7922670500000066,1.060005196509729,1.1479858373588618,1.4771468444189115,1.6471099332337398,17031409.513063174,1072853.9774846195,68267.38835490664,1.0,3.0,3.0,5.0,15.0,2.2307057177579717,4.697211155378486,6054234.304397649,2460.535369466907,-0.26409046015913495,862.7636670838549,1.2640904601591352,7,"add(multiply(ARG183, ARG276), division(ARG183, ARG540))"
10,1.799474497999995,1.060005196509729,1.1476987062255373,1.3241683752032405,1.6408146492648967,247498.57837358073,16192.229703959427,1430.9208500541156,1.0,3.0,5.0,6.5,15.0,2.2438395664574595,4.928,6054234.304397649,2460.535369466907,-0.26409046015913495,862.7636670838549,1.2640904601591352,7,"add(multiply(ARG183, ARG276), division(ARG183, ARG540))"
