generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.010307984404541615,140.21241730922858,193.3123447968,200.26855479914497,211.4003766593735,511.4695331934445,66.46818242822182,206.73987926920486,3.0,3.0,5.0,7.0,7.0,1.768866554856213,4.733333333333333,30.8878331128,5.557682350836543,-0.12148389807318316,1.58008,3,"multiply(ARG0, ARG0)"
2,0.010267569865211823,94.70295650565716,142.20039148064822,198.49462557965717,207.7257843628,250.22109037372326,34.891280573899756,185.00258123608157,3.0,3.0,5.0,7.0,9.0,2.0965580258021848,5.066666666666666,20.8719562378,4.568583613966149,0.24217530065970616,1.4062499999999993,5,"multiply(add(ARG0, ARG0), ARG0)"
3,0.010038174663100752,69.69575364851428,136.36586477644514,140.7083369129027,207.66710574440714,299.73328909494285,57.439490719162116,164.6740180273428,3.0,3.0,5.0,5.0,9.0,1.7191729277636838,4.666666666666667,37.22692123779999,6.1013868290578,-0.35164524460378055,3.63867,7,"multiply(add(ARG0, ARG0), add(ARG0, ARG0))"
4,0.010338153004322947,69.69575364851428,94.70295650565716,137.6480489540396,140.58657028778993,208.82995360637148,41.12634180495002,129.59603743716,3.0,3.5,5.0,7.0,11.0,1.8147543451754935,5.2,37.22692123779999,6.1013868290578,-0.35164524460378055,3.63867,7,"multiply(add(ARG0, ARG0), add(ARG0, ARG0))"
5,0.010773036216265575,69.69575364851428,79.94898294063384,94.70295650565716,140.21241730922858,220.62226579137146,34.56491654553343,108.04930377658953,3.0,5.0,5.0,7.0,11.0,1.9462068553546268,5.774193548387097,37.22692123779999,6.1013868290578,-0.35164524460378055,3.63867,9,"multiply(add(add(ARG0, add(ARG0, ARG0)), ARG0), ARG0)"
6,0.011030892361566624,69.69575364851428,71.19740195208571,93.5668411100143,134.48880439698087,283.72822293422854,43.40077295605125,104.37518776390222,3.0,5.0,7.0,8.5,15.0,2.982169232846006,6.8,37.22692123779999,6.1013868290578,-0.35164524460378055,3.63867,9,"multiply(add(add(ARG0, ARG0), add(ARG0, ARG0)), ARG0)"
7,0.012169045479733409,68.57643435379376,69.69575364851428,71.19740195208571,94.70295650565716,140.21241730922858,20.494858842766877,85.79116944353771,3.0,7.0,7.0,9.0,19.0,3.47190297988999,8.548387096774194,25.71841981187531,5.07133313950832,0.0662085748270902,3.405662824994538,9,"multiply(add(add(ARG0, ARG0), ARG0), division(ARG0, 0.9154))"
8,0.011764900086435937,68.57643435379376,69.69575364851428,90.19801159494287,125.47139478870903,283.72822293422854,57.10770397656702,108.2800323077466,3.0,7.0,9.0,9.0,15.0,2.4979991993593593,8.6,25.71841981187531,5.07133313950832,0.0662085748270902,3.405662824994538,9,"multiply(add(add(ARG0, ARG0), ARG0), division(ARG0, 0.9154))"
9,0.012038125141059508,64.75372801926959,69.52713563519286,71.19740195208571,99.30577219313984,207.5883586709072,37.57198360528123,93.20531936167775,3.0,7.0,9.0,9.0,15.0,2.9053755481800527,8.548387096774194,18.59634115105529,4.312347522064437,0.3247989560218888,2.7991499999999996,11,"multiply(add(add(-0.0982, ARG0), add(ARG0, ARG0)), add(-0.0982, ARG0))"
10,0.011829221818045133,64.75372801926959,69.52713563519286,71.19740195208571,93.54363706376431,234.28925650565716,40.51244045259023,92.39715697018167,5.0,7.0,9.0,10.0,13.0,1.7215050405324304,8.935483870967742,18.59634115105529,4.312347522064437,0.3247989560218888,2.7991499999999996,11,"multiply(add(add(-0.0982, ARG0), add(ARG0, ARG0)), add(-0.0982, ARG0))"
11,0.012011656463892906,61.24934943594286,67.51454045662142,69.61144464185358,94.41312664518395,378.1774874574785,66.55509264225829,97.56527600675261,3.0,9.0,9.0,11.0,13.0,2.5263060428661888,9.533333333333333,31.343924213800005,5.598564477953255,-0.13804377859176853,3.23665,11,"multiply(add(add(-0.0982, add(-0.0982, ARG0)), ARG0), add(ARG0, ARG0))"
