generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.7432164829999692,4285156.9183620615,6206256.320098677,6223626.125632977,6225960.894751019,34639828600115.332,3446618407154.74,346408445200.1492,3.0,3.0,3.0,4.0,7.0,1.7320508075688772,4.0,6332327.621161972,2516.4116557435455,-0.3221547984521618,720.0,3,"add(ARG23, ARG183)"
2,0.7236333769999419,4228016.895937361,6043886.401825364,6202462.298403526,6222858.297610016,6369865.529163687,419209.7869049424,6030389.416413091,1.0,3.0,3.0,5.0,9.0,1.7995555006723187,4.04,6239036.611348832,2497.806359858352,-0.3026761543174703,707.775,3,"add(ARG183, ARG248)"
3,0.7297510529999727,4166861.3540607803,5646744.332020072,6169957.747390598,6214425.695193041,781855088.7545202,77210818.99589531,13774024.767265663,3.0,3.0,3.0,5.0,9.0,1.85245782678041,4.22,6226616.813158324,2495.318980242471,-0.30008296951153723,718.6959961639894,3,"division(ARG185, ARG257)"
4,0.7268138859999453,4134614.1555841286,5242269.276897008,6070954.0654323865,6207764.477543834,79928413783.34161,7990301501.326805,892205817.3837609,1.0,3.0,3.0,5.0,11.0,1.6776173580408613,3.84,6077134.502863564,2465.184476436513,-0.2688718942697186,881.0,3,"add(ARG51, ARG183)"
5,0.7337751420000131,4050677.3434664444,4290116.154807106,5984732.239808684,6200604.185827505,8691328406.661903,864221145.4675616,92450388.0393209,1.0,3.0,3.0,5.0,9.0,1.5516442891333053,3.82,5825509.951895786,2413.6093204774847,-0.21633408710405422,803.82161,3,"multiply(ARG492, ARG248)"
6,0.7259717269998873,4022986.441716807,4286860.142280979,5164179.556194665,6074841.261748502,510719722.45367926,62672739.23334315,14411215.144188132,3.0,3.0,3.0,5.0,11.0,1.6841615124446945,3.94,6065900.229770242,2462.904835711328,-0.26652624051235185,678.2302999999999,7,"add(multiply(ARG5, ARG492), add(ARG30, ARG257))"
7,0.7471181900000374,4022986.441716807,4258377.172359561,4692096.582803779,5982250.513641018,558683832.3564595,101645039.27723277,26890056.658153385,3.0,3.0,3.0,5.0,11.0,1.6023732399163437,3.82,6065900.229770242,2462.904835711328,-0.26652624051235185,678.2302999999999,7,"add(multiply(ARG5, ARG492), add(ARG30, ARG257))"
8,0.7279716759999246,4022986.441716807,4228016.895937361,4687794.38056816,5404349.330434198,17124517890.041351,2395777276.691811,366110713.3313922,3.0,3.0,3.0,5.0,9.0,1.2767145334803707,3.7,6065900.229770242,2462.904835711328,-0.26652624051235185,678.2302999999999,7,"add(multiply(ARG5, ARG492), add(ARG30, ARG257))"
9,0.7286072079998576,4022986.441716807,4158799.5544416173,4618404.945002442,5854582.512548394,511090302.9967495,52660863.37938055,12014102.740101881,3.0,3.0,3.0,3.5,9.0,1.3283071933856265,3.66,6065900.229770242,2462.904835711328,-0.26652624051235185,678.2302999999999,7,"add(multiply(ARG5, ARG492), add(ARG30, ARG257))"
10,0.7579267920000348,3943252.80527996,4134614.1555841286,4290432.971519872,5157280.240115419,1510695747.1560879,149114332.82948047,19567461.94155548,3.0,3.0,3.0,5.0,9.0,1.651062462231749,4.128712871287129,5814693.80602304,2411.3676215009273,-0.21407573598548324,835.28018,7,"add(multiply(ARG5, ARG492), add(ARG30, ARG51))"
