generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.764501214573102,375.0130907332895,1577.8294632454924,51224.7094244105,2037339.4877155353,78079581238.66998,11370131190.142897,2673322255.676973,3.0,3.0,3.0,7.0,7.0,1.7485994395515512,4.32,399.67531259068966,19.99188116688096,-0.42109279874516026,15.407449999999997,3,"multiply(0.2287, ARG3)"
2,6.703309582662769,375.0130907332895,1506.7113495145636,1584.3946012817796,18439.7204479889,5867037066.323973,585262822.3808109,69519597.21311302,1.0,3.0,3.0,5.0,9.0,1.5491933384829668,4.2,399.67531259068966,19.99188116688096,-0.42109279874516026,15.407449999999997,3,"multiply(0.2287, ARG3)"
3,6.697189622565929,375.0130907332895,1455.6687403028595,1561.809461539484,3399.3779772876305,22673150628.840607,2255871526.4473143,230424824.11162293,1.0,3.0,5.0,5.0,11.0,1.9103926298015286,4.48,399.67531259068966,19.99188116688096,-0.42109279874516026,15.407449999999997,3,"multiply(0.2287, ARG3)"
4,6.745514339338115,375.0130907332895,1341.2091646434887,1521.1522376211706,1577.2625945043671,902988955.8684279,89403949.90247259,8949625.63558407,1.0,3.0,5.0,5.0,9.0,1.8215669265861594,4.465346534653466,399.67531259068966,19.99188116688096,-0.42109279874516026,15.407449999999997,3,"multiply(0.2287, ARG3)"
5,6.720211692612793,375.0130907332895,1214.6872895430797,1506.7113495145636,1577.1893806122996,1071799655299473.6,106642552652577.95,10719665284336.734,1.0,3.0,3.0,5.0,11.0,1.9769673745411178,4.54,399.67531259068966,19.99188116688096,-0.42109279874516026,15.407449999999997,3,"multiply(0.2287, ARG3)"
6,6.7217315078451065,375.0130907332895,1148.8212080443845,1503.6639735092144,1566.2337886938592,1191475006.1800356,126541551.52406454,16583756.553168025,1.0,3.0,3.0,5.0,13.0,2.101808744867144,4.32,399.67531259068966,19.99188116688096,-0.42109279874516026,15.407449999999997,3,"multiply(0.2287, ARG3)"
7,6.712008674898243,375.0130907332895,1094.0180677907624,1496.4066981859485,1563.1724361379504,84291178000.76555,8387205590.111119,906046056.0234439,1.0,3.0,3.0,5.5,13.0,2.590675587563985,4.78,399.67531259068966,19.99188116688096,-0.42109279874516026,15.407449999999997,3,"multiply(0.2287, ARG3)"
8,6.756549507124873,375.0130907332895,925.9960709625728,1491.9865441342306,1576.026943928049,51666014211.51596,5982325846.65847,880854239.7151253,1.0,3.0,3.0,5.0,11.0,2.021354480027698,4.287128712871287,399.67531259068966,19.99188116688096,-0.42109279874516026,15.407449999999997,3,"multiply(0.2287, ARG3)"
9,6.8111125815994455,375.0130907332895,925.9960709625728,1506.7113495145636,3489.9383612936804,31822284713.28869,3151604197.955829,349600276.74511456,1.0,3.0,3.0,5.0,9.0,1.9528808849012493,4.524752475247524,399.67531259068966,19.99188116688096,-0.42109279874516026,15.407449999999997,3,"multiply(0.2287, ARG3)"
10,6.819513972193818,375.0130907332895,925.9960709625728,1467.2980099479735,2299.2169999553153,19869049009.33262,1981656294.118496,225433075.3160358,1.0,3.0,3.0,7.0,11.0,2.3697932415808705,4.782178217821782,399.67531259068966,19.99188116688096,-0.42109279874516026,15.407449999999997,3,"multiply(0.2287, ARG3)"
