generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.010582611422947252,75.55812045367979,154.3829878262728,187.2193742915082,213.06805900565715,924.559668679309,145.62406972784007,212.83126140513716,3.0,3.0,3.0,5.0,7.0,1.5999999999999999,4.2,569.133109585497,23.85651084265042,-8.097233034345608,20.525458549999996,7,"multiply(subtract(ARG0, 4.1335), multiply(3.1912, ARG0))"
2,0.009878489091227127,118.60229633365712,145.15736229162124,166.53013933629325,176.71909373397858,814.7493699711521,132.02882466244318,198.81343214814953,3.0,3.0,3.0,5.0,9.0,1.8726095873584188,4.4,569.133109585497,23.85651084265042,-8.097233034345608,20.525458549999996,7,"multiply(subtract(ARG0, 4.1335), multiply(3.1912, ARG0))"
3,0.009925449553932264,104.84156229365712,136.15649518965714,164.67448664688834,185.56759838126453,303.3755345909072,43.92231811852297,167.8077078402368,1.0,3.0,3.0,5.0,11.0,2.3485219938411377,4.133333333333334,569.133109585497,23.85651084265042,-8.097233034345608,20.525458549999996,7,"multiply(subtract(ARG0, 4.1335), multiply(3.1912, ARG0))"
4,0.010103330094484608,111.90923126165713,122.99084604765713,138.6339847716571,185.11382418776975,332.20422172490714,56.19492838716246,163.6874608040255,1.0,3.0,3.0,3.0,13.0,2.3851391759997767,3.6666666666666665,569.133109585497,23.85651084265042,-8.097233034345608,20.525458549999996,7,"multiply(subtract(ARG0, 4.1335), multiply(3.1912, ARG0))"
5,0.009627748681264592,99.60556518965713,114.05467855765713,118.39601785365713,141.91381541315715,213.06805900565715,28.9199332131881,132.09731565085715,1.0,3.0,3.0,3.0,3.0,0.3590109871423002,2.933333333333333,569.133109585497,23.85651084265042,-8.097233034345608,20.525458549999996,7,"multiply(subtract(ARG0, 4.1335), multiply(3.1912, ARG0))"
6,0.009213073565130347,104.84156229365712,111.90923126165713,114.30964631765711,151.7233421436572,187.57489400565714,24.40321141697721,131.45892186419047,1.0,3.0,3.0,3.0,9.0,1.1469767022723507,3.1333333333333333,569.133109585497,23.85651084265042,-8.097233034345608,20.525458549999996,7,"multiply(subtract(ARG0, 4.1335), multiply(3.1912, ARG0))"
7,0.009896419449714422,104.84156229365712,111.85905732965712,114.05467855765713,114.30964631765711,164.39422900565714,18.78636267081187,121.44374076258389,3.0,3.0,3.0,3.0,15.0,2.1540659228538015,3.4,569.133109585497,23.85651084265042,-8.097233034345608,20.525458549999996,7,"multiply(subtract(ARG0, 4.1335), multiply(3.1912, ARG0))"
8,0.01013150637210769,99.91105502965716,111.60872301965715,111.90923126165713,114.05467855765713,1965.0889996333433,332.40393782417635,175.92830563994352,3.0,3.0,3.0,3.0,9.0,1.1234866364235143,3.2666666666666666,569.133109585497,23.85651084265042,-8.097233034345608,20.525458549999996,7,"multiply(subtract(ARG0, 4.1335), multiply(3.1912, ARG0))"
9,0.00966218635391547,99.91105502965716,111.60872301965715,115.19982342465713,135.42913915715712,187.57489400565714,24.263997663947556,125.57504860894275,1.0,3.0,3.0,3.0,9.0,1.1469767022723507,3.1333333333333333,569.133109585497,23.85651084265042,-8.097233034345608,20.525458549999996,7,"multiply(subtract(ARG0, 4.1335), multiply(3.1912, ARG0))"
10,0.009284794999080415,99.91105502965716,111.89847540565718,115.19982342465713,129.02252842615715,164.39422900565714,17.5124178327637,121.93285243488731,3.0,3.0,3.0,3.0,3.0,0.0,3.0,569.133109585497,23.85651084265042,-8.097233034345608,20.525458549999996,7,"multiply(subtract(ARG0, 4.1335), multiply(3.1912, ARG0))"
