generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
1,7.7992698629999495,0.8352688671645154,2.1346556083437456,4.368482354504243,18.410832812761264,5244939.512810269,331124.0292509065,22084.57679804945,3.0,3.0,3.0,7.0,7.0,1.7780888616714294,4.12,0.04485280877308181,0.21178481714486005,0.18669653062629654,0.14500000000000002,0.8133034693737033,3,"multiply(ARG111, ARG69)"
2,7.444066862999989,0.8352688671645154,1.6001576869679885,2.2468485732904195,6.301352794621328,23607.647240546703,1755.243835270804,210.1597675057262,1.0,3.0,3.0,5.0,11.0,1.6884359626589338,3.928,0.04485280877308181,0.21178481714486005,0.18669653062629654,0.14500000000000002,0.8133034693737033,3,"multiply(ARG111, ARG69)"
3,7.463651116999927,0.821347345150139,1.3293376304142324,1.7860539750897253,2.98397263426334,2879.9942114193204,185.08976918767215,18.239713530231587,1.0,3.0,3.0,3.0,9.0,1.5602256247094521,3.736,0.044361725609348916,0.21062223436605385,0.19560120464204456,0.10180000000000002,0.804398795357956,3,"multiply(ARG64, ARG40)"
4,7.410283732000039,0.6155614106488861,1.1586247808941184,1.5963303863686298,1.9323735172301664,1014.6921384789522,80.32464242723623,9.430717365706174,1.0,3.0,3.0,3.0,11.0,1.228074320649648,3.406374501992032,0.036692697629382307,0.19155338062634736,0.334661549656025,0.07639999999999998,0.6653384503439754,3,"multiply(ARG30, ARG40)"
5,7.343191348000005,0.6155614106488861,0.9941113845990593,1.3139113869092478,1.7090291116736531,8.023634980837702,0.861464372411112,1.49089864250079,1.0,3.0,3.0,3.0,9.0,1.0210269340228004,3.248,0.036692697629382307,0.19155338062634736,0.334661549656025,0.07639999999999998,0.6653384503439754,3,"multiply(ARG30, ARG40)"
6,7.447103930000026,0.6155614106488861,0.8606296572206004,1.1023074345135184,1.4446133481522017,5075.8290288022345,444.9260033877852,43.81543017903843,1.0,3.0,3.0,3.0,9.0,0.9909672043009294,3.272,0.036692697629382307,0.19155338062634736,0.334661549656025,0.07639999999999998,0.6653384503439754,3,"multiply(ARG30, ARG40)"
7,7.408223729999918,0.6155614106488861,0.7640324102810099,0.9275380717488629,1.2377495022246343,2608.947580746082,164.60204049848684,11.671981472207577,1.0,3.0,3.0,3.0,9.0,1.0052343010462783,3.248,0.036692697629382307,0.19155338062634736,0.334661549656025,0.07639999999999998,0.6653384503439754,3,"multiply(ARG40, ARG30)"
8,7.427566350999996,0.5827061229595634,0.650057559688669,0.7698369451392991,0.9414342034946426,3.2263180833167104,0.3505629575014212,0.8774100781499201,1.0,3.0,3.0,3.0,9.0,0.8962638209172183,3.1593625498007967,0.030496611385642736,0.17463279012156546,0.44701345305781115,0.061799999999999994,0.5529865469421894,5,"multiply(ARG32, add(ARG40, ARG10))"
9,7.379672573999983,0.5339219184509809,0.6443110664816187,0.7178156611822575,0.8295597445476967,1561.7646510030074,113.27965454636714,11.64073655903484,1.0,3.0,3.0,3.0,9.0,1.2091385363141811,3.272,0.0306855838230384,0.17517301111483582,0.44358686856613627,0.07650000000000001,0.556413131433865,5,"multiply(ARG30, add(ARG40, ARG10))"
10,7.419931135999946,0.5339219184509809,0.6441802399798174,0.6939916382528506,0.7450426538697463,3.363171552125579,0.34918513041786525,0.7855781104243211,1.0,3.0,3.0,3.0,9.0,0.7789226715442191,3.1752988047808763,0.0306855838230384,0.17517301111483582,0.44358686856613627,0.07650000000000001,0.556413131433865,5,"multiply(ARG30, add(ARG40, ARG10))"
