generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.886546077570529,1148.8212080443845,2129.439166767023,99203.67544521499,214239155.16001713,20214751958800.34,2013400394838.8687,238012683831.2125,3.0,3.0,3.0,7.0,7.0,1.729161646579058,4.3,1047.6826355987055,32.36792603177883,-2.7251594029386963,27.029999999999998,5,"subtract(add(ARG4, ARG1), ARG1)"
2,6.76557789267099,1148.8212080443845,1553.562219937213,8861.205231870745,298540.88229819725,8838991676.310583,1092959602.9517782,219628670.49087524,3.0,3.0,3.0,5.0,9.0,1.7560237051402268,4.366336633663367,1047.6826355987055,32.36792603177883,-2.7251594029386963,27.03000000000001,5,"add(ARG0, subtract(ARG4, ARG0))"
3,6.8669347688992275,1089.6229278779476,1500.9223488014259,1577.552409716729,16890.748339805825,51762590745.26218,5191224991.160529,643532703.9255527,3.0,3.0,3.0,5.0,11.0,1.8627936010197155,4.3,991.7174576051781,31.491545811617094,-2.526168599850136,26.029999999999998,5,"add(ARG4, division(ARG5, ARG5))"
4,6.837445230441517,725.2816873671122,1332.340963594324,1556.9262889063605,5678.150943837126,2471209.101071001,277111.9693894451,63996.56267020462,3.0,3.0,3.0,5.0,11.0,1.9405940594059403,4.405940594059406,651.0892076745444,25.51644974667409,-1.3150246092746558,17.44,9,"multiply(division(ARG3, ARG4), division(multiply(ARG3, ARG4), ARG5))"
5,6.909349282854237,725.2816873671122,1309.2776009691747,1534.15979251602,1945.1341269070745,17390826436.41046,1776553581.6327016,218089804.63250196,3.0,3.0,5.0,5.0,15.0,2.680079329649477,5.158415841584159,651.0892076745444,25.51644974667409,-1.3150246092746558,17.44,9,"multiply(division(ARG3, ARG4), division(multiply(ARG3, ARG4), ARG5))"
6,7.131341066182358,725.2816873671122,1373.7655690681431,1512.1783378468472,1721.9042692944886,239930841.9404859,23869664.906677656,2513705.421913422,3.0,3.0,5.0,7.0,15.0,2.884441020371191,5.4,651.0892076745444,25.51644974667409,-1.3150246092746558,17.44,9,"multiply(division(ARG3, ARG4), division(multiply(ARG3, ARG4), ARG5))"
7,7.013526924769394,725.2816873671122,1277.756600749944,1506.7113495145636,1574.5818961459056,1495431.241288487,205191.0289404898,47186.18636073879,3.0,3.0,5.0,7.0,17.0,2.7950670832736733,5.26,651.0892076745444,25.51644974667409,-1.3150246092746558,17.44,9,"multiply(division(ARG3, ARG4), division(multiply(ARG3, ARG4), ARG5))"
8,7.014804537247983,725.2816873671122,1294.0176393698507,1533.5490266170402,5334.329923802772,24884588.919529587,3906303.223627717,851543.59502353,3.0,3.0,5.0,7.0,15.0,2.8502472560542946,5.930693069306931,651.0892076745444,25.51644974667409,-1.3150246092746558,17.44,9,"multiply(division(ARG3, ARG4), division(multiply(ARG3, ARG4), ARG5))"
9,7.150950951807317,604.6802307119669,1121.2207345978259,1490.9022995898736,2253.6201748500343,11942672951.65509,1188249597.3068113,119749826.85192716,3.0,3.0,7.0,9.0,17.0,3.0025988743087213,6.62,618.485391586245,24.869366529653405,-1.1990978887715462,15.629856788763428,7,"multiply(division(ARG3, add(ARG6, ARG5)), ARG3)"
10,7.176998706461745,279.58751309335,1085.3279789504452,1499.2006429423338,5082.0199217901645,374757878.30218023,41364520.55398508,7092735.638627763,3.0,4.5,6.0,9.0,19.0,2.997265420345686,6.42,298.8534393358424,17.28737803531358,-0.06260871547832125,12.427090239410681,9,"multiply(division(add(ARG2, ARG0), add(ARG6, ARG5)), ARG3)"
