generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.3339603282656753,0.03554143369175621,0.09081049019646381,0.19621430107526897,0.5524997886468846,10207.480536077841,1016.22212921168,112.53489856642281,3.0,3.0,3.0,5.0,7.0,1.7088007490635062,4.0,0.03562353923205342,0.18874199117327714,0.3540483006231009,0.07,3,"add(ARG51, ARG50)"
2,3.3559560961220996,0.03374696926164879,0.0835074395985663,0.10471770560287848,0.29378934412585517,211.59148737011338,20.93436505834661,2.441018001347609,3.0,3.0,3.0,3.0,7.0,1.2875856005551574,3.633663366336634,0.0333543194490818,0.18263164963686276,0.39519542992774026,0.0675,3,"multiply(ARG94, ARG50)"
3,3.370023209907231,0.03374696926164879,0.07000898239026329,0.09061245960495416,0.11623587737331983,49.768912593996355,5.014171418061764,0.7074740178817219,3.0,3.0,3.0,5.0,9.0,1.1959933110180845,3.64,0.0333543194490818,0.18263164963686276,0.39519542992774026,0.0675,3,"multiply(ARG94, ARG50)"
4,3.3785034373722738,0.03374696926164879,0.05075976741237866,0.06662670877813671,0.09160810981581613,6.12782842416981,0.6008823251104902,0.14017994284576696,3.0,3.0,3.0,5.0,9.0,1.409422546477168,3.792079207920792,0.0333543194490818,0.18263164963686276,0.39519542992774026,0.0675,3,"multiply(ARG94, ARG50)"
5,3.4177178010504576,0.031728419261648745,0.04604483775627241,0.061727439851617195,0.08868175087455205,2.449108004280712,0.2431216859771202,0.10597801790302018,3.0,3.0,3.0,5.0,9.0,1.3415750246300453,3.732673267326733,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,3,"multiply(ARG41, ARG50)"
6,3.3900167492756736,0.031728419261648745,0.045213972108761755,0.05854401850179207,0.08862080848745528,0.3850112814649749,0.07604117888750554,0.0841460750903249,3.0,3.0,3.0,3.0,11.0,1.534365990321625,3.732673267326733,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,3,"multiply(ARG50, ARG41)"
7,3.3488052800748846,0.031728419261648745,0.03511072228673835,0.047401567218638016,0.06400980979209335,1.3548634908667514,0.18424204544177666,0.08675871534876714,1.0,3.0,3.0,3.0,9.0,1.4101063789657855,3.54,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,3,"multiply(ARG50, ARG41)"
8,3.3229840746716945,0.031728419261648745,0.03511072228673835,0.041293470336917444,0.050845377897849486,3.6157712544802854,0.3561913010895021,0.08823475911065984,3.0,3.0,3.0,3.0,9.0,1.2424169992397884,3.42,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,3,"multiply(ARG50, ARG41)"
9,3.434652925716364,0.031728419261648745,0.03412819844444441,0.035805883354838704,0.048327756802867355,2342.450702811329,231.92155218880552,23.235186781615347,1.0,3.0,3.0,3.0,9.0,0.9952342077725991,3.198019801980198,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,3,"multiply(ARG50, ARG41)"
10,3.31022502657288,0.031728419261648745,0.03374696926164879,0.03511072228673835,0.044044594967741865,0.18229182587369083,0.016500891208885492,0.040223331309051286,3.0,3.0,3.0,3.0,9.0,0.7073895673530954,3.14,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,3,"multiply(ARG50, ARG41)"
