generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.3621307012654142,0.05719895217921145,0.09950953623721207,0.23537624865949835,1.3411246096541984,8249.33682829662,829.2743391433715,117.0522836308971,3.0,3.0,3.0,3.0,7.0,1.70833252032501,3.96,0.057356962086811354,0.2394931357822419,-0.0400377932615803,0.09639999999999999,3,"multiply(ARG35, ARG36)"
2,3.3784650150773814,0.05319009464516135,0.07810025529224773,0.10310080943409239,0.17811499062199065,24.175339166050858,2.997468983430536,0.7034770364463006,1.0,3.0,3.0,3.0,11.0,1.7888543819998317,3.8,0.052780297979966605,0.22973963084319302,0.042949580284774025,0.0835,3,"multiply(ARG53, ARG17)"
3,3.3777998824552924,0.04341927837760188,0.07007387209647928,0.09514295532145894,0.13543600195156497,181.41734653710867,18.037559192954802,1.9644035051524278,1.0,3.0,3.0,5.0,9.0,1.697056274847714,3.8,0.04214143396741536,0.20528378885682952,0.23586113361420113,0.08856292000000002,3,"multiply(ARG104, ARG17)"
4,3.3409514783343184,0.036340867376344135,0.06174774347161338,0.086192098256657,0.10555690580860963,4.432100003528243,0.4478964432568586,0.15886222108226206,1.0,3.0,3.0,3.0,9.0,1.4798648586948742,3.5,0.03520866287145242,0.1876397156026741,0.3615711379362555,0.07469999999999999,3,"multiply(ARG17, ARG40)"
5,3.340471626557701,0.036340867376344135,0.058514347474910605,0.06635169341218633,0.0876328956486298,34.480402381276086,4.2662367961729695,0.6854246708760168,1.0,3.0,3.0,3.0,9.0,1.497197381777032,3.28,0.03520866287145242,0.1876397156026741,0.3615711379362555,0.07469999999999999,3,"multiply(ARG17, ARG40)"
6,3.34947809715959,0.036340867376344135,0.056387420566308216,0.062296527706093195,0.08206280349501309,8.819882025210063,0.9428058458227825,0.21095251811749724,1.0,3.0,3.0,3.0,9.0,1.3690602786093944,3.257425742574257,0.03520866287145242,0.1876397156026741,0.3615711379362555,0.07469999999999999,3,"multiply(ARG17, ARG40)"
7,3.3850705191398447,0.036340867376344135,0.04981972503225811,0.0566130920056125,0.06505551017429417,0.3014203584229392,0.032599795847854114,0.06472889549886167,1.0,3.0,3.0,3.0,9.0,1.075360404701605,3.06,0.03520866287145242,0.1876397156026741,0.3615711379362555,0.07469999999999999,3,"multiply(ARG17, ARG40)"
8,3.340280653519585,0.034626703989360436,0.04600447705376346,0.056387420566308216,0.058508232369302,6.149477046732562,0.6035279764839117,0.11807756349211088,1.0,3.0,3.0,3.0,9.0,0.8672272649686412,2.98019801980198,0.036190286434120186,0.19023744750737218,0.34377163170743263,0.06166888000000001,3,"multiply(ARG50, ARG104)"
9,3.336747225410363,0.034626703989360436,0.04518808841577062,0.04981972503225811,0.056387420566308216,26.180749608018658,2.599770654563586,0.3139448615603108,3.0,3.0,3.0,3.0,9.0,1.03440804327886,3.3,0.036190286434120186,0.19023744750737218,0.34377163170743263,0.06166888000000001,3,"multiply(ARG50, ARG104)"
10,3.3318698707989824,0.034626703989360436,0.04341927837760188,0.046201879440860225,0.056387420566308216,93.23461712416592,9.27128440272821,0.9878045343036113,3.0,3.0,3.0,3.0,7.0,0.6633249580710799,3.2,0.036190286434120186,0.19023744750737218,0.34377163170743263,0.06166888000000001,3,"multiply(ARG104, ARG50)"
11,3.389991703632404,0.03217408668817204,0.042620136795698864,0.04737655959856627,0.056387420566308216,9530.60526196673,946.832804649512,103.22089656042172,1.0,3.0,3.0,3.0,9.0,1.3540848314676242,3.4752475247524752,0.03236388661101837,0.179899657061981,0.41315467228988334,0.06999999999999999,3,"multiply(ARG50, ARG40)"
12,3.3692183339808253,0.03217408668817204,0.039581035505376304,0.04600447705376346,0.0537784299713262,177.7373946894583,17.592008888962194,1.8301638061646246,1.0,3.0,3.0,3.0,9.0,0.9865282144222695,3.237623762376238,0.03236388661101837,0.179899657061981,0.41315467228988334,0.06999999999999999,3,"multiply(ARG40, ARG50)"
