generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.148610111027665,0.01988449134967392,0.03200556550498669,0.21546685340235577,1.0121302729015154,2199361681.5690465,218819852.45447648,22366100.57641499,3.0,3.0,3.0,5.0,7.0,1.7083325203250097,4.04,0.015050190067070755,0.12267921611695583,-0.10623526033422537,0.04597961683326551,3,"add(ARG9, ARG98)"
2,3.30025045608636,0.018103192528714097,0.029477450322168426,0.05937727197565203,0.20344437650734967,1202.6441267933399,119.19749095959837,13.513888588941747,1.0,3.0,3.0,5.0,9.0,1.7029702970297032,3.9702970297029703,0.01650771256568523,0.12848234340050477,-0.21336764693614363,0.050082924885797436,1,ARG77
3,3.442288656333403,0.018103192528714097,0.026383682264186695,0.03307532883403964,0.128097615416223,41937.538024250774,4370.422995296446,583.0641530771578,1.0,3.0,3.0,5.0,9.0,1.8081712817047957,4.326732673267327,0.01650771256568523,0.12848234340050477,-0.21336764693614363,0.050082924885797436,1,ARG77
4,3.501572750377818,0.014855031663131204,0.02346219808176468,0.029988686988461213,0.0397814118322928,218.16823795635668,25.081356695781643,3.8761979929996704,1.0,3.0,3.0,5.0,11.0,2.2816143716172794,4.267326732673268,0.014024918013879971,0.11842684667709417,-0.03087461095900701,0.06050918385730725,5,"multiply(ARG106, multiply(ARG31, ARG106))"
5,3.2358949109038804,0.014855031663131204,0.021246217432746586,0.024837501867246137,0.03168970210131978,6.509798441393979,0.6541107101472035,0.13045006053466274,1.0,3.0,3.0,5.0,11.0,2.4458451733298237,3.910891089108911,0.014024918013879971,0.11842684667709417,-0.03087461095900701,0.06050918385730725,5,"multiply(ARG106, multiply(ARG31, ARG106))"
6,3.247109651376377,0.014855031663131204,0.018103192528714097,0.022867178979006322,0.030039862599020955,1.5099498695739306,0.19222335464585877,0.06666183642972205,1.0,3.0,3.0,5.0,11.0,2.56896866465903,4.02,0.014024918013879971,0.11842684667709417,-0.03087461095900701,0.06050918385730725,5,"multiply(ARG106, multiply(ARG31, ARG106))"
7,3.2801135021436494,0.012557682451904688,0.018103192528714097,0.01988449134967392,0.024837501867246137,0.5501538199685974,0.05690448772936002,0.03166268931646298,1.0,1.0,3.0,5.0,11.0,2.592925456940949,3.4554455445544554,0.012188712541046769,0.11040250242203194,0.10409213897667113,0.03747031537523026,3,"multiply(ARG38, ARG16)"
8,2.9804948784585577,0.012557682451904688,0.018103192528714097,0.018103192528714097,0.01893792115417367,76324.22028930327,7556.851388289275,755.7064066074727,1.0,1.0,1.0,3.0,11.0,2.293271079889651,2.6435643564356437,0.012188712541046769,0.11040250242203194,0.10409213897667113,0.03747031537523026,3,"multiply(ARG38, ARG16)"
9,3.0913595496313064,0.012557682451904688,0.017539642492652597,0.018103192528714097,0.018103192528714097,12.267756884442322,1.261223819761571,0.2052991720224171,1.0,1.0,1.0,3.0,11.0,2.0567936211491906,2.36,0.012188712541046769,0.11040250242203194,0.10409213897667113,0.03747031537523026,3,"multiply(ARG38, ARG16)"
10,3.0765052268543513,0.012557682451904688,0.016587947523348696,0.018103192528714097,0.018103192528714097,5.328580080613298,0.5983323254724724,0.10344541247528638,1.0,1.0,3.0,3.0,7.0,1.5754712301715712,2.4257425742574257,0.012188712541046769,0.11040250242203194,0.10409213897667113,0.03747031537523026,3,"multiply(ARG16, ARG38)"
11,3.0806679208399146,0.012392274320207272,0.01651116632689227,0.018103192528714097,0.019625775992186584,36.948927683294016,3.665826828516223,0.4483526335840359,1.0,1.0,3.0,3.0,11.0,1.9190560696373415,3.01980198019802,0.010037684179379825,0.10018824371841152,0.26219933955357844,0.03579362963110493,3,"multiply(ARG16, ARG54)"
12,3.166139760185615,0.012392274320207272,0.01477921669769296,0.016549556925120484,0.01870411676434238,47.94597723780358,4.768397923018642,0.5232793063874316,1.0,3.0,3.0,3.5,7.0,1.544538766104626,3.12,0.010037684179379825,0.10018824371841152,0.26219933955357844,0.03579362963110493,3,"multiply(ARG54, ARG16)"
13,3.2384857083525276,0.012392274320207272,0.01447699873011363,0.01651116632689227,0.019695146325980538,707.2622957370409,70.36932850706187,7.096352337006522,1.0,3.0,3.0,3.5,9.0,1.3872274507087872,3.34,0.010037684179379825,0.10018824371841152,0.26219933955357844,0.03579362963110493,3,"multiply(ARG54, ARG16)"
14,3.28006511858257,0.012392274320207272,0.013556037397982088,0.016308827413879214,0.018103192528714097,0.3378622652905332,0.03963024891192263,0.023641383048271868,1.0,3.0,3.0,3.0,7.0,1.139259395140002,3.297029702970297,0.010037684179379825,0.10018824371841152,0.26219933955357844,0.03579362963110493,3,"multiply(ARG54, ARG16)"
15,3.3711932809455902,0.012392274320207272,0.013556037397982088,0.016308827413879214,0.017348372858952715,0.3378622652905332,0.04870909920610847,0.026032808579232923,1.0,3.0,3.0,3.0,9.0,1.1505615086205108,3.376237623762376,0.010037684179379825,0.10018824371841152,0.26219933955357844,0.03579362963110493,3,"multiply(ARG54, ARG16)"
16,3.2923690584284486,0.012392274320207272,0.012557682451904688,0.015560754010770709,0.017348372858952715,349.34612796048344,34.58483598844691,3.5338625462768127,1.0,3.0,3.0,3.0,9.0,1.323625739965814,3.5544554455445545,0.010037684179379825,0.10018824371841152,0.26219933955357844,0.03579362963110493,3,"multiply(ARG54, ARG16)"
