generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.369002599909436,0.05158704398566317,0.1257240322580647,0.38822182795698845,3.322317316595802,1414165.9748662298,141455.93037003398,16036.953711461443,3.0,3.0,3.0,7.0,7.0,1.7928747864811978,4.16,0.05138412809682805,0.22668067429057123,0.06826593930113822,0.0924,3,"multiply(ARG50, ARG88)"
2,3.330759608772496,0.044048578759856606,0.07829754658185244,0.11788722222222225,0.2839185125448026,354.7792420921366,44.017864700731,6.872214658268173,1.0,3.0,3.0,3.0,9.0,1.443745129861916,3.66,0.045531213405676126,0.21338044288471267,0.17439520867075198,0.099,3,"multiply(ARG64, ARG38)"
3,3.3795220551110106,0.035602037326164876,0.06669459341218643,0.09174352413613668,0.16941250260931892,9.593086923223572,1.1979902766985737,0.35841723405755677,1.0,3.0,3.0,3.0,11.0,1.375632034293735,3.5346534653465347,0.037670738981636066,0.1940895128069419,0.3169269986493485,0.09960000000000001,3,"multiply(ARG69, ARG38)"
4,3.4010613091777486,0.035602037326164876,0.05903042927414039,0.07791736514695326,0.09767792114695348,3.9480252915792753,0.3918714513526425,0.14345602629353404,1.0,3.0,3.0,3.0,11.0,1.6348330645980433,3.613861386138614,0.037670738981636066,0.1940895128069419,0.3169269986493485,0.09960000000000001,3,"multiply(ARG69, ARG38)"
5,3.5062994064464874,0.033896528609319014,0.04771441640860219,0.06603057305783129,0.09339087347862733,0.9124192341224476,0.10958068590068858,0.0924207126204058,1.0,3.0,3.0,3.0,11.0,1.4225329521666625,3.42,0.033056078247078464,0.1818133060231799,0.40060335444650685,0.079,3,"multiply(ARG50, ARG69)"
6,3.3207575738197193,0.033896528609319014,0.04116909185353062,0.05847349351354861,0.07866481925788786,11.724826385842073,1.1606675751632773,0.17902607912693422,1.0,3.0,3.0,3.0,9.0,1.0916043239196151,3.22,0.033056078247078464,0.1818133060231799,0.40060335444650685,0.079,3,"multiply(ARG50, ARG69)"
7,3.3475179908855353,0.03217408668817204,0.04075439294623653,0.0474575538996416,0.05641830292333306,0.2633211200781292,0.03458793769283196,0.055683751040582215,3.0,3.0,3.0,3.0,9.0,0.856306863779788,3.1386138613861387,0.03236388661101837,0.179899657061981,0.41315467228988334,0.06999999999999999,3,"multiply(ARG50, ARG40)"
8,3.3224845848344557,0.03217408668817204,0.035602037326164876,0.04075439294623653,0.04499453799298647,2.382903744615364,0.2336946120619934,0.06875268402095978,3.0,3.0,3.0,3.0,9.0,0.9591663046625439,3.2,0.03236388661101837,0.179899657061981,0.41315467228988334,0.06999999999999999,3,"multiply(ARG50, ARG40)"
9,3.291591067241825,0.03217408668817204,0.03460790253763439,0.0385892704301075,0.04116909185353062,333.833883106828,33.21028660220309,3.399519325522356,1.0,3.0,3.0,3.0,9.0,1.0916043239196151,3.22,0.03236388661101837,0.179899657061981,0.41315467228988334,0.06999999999999999,3,"multiply(ARG40, ARG50)"
10,3.345177646191587,0.03217408668817204,0.03425336014336924,0.035602037326164876,0.04075439294623653,6.4431048349882305,0.6341691634894242,0.10310444720402812,1.0,3.0,3.0,3.0,9.0,0.7106676611852025,3.099009900990099,0.03236388661101837,0.179899657061981,0.41315467228988334,0.06999999999999999,3,"multiply(ARG40, ARG50)"
