generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.755502713040187,1148.8212080443845,4518.812918100522,54505.09167406378,4810546.213860895,7678840784139932.0,764033450585137.4,76803985742508.39,3.0,3.0,3.0,5.0,7.0,1.5615377036754512,4.04,1047.6826355987055,32.36792603177883,-2.7251594029386963,27.029999999999998,5,"multiply(division(ARG5, ARG5), ARG4)"
2,6.806020915955742,1148.8212080443845,2571.2073215472137,16119.369266296815,98298.09053675467,337350825485.5971,33398631849.051407,3369577206.0243425,1.0,3.0,3.0,5.0,7.0,1.4519051706790778,3.9702970297029703,1047.6826355987055,32.36792603177883,-2.7251594029386963,27.029999999999998,1,ARG4
3,6.699726632487,873.5148072099036,1450.457935710004,1573.2813830202963,14232.989408536601,6188256.272323945,626439.5658345459,106139.04739400456,1.0,3.0,3.0,5.0,9.0,1.3595757539621285,3.5742574257425743,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,3,"division(ARG0, ARG4)"
4,6.588264692614757,860.6012191400824,1224.01862333285,1544.6521891925206,1581.583443241555,67812124.02831486,6746315.364952277,688371.7801367784,1.0,3.0,3.0,3.0,9.0,1.4147791347061915,3.28,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
5,6.585191478221532,860.6012191400824,1148.8212080443845,1450.457935710004,1548.0497053575475,83338453.52724911,8251110.931729986,827350.7686316697,1.0,3.0,3.0,3.0,9.0,1.5664855795299886,3.0396039603960396,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
6,6.4967322549491655,860.6012191400824,1148.8212080443845,1159.254365970986,1481.9311825763311,5865322835.016054,583590324.3203226,58672553.32890818,1.0,1.0,3.0,3.0,15.0,1.9319420281157509,2.74,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
7,6.493568250090902,860.6012191400824,1148.8212080443845,1148.8212080443845,1179.7491136621843,187220.00634355049,19783.376350992126,4263.333332473371,1.0,1.0,3.0,3.0,9.0,1.5768322675541617,2.44,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
8,6.487769045004825,860.6012191400824,1116.8717892652558,1148.8212080443845,1148.8212080443845,11943612215.805157,1337494905.6190386,182369204.3806335,1.0,1.0,1.0,3.0,5.0,1.3320660644277373,2.16,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
9,6.581292896004015,860.6012191400824,860.6012191400824,1148.8212080443845,1148.8212080443845,885442.9444851036,126867.449733812,24308.433064826997,1.0,1.0,3.0,3.0,7.0,1.4777009169652702,2.58,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
10,6.61383885689429,860.6012191400824,860.6012191400824,1116.8717892652558,1148.8212080443845,6636610981.395411,660331578.0098195,66394966.17523501,1.0,1.0,3.0,3.0,9.0,1.4918444959177213,2.88,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
11,6.605530249020376,860.6012191400824,860.6012191400824,1089.6229278779476,1154.0377870076854,558155.6181844665,68895.23320180517,15588.61946951619,1.0,3.0,3.0,3.0,7.0,1.1403508232118746,2.86,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
12,6.690066698258306,860.6012191400824,860.6012191400824,867.058013174993,1148.8212080443845,4243704648.3920703,422218130.98010087,42922004.90781315,1.0,3.0,3.0,3.0,7.0,0.9949874371066201,3.1,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
13,6.683360727005493,860.6012191400824,860.6012191400824,860.6012191400824,1116.8717892652558,7099091730.205997,706348447.3701081,71013505.6641742,1.0,3.0,3.0,3.0,9.0,1.1191067866830227,3.26,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
14,6.674182067603397,860.6012191400824,860.6012191400824,860.6012191400824,886.6351231480709,19907279919.313843,1980747309.5265641,199093068.18088493,1.0,3.0,3.0,3.0,9.0,0.8246211251235323,3.2,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
15,6.7856966602485045,860.6012191400824,860.6012191400824,860.6012191400824,860.6012191400824,260655289.77481112,25804320.44999073,2617976.767855349,3.0,3.0,3.0,3.0,5.0,0.6230547612891989,3.217821782178218,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
16,6.692941824374429,860.6012191400824,860.6012191400824,860.6012191400824,860.6012191400824,897086.0998445611,154846.1425733975,30856.04915463861,1.0,3.0,3.0,3.0,5.0,0.6982836100038436,3.18,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
17,6.763876211902243,860.6012191400824,860.6012191400824,860.6012191400824,860.6012191400824,260655289.77481112,25807335.740002792,2581933.424463043,1.0,3.0,3.0,3.0,5.0,0.6179994667060291,3.118811881188119,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
18,6.7101194364149706,860.6012191400824,860.6012191400824,860.6012191400824,860.6012191400824,344773.77904525294,34238.067024607284,4557.345143841576,1.0,3.0,3.0,3.0,5.0,0.6483826030978931,3.14,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
19,6.778331248566246,860.6012191400824,860.6012191400824,860.6012191400824,860.6012191400824,71991.27817614422,7148.8602575597115,1789.2752099020731,3.0,3.0,3.0,3.0,9.0,0.9761392113953454,3.277227722772277,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
20,6.802114649282885,860.6012191400824,860.6012191400824,860.6012191400824,860.6012191400824,895381.3110166433,134856.9019362332,24230.516634588403,1.0,3.0,3.0,3.0,5.0,0.5807080514303042,3.1386138613861387,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
21,6.733412739409687,860.6012191400824,860.6012191400824,860.6012191400824,860.6012191400824,150925.9740177293,14929.578984853522,2379.7137377157137,3.0,3.0,3.0,3.0,9.0,0.9806120537705012,3.28,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
22,6.701321869259118,860.6012191400824,860.6012191400824,860.6012191400824,860.6012191400824,895381.3110166433,89695.2385641075,12137.566882785857,3.0,3.0,3.0,3.0,9.0,1.0344080432788603,3.3,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
23,6.7835398887473275,860.6012191400824,860.6012191400824,860.6012191400824,860.6012191400824,578006878.6241944,57226885.42905677,5738946.74009372,3.0,3.0,3.0,3.0,9.0,1.030083707219006,3.3564356435643563,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
24,6.787493685224035,860.6012191400824,860.6012191400824,860.6012191400824,860.6012191400824,110674.40533564499,12903.650575807922,2740.6769223984334,3.0,3.0,3.0,3.0,9.0,0.8748800805692878,3.257425742574257,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
25,6.744980696355924,860.6012191400824,860.6012191400824,860.6012191400824,860.6012191400824,4754356.016389741,487505.9173039948,69491.17396814266,3.0,3.0,3.0,3.0,9.0,0.9682974749528164,3.32,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
26,6.782695167472411,860.6012191400824,860.6012191400824,860.6012191400824,860.6012191400824,44934712.55309238,4448603.396123615,458120.9866574553,3.0,3.0,3.0,3.0,9.0,0.9496696085767762,3.297029702970297,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
