generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.814466421048564,1003.2316369646715,2850.8844188038065,98298.09053675467,1133310.6171262134,3.558322579567698e+17,3.545526536944813e+16,3913559476488627.0,3.0,3.0,3.0,7.0,7.0,1.7954386650621068,4.42,1075.4132281806137,32.79349368671495,-2.82375880145457,17.44,7,"multiply(add(ARG6, ARG4), division(ARG4, ARG3))"
2,6.70592770631697,917.8081950172017,1542.2018591903254,1818.4184533494383,74755.10704533204,404905874018873.3,40287615654418.875,4049159591649.5444,1.0,3.0,3.0,5.0,13.0,1.956629755472404,4.46,960.2674908194068,30.98818308354665,-2.4143445268786716,21.41165524801315,7,"add(division(ARG3, ARG4), division(ARG3, ARG5))"
3,6.801310911789642,873.5148072099036,1341.2091646434887,1562.8455230885195,3475.8126524965746,1992501232084.245,197277345374.1161,19727778344.086037,1.0,3.0,5.0,7.0,13.0,2.6528741767943247,5.752475247524752,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,3,"division(ARG0, ARG4)"
4,6.767173129439016,818.9846075845394,1290.7663525339492,1524.7387266323935,1642.4516010513075,4291113637.520176,426957806.14843285,42937235.64559348,1.0,3.0,5.0,7.0,15.0,2.590675587563985,5.78,852.7474106314594,29.201839165221415,-2.0320441774145714,21.44,11,"division(division(ARG3, division(ARG1, subtract(ARG0, -0.8026))), division(ARG5, ARG1))"
5,6.812888260850286,818.9846075845394,1224.01862333285,1529.383784115214,3476.3202519049983,1391353315.6492472,137754141.72155288,13812808.861334192,1.0,3.0,5.0,7.0,15.0,2.7714284414924206,5.772277227722772,852.7474106314594,29.201839165221415,-2.0320441774145714,21.44,11,"division(division(ARG3, division(ARG1, subtract(ARG0, -0.8026))), division(ARG5, ARG1))"
6,6.685306887409979,709.0444038335846,1142.4309469689124,1506.7113495145636,1576.9018596513297,64909620709.70472,6458397818.896707,649376436.0274028,1.0,3.0,5.0,7.0,15.0,2.7766886753829643,5.3,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
7,6.68287888296436,709.0444038335846,920.9175937179193,1457.8534732454186,1552.2542712701415,3324560218.0353985,330766079.9817674,34300222.01105372,1.0,3.0,5.0,7.0,11.0,2.3446961423604553,5.32,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
8,6.766490635632863,709.0444038335846,925.9960709625728,1479.6466880000862,1554.0958656629264,84298190214.54338,8345660072.622727,844572257.9111158,1.0,3.0,5.0,7.0,15.0,2.857254888780635,5.336633663366337,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
9,6.72510811606935,709.0444038335846,906.4450688801606,1480.6777465035407,1574.7826372179927,6189329.601390496,673953.6083432208,118098.29133121199,3.0,3.0,5.0,7.0,15.0,2.9731464814233424,6.02,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
10,6.789500467471271,709.0444038335846,873.5148072099036,1149.013872865175,1574.7826372179927,19869049009.33262,1974905181.1356208,216247980.69521308,1.0,3.0,5.0,7.0,15.0,2.999852951988736,5.97029702970297,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
11,6.781480453724498,709.0444038335846,895.5269053254794,1506.605487704042,10994.468808009451,16530265.100893592,2100320.423705722,416989.7499273688,1.0,4.5,7.0,9.0,17.0,3.3406586176980135,6.8,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
12,6.852442163772821,709.0444038335846,967.1391794938627,1477.6462018547147,9387.53838141471,58623072739772.086,5804262972136.762,580443040874.0833,1.0,5.0,7.0,11.0,19.0,3.6983610854221474,7.158415841584159,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
13,6.867367944706075,709.0444038335846,1089.6229278779476,1506.7113495145636,11977.269504854356,1325534660466609.8,131241022916980.8,13124431675133.332,1.0,5.0,7.0,9.0,15.0,3.434487778884006,7.079207920792079,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
14,6.845914073517406,709.0444038335846,937.5426592060562,1465.663153457816,9241.622046246508,43049425837.25329,4280725763.943071,475589236.87802345,1.0,5.0,7.0,9.0,19.0,3.066814702004306,7.6138613861386135,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
15,6.849635913176826,709.0444038335846,906.4450688801606,1146.6486875047158,1564.3632461565403,975962654203.0735,96629955595.23453,9663098294.815685,1.0,5.0,7.0,9.0,17.0,2.7054172364520475,7.4950495049504955,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
16,6.815475077449264,709.0444038335846,839.3173443180439,1125.7690210339028,1572.1540873235904,10705018.976197135,1067444.5704855,127930.66111282431,3.0,5.0,7.0,7.0,17.0,2.5906755875639855,6.78,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
17,6.853199509902424,709.0444038335846,799.1580253215594,1089.6229278779476,1549.4540434863343,10094860690.880278,1004423766.5139414,100970445.14541647,3.0,5.0,7.0,7.0,17.0,2.5211901951261035,6.94,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
18,6.93503501409532,709.0444038335846,777.428189277818,1089.6229278779476,1417.3417320741569,386987293.08013207,46401730.81253572,7128200.725554121,3.0,5.0,7.0,7.0,13.0,2.260376740614022,6.801980198019802,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
19,6.835259713369851,709.0444038335846,858.6652470601188,1089.6229278779476,1513.4647568189384,76758722738.1833,7637176908.194872,770210008.29674,3.0,5.0,7.0,7.0,15.0,2.6329451190634416,6.74,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
20,6.859647340252195,709.0444038335846,837.0083792704495,1003.820320115061,1298.491903680744,6610075464.16033,659836161.4715087,74473505.34429547,3.0,5.0,7.0,9.0,13.0,2.6268612449080746,6.86,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
21,6.917779419026829,709.0444038335846,843.5271375575154,986.9425356483994,1154.8046892224475,630673.5756047159,64352.05782463136,12654.26161534112,1.0,5.0,7.0,9.0,17.0,3.1217943558152577,7.12,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
22,7.018414240725633,709.0444038335846,851.5991317429846,974.9759236941385,1161.2026710286843,6637935449.27775,735542267.1717101,99420188.97145598,3.0,5.0,7.0,9.0,19.0,3.86214767814175,7.415841584158416,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
23,6.905459808144769,678.9325001894255,773.0716419108362,912.5808073959851,1131.0704357458055,825933.8984994034,92503.94849762344,19867.941444350436,3.0,5.0,7.0,9.0,21.0,3.7610636793332812,7.12,578.1141409927683,24.044004262867038,-1.055553137100881,15.005454545454548,9,"add(division(subtract(ARG0, division(ARG3, ARG4)), ARG4), ARG4)"
24,6.924143289546009,678.9325001894255,766.4782217061558,860.6012191400824,1135.496664793371,1002072.0642555382,101036.44589580895,18130.559260613994,3.0,5.0,7.0,9.0,23.0,3.463870667331562,7.04,578.1141409927683,24.044004262867038,-1.055553137100881,15.005454545454548,9,"add(division(subtract(ARG0, division(ARG3, ARG4)), ARG4), ARG4)"
25,6.938429552721573,658.3355168082171,766.4782217061558,888.878905815785,1125.877685159502,86143.52593651653,19910.39146681974,7894.607293257948,3.0,5.0,7.0,9.0,19.0,3.230212245331143,7.316831683168317,574.5289890379479,23.9693343469932,-1.0428057057111921,16.24,13,"add(ARG4, division(subtract(subtract(ARG0, division(subtract(ARG0, ARG2), ARG4)), ARG2), ARG4))"
26,6.936023463214951,620.9984992852308,771.4035443618656,1015.4616512965275,1147.8204300998837,103117.95432214433,22055.302631186318,8987.834092703679,3.0,5.0,7.0,9.0,21.0,3.3955264687526734,7.48,603.7278545373148,24.57087411015967,-1.1466257220732565,14.908004285277013,13,"add(ARG4, division(subtract(subtract(ARG0, division(subtract(ARG0, ARG2), ARG4)), ARG4), ARG4))"
27,7.043231343485331,620.9984992852308,719.648506707296,1089.6229278779476,1495.7616843724409,1850511.4977256597,211820.42702049357,43237.98597088538,3.0,5.0,7.0,11.0,27.0,4.541609088898024,8.504950495049505,603.7278545373148,24.57087411015967,-1.1466257220732565,14.908004285277013,13,"add(ARG4, division(subtract(subtract(ARG0, division(subtract(ARG0, ARG2), ARG4)), ARG4), ARG4))"
