generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.323221439073677,0.04442717823655913,0.11108234805532266,0.3155340839527406,1.5750722489923412,348.63318233891096,39.55467788049859,10.798952071888866,3.0,3.0,3.0,7.0,7.0,1.7748239349298849,4.1,0.045862929916527545,0.2141563212154326,0.16838028571489227,0.10919999999999999,3,"multiply(ARG38, ARG65)"
2,3.370071024324716,0.04442717823655913,0.0854291656703248,0.14047404166082172,0.28369249636379956,233.0801123661319,23.39718402916717,3.3335790870160578,1.0,3.0,3.0,5.0,11.0,1.7069270634681497,3.92,0.045862929916527545,0.2141563212154326,0.16838028571489227,0.10919999999999999,3,"multiply(ARG38, ARG65)"
3,3.44801819224449,0.04442717823655913,0.07499133861603349,0.10006662935185162,0.15182209632904695,28.75330260028851,3.471675751727818,0.716185219605528,1.0,3.0,3.0,3.0,9.0,1.4483093592185339,3.68,0.045862929916527545,0.2141563212154326,0.16838028571489227,0.10919999999999999,3,"multiply(ARG38, ARG65)"
4,3.420125882825232,0.040120501090796526,0.06655767514531287,0.09518397667383528,0.12468699352688173,0.7323556764305221,0.12611159659989601,0.1295202217868652,1.0,3.0,3.0,3.0,11.0,1.7112394218192715,3.772277227722772,0.0413373914247931,0.20331598910266033,0.25044061274441776,0.06980304215045,7,"multiply(add(ARG50, multiply(ARG107, ARG97)), ARG16)"
5,3.429693603542546,0.040120501090796526,0.06969713929224307,0.09044949983512549,0.10257907645507294,0.4196822848388791,0.07356763547052775,0.10687879013422645,1.0,3.0,3.0,5.0,11.0,1.5714839508139797,3.8118811881188117,0.0413373914247931,0.20331598910266033,0.25044061274441776,0.06980304215045,7,"multiply(add(ARG50, multiply(ARG107, ARG97)), ARG16)"
6,3.4081173502272577,0.03425336014336924,0.05678687990392977,0.07276924683154128,0.09210608496285885,3.605845529117088,0.3590849955607436,0.12240822113011635,1.0,3.0,3.0,5.0,11.0,1.988366163461851,4.08,0.03504405440734557,0.1872005726683163,0.3645559372968413,0.07709999999999995,3,"multiply(ARG50, ARG38)"
7,3.405543625671271,0.03425336014336924,0.04970457733129371,0.0629789904352587,0.07855258699905057,0.48456385781385997,0.04566493117838308,0.06961482178250843,3.0,3.0,3.0,5.0,13.0,1.9688575367456123,4.06,0.03504405440734557,0.1872005726683163,0.3645559372968413,0.07709999999999995,3,"multiply(ARG50, ARG38)"
8,3.407444248539832,0.033250106643800875,0.04142805377060932,0.04859240538351257,0.06683161976104017,0.3103991705806452,0.03260638475507256,0.05900546735182057,1.0,3.0,3.0,5.0,11.0,1.8866902236456309,4.02,0.03595926672924039,0.1896292876357457,0.3479606475709206,0.06296462,5,"multiply(add(ARG112, ARG119), ARG50)"
9,3.459958703148004,0.03135470474436559,0.03756897261375751,0.04442717823655913,0.05961023990613908,1.5863582866545982,0.15362045820360623,0.06875588958379544,3.0,3.0,3.0,5.0,11.0,1.9057284181757799,4.247524752475248,0.03235574637458092,0.17987703125908244,0.41330227692640886,0.06850876237031,7,"multiply(ARG38, add(ARG50, multiply(ARG107, ARG97)))"
10,3.4239254209023784,0.02930060599712091,0.03624159087389234,0.043305025520838314,0.05309262562068708,1.5575289284306824,0.15117845614622877,0.064051127387954,3.0,3.0,3.0,5.0,11.0,1.8193405398660254,4.1,0.030015732267524457,0.17325048994887274,0.4557330999609428,0.09282708,5,"multiply(add(ARG50, ARG102), ARG38)"
11,3.406550289804727,0.026445353899637224,0.03462852666215542,0.040777253258948494,0.0507419949787568,10.492775465345424,1.0493959793227148,0.16699289265740738,1.0,3.0,3.0,5.0,11.0,1.6847551750922152,4.04,0.026072932394364357,0.1614711503469408,0.5272267901802228,0.06346117000000001,7,"multiply(add(ARG50, multiply(ARG17, ARG112)), ARG38)"
12,3.424115540110506,0.025678386670253753,0.034498992792202345,0.04075439294623653,0.04600447705376346,0.16999790458154249,0.02200486334559912,0.0470480044670707,1.0,3.0,3.0,5.0,13.0,1.906200409191017,4.08,0.02569157888026377,0.1602859285160858,0.5341417670692954,0.061432000000000014,7,"multiply(add(ARG50, multiply(ARG39, ARG16)), ARG38)"
13,3.427993345827417,0.025678386670253753,0.03425336014336924,0.03735491124783216,0.04076582310259251,0.23935820788530493,0.02777459311677678,0.04508592247604797,1.0,3.0,3.0,5.0,11.0,2.1075103795711185,4.28,0.02569157888026377,0.1602859285160858,0.5341417670692954,0.061432000000000014,7,"multiply(add(ARG50, multiply(ARG39, ARG16)), ARG38)"
14,3.5177851112202916,0.025678386670253753,0.03425336014336924,0.03738416977060936,0.04595045440879652,0.1577854800286737,0.02061390873172175,0.04417677400589117,3.0,3.0,5.0,7.0,11.0,2.0370069017874277,4.702970297029703,0.02569157888026377,0.1602859285160858,0.5341417670692954,0.061432000000000014,7,"multiply(add(ARG50, multiply(ARG39, ARG16)), ARG38)"
15,3.564173059708992,0.025678386670253753,0.03060544132586511,0.03869462143819283,0.05918343558211578,48.085874127321276,4.756629527994645,0.519954261982495,3.0,3.0,5.0,7.0,11.0,2.099757012564208,5.257425742574258,0.02569157888026377,0.1602859285160858,0.5341417670692954,0.061432000000000014,7,"multiply(add(ARG50, multiply(ARG39, ARG16)), ARG38)"
16,3.5845795675923,0.025678386670253753,0.030541865168700146,0.04167409980333947,0.06330343863405909,49.33108333623052,4.903039301064861,0.5492711964777692,1.0,3.0,5.0,7.0,15.0,2.7807193313961047,5.74,0.02569157888026377,0.1602859285160858,0.5341417670692954,0.061432000000000014,7,"multiply(add(multiply(ARG39, ARG16), ARG50), ARG38)"
17,3.606555412778107,0.025302360051594426,0.03283956286014477,0.04075439294623653,0.054315198990814086,0.15946954747849515,0.025009099482465477,0.04824704210042371,1.0,3.0,7.0,7.0,15.0,2.7343006418461013,5.94,0.02734006900037483,0.1653483262702554,0.5042501555829881,0.060610871600000005,7,"multiply(add(ARG50, multiply(ARG102, ARG38)), ARG38)"
18,3.5819472134571697,0.025302360051594426,0.033387502853745255,0.04075439294623653,0.061695988376054695,0.7842423663555363,0.07667921007676982,0.05550833213609689,3.0,3.0,5.0,7.0,21.0,2.7352513595646015,5.72,0.02734006900037483,0.1653483262702554,0.5042501555829881,0.060610871600000005,7,"multiply(add(ARG50, multiply(ARG102, ARG38)), ARG38)"
