generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
1,1.715820978,1.0904750423641008,1.652465113555468,1.663699715311063,1.6653643302382528,9099860314.168476,574373439.1219143,36400322.82333055,3.0,3.0,3.0,3.0,7.0,1.6569852141766386,3.88,5984146.102137313,2446.2514388625946,-0.24945643322981037,777.0555555555555,1.2494564332298104,3,"division(ARG0, ARG233)"
2,1.7097311919999996,1.0904750423641008,1.608223035494532,1.6582520913649925,1.6645707288588443,2026.0678645991663,127.88837100123934,10.295558271011416,1.0,3.0,3.0,3.0,7.0,1.4241123551180925,3.648,5984146.102137313,2446.2514388625946,-0.24945643322981037,777.0555555555555,1.2494564332298104,3,"division(ARG0, ARG233)"
3,1.7162000780000017,1.0904750423641008,1.5480110432576386,1.6461165986420823,1.6632604077859443,10248.618882703935,980.4884312215651,111.21091369381608,1.0,3.0,3.0,3.0,9.0,1.4391330723737814,3.664,5984146.102137313,2446.2514388625946,-0.24945643322981037,777.0555555555555,1.2494564332298104,3,"division(ARG0, ARG233)"
4,1.7335370569999995,1.0904750423641008,1.492479350236579,1.6300621103342854,1.663136410474137,22838.40095588267,1583.841036942165,141.1308240735973,1.0,3.0,3.0,3.0,9.0,1.5718320520971698,3.688,5984146.102137313,2446.2514388625946,-0.24945643322981037,777.0555555555555,1.2494564332298104,3,"division(ARG0, ARG233)"
5,1.727844300000001,1.081998742324298,1.390525548397337,1.6182090762204364,1.6630705287199374,9690162.333292902,610410.9227051134,39047.39717370488,1.0,3.0,3.0,3.0,9.0,1.606205328472477,3.6693227091633465,6115671.271056889,2472.9883281279126,-0.2769181571973298,625.63566,1.2769181571973294,3,"multiply(ARG5, ARG461)"
6,1.7469620799999994,1.0629524331589384,1.3052687506713636,1.5307851543244708,1.6527431244518187,1167585.1889226688,73554.57323209506,4776.421480551133,1.0,3.0,3.0,3.0,9.0,1.3020515232645018,3.4302788844621515,5997033.827328541,2448.8842004734606,-0.252147318591738,708.9440000000002,1.2521473185917382,3,"multiply(ARG462, ARG5)"
7,1.739094339000001,1.0614868273004638,1.1498733582720688,1.4904593061421871,1.6480987506350568,1241012.0117774082,78335.1526580682,5172.229036437582,1.0,3.0,3.0,3.0,9.0,1.0947145746723206,3.36,5710616.094449546,2389.689539343876,-0.19234488849917386,836.4657900000001,1.1923448884991739,3,"multiply(ARG479, ARG265)"
8,1.7312374139999989,1.0614868273004638,1.1426069966003862,1.3747157457140293,1.6062116296307638,2283503.7363251965,144247.21993798699,9606.70326574588,1.0,3.0,3.0,3.0,9.0,1.178364968929406,3.384,5710616.094449546,2389.689539343876,-0.19234488849917386,836.4657900000001,1.1923448884991739,3,"multiply(ARG479, ARG265)"
9,1.7471060919999992,1.0614868273004638,1.1349184849895022,1.255143899895067,1.5584586147964326,17366.710840735966,1162.2585384429478,125.88719047567338,1.0,3.0,3.0,3.0,9.0,1.1790136442983565,3.414342629482072,5710616.094449546,2389.689539343876,-0.19234488849917386,836.4657900000001,1.1923448884991739,3,"multiply(ARG479, ARG265)"
10,1.736107649000001,1.0614868273004638,1.1347491268248202,1.255143899895067,1.540890394823172,125455.1328043864,11144.010387340339,1275.8420942418272,1.0,3.0,3.0,3.0,9.0,1.330796568836448,3.4701195219123506,5710616.094449546,2389.689539343876,-0.19234488849917386,836.4657900000001,1.1923448884991739,3,"multiply(ARG479, ARG265)"
11,1.7496391159999973,1.0614868273004638,1.128971552535969,1.255143899895067,1.4851450068464835,13693.958974315816,909.5530341286424,81.37211606034076,1.0,3.0,3.0,3.0,15.0,1.3925314442101187,3.50996015936255,5710616.094449546,2389.689539343876,-0.19234488849917386,836.4657900000001,1.1923448884991739,3,"multiply(ARG479, ARG265)"
12,1.754713130999999,1.0614868273004638,1.128971552535969,1.255143899895067,1.3938938931546225,1112076.99897601,70055.2355818069,4568.608538122418,1.0,3.0,3.0,3.0,9.0,1.234159805772215,3.541832669322709,5710616.094449546,2389.689539343876,-0.19234488849917386,836.4657900000001,1.1923448884991739,3,"multiply(ARG479, ARG265)"
13,1.7438461759999981,1.0614868273004638,1.128971552535969,1.255143899895067,1.3888624640925264,744946.5372979823,47034.448262230064,3225.5678927098543,1.0,3.0,3.0,3.0,9.0,1.38138481242556,3.576,5710616.094449546,2389.689539343876,-0.19234488849917386,836.4657900000001,1.1923448884991739,3,"multiply(ARG479, ARG265)"
14,1.7589799940000006,1.0614868273004638,1.128971552535969,1.255143899895067,1.484395476139136,125455.1328043864,10358.125561985233,1189.731306281855,1.0,3.0,3.0,5.0,11.0,1.5921905890599033,3.8366533864541834,5710616.094449546,2389.689539343876,-0.19234488849917386,836.4657900000001,1.1923448884991739,3,"multiply(ARG479, ARG265)"
15,1.7881291149999967,1.0614868273004638,1.128971552535969,1.255143899895067,1.3938170587042173,25951.721557207926,1746.2153268106938,196.50683806828053,1.0,3.0,3.0,5.0,11.0,1.762924842413879,4.064,5710616.094449546,2389.689539343876,-0.19234488849917386,836.4657900000001,1.1923448884991739,3,"multiply(ARG479, ARG265)"
16,1.7465300419999963,1.0614868273004638,1.1235565496170377,1.255143899895067,1.3930092356038446,1111201.3740266496,70722.64061502572,5302.059071325575,3.0,3.0,3.0,5.0,11.0,1.8762345269182104,4.088,5710616.094449546,2389.689539343876,-0.19234488849917386,836.4657900000001,1.1923448884991739,3,"multiply(ARG479, ARG265)"
17,1.747169276000001,1.0614868273004638,1.1117116306650838,1.1481651056272912,1.3475670750900028,1111379.5956722542,70560.35931077987,5003.927563858928,1.0,3.0,3.0,5.0,13.0,2.0260858816940606,4.176,5710616.094449546,2389.689539343876,-0.19234488849917386,836.4657900000001,1.1923448884991739,3,"multiply(ARG479, ARG265)"
18,1.7931857690000044,1.0614868273004638,1.1237748142570958,1.255143899895067,1.4389803555434288,1111021.7467054743,70539.7093088154,5137.155922391722,1.0,3.0,3.0,5.0,11.0,2.2981592634106107,4.408,5710616.094449546,2389.689539343876,-0.19234488849917386,836.4657900000001,1.1923448884991739,3,"multiply(ARG479, ARG265)"
19,2.028716229000004,1.0614868273004638,1.1237748142570958,1.2028467471812536,1.441553264708328,44024801.36199667,2778714.350483708,177972.6932696177,1.0,3.0,3.0,5.0,17.0,2.64,4.68,5710616.094449546,2389.689539343876,-0.19234488849917386,836.4657900000001,1.1923448884991739,3,"multiply(ARG479, ARG265)"
