generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
1,7.4590031620000445,0.651787851101909,1.9638314262847627,5.796476061360325,26.198338832766918,6421820.407528439,406515.51011450554,29036.27986882473,3.0,3.0,3.0,7.0,7.0,1.7453939383417145,4.04,0.03613884719532554,0.19010220197390018,0.3447043650750413,0.10200000000000004,0.6552956349249587,3,"multiply(ARG69, ARG41)"
2,7.51377309999998,0.651787851101909,1.4330920780975127,1.8460871913162418,3.7417997497111926,1734.1217818176144,188.87526524043656,31.96787659532042,1.0,3.0,3.0,3.0,13.0,1.505531135513311,3.624,0.03613884719532554,0.19010220197390018,0.3447043650750413,0.10200000000000004,0.6552956349249587,3,"multiply(ARG69, ARG41)"
3,7.619897381000101,0.5972727832936381,1.1466663135276487,1.5697238134330838,2.0339733388271153,333.484463306562,32.01769546622882,6.549974112150875,1.0,3.0,3.0,3.0,9.0,1.3567360416760328,3.446215139442231,0.03236388661101837,0.179899657061981,0.41315467228988334,0.06999999999999999,0.5868453277101169,3,"multiply(ARG50, ARG40)"
4,7.492540673999883,0.5153954186428065,1.0010745149823554,1.3530884642666212,1.7348953167857737,482.4726015573648,30.396644365251962,3.6615975265516876,1.0,3.0,3.0,3.0,9.0,1.2473110393210833,3.318725099601594,0.027256982490902963,0.16509688819266996,0.5057567400814862,0.06078279,0.49424325991851475,7,"add(multiply(ARG116, ARG23), multiply(ARG41, ARG50))"
5,7.6383727969998745,0.5153954186428065,0.8707377396884464,1.1466663135276487,1.5247767432829633,649.6284625548768,56.08431743735606,7.247174951662522,1.0,3.0,3.0,3.0,9.0,1.2664059644993675,3.406374501992032,0.027256982490902963,0.16509688819266996,0.5057567400814862,0.06078279,0.49424325991851475,7,"add(multiply(ARG116, ARG23), multiply(ARG41, ARG50))"
6,7.580356889000086,0.5004436065031501,0.7940934625000311,0.9912091820840637,1.3067521795103554,9743.032407476681,721.8903653492861,64.2658501477805,1.0,3.0,3.0,5.0,11.0,1.4875877302806924,3.645418326693227,0.026927797877858685,0.16409691611318808,0.5117257528407055,0.05468970000000001,0.48827424715929524,5,"multiply(add(ARG50, ARG96), ARG40)"
7,7.6949932660002105,0.5004436065031501,0.7109011150817706,0.8743799661544559,1.0995888122112811,176.16179963734186,11.51133411235322,2.079125394296653,1.0,3.0,3.0,5.0,11.0,1.539890888404532,3.749003984063745,0.026927797877858685,0.16409691611318808,0.5117257528407055,0.05468970000000001,0.48827424715929524,5,"multiply(add(ARG50, ARG96), ARG40)"
8,7.629964014000052,0.5004436065031501,0.6341293597707943,0.7665630480522962,0.9843266007422659,10.938026488638585,0.928489514723445,0.9914235484870555,1.0,3.0,3.0,3.0,11.0,1.5979987484350542,3.72,0.026927797877858685,0.16409691611318808,0.5117257528407055,0.05468970000000001,0.48827424715929524,5,"multiply(add(ARG50, ARG96), ARG40)"
9,7.694341510999948,0.4737901555173348,0.6161219225998933,0.7347737783845562,0.9051384690284289,19.24879388421349,1.300231866478112,0.9618115943584262,1.0,3.0,3.0,3.0,9.0,1.2093192204446577,3.5816733067729083,0.025714510018031034,0.16035744453573408,0.5337259631450161,0.05633883000000006,0.46627403685498403,5,"multiply(ARG38, add(ARG50, ARG107))"
10,7.946922064000091,0.44569682972352886,0.6110736746454379,0.7281841423675739,0.9051384690284289,70.13550460826795,4.868430969968639,1.3015145159843373,3.0,3.0,3.0,4.5,11.0,1.2570186951672597,3.648,0.02421653391476288,0.15561662480198854,0.5608883459511973,0.0624,0.43911165404880337,7,"add(multiply(ARG116, ARG86), multiply(ARG41, ARG50))"
11,7.819377229000111,0.44569682972352886,0.6103350410249226,0.7430181002706845,0.8796927902758258,90.87890612777053,5.816902282892639,1.350660015631725,3.0,3.0,3.0,5.0,11.0,1.5067558427403653,3.9322709163346614,0.02421653391476288,0.15561662480198854,0.5608883459511973,0.0624,0.43911165404880337,7,"add(multiply(ARG116, ARG86), multiply(ARG41, ARG50))"
12,7.813916714000015,0.44569682972352886,0.5952067722351735,0.7347737783845562,0.9231286568672186,1510.889608452001,95.38150108250038,7.304237343534663,3.0,3.0,3.0,5.0,9.0,1.6524212537969851,4.248,0.02421653391476288,0.15561662480198854,0.5608883459511973,0.0624,0.43911165404880337,7,"add(multiply(ARG116, ARG86), multiply(ARG41, ARG50))"
13,7.876406681999924,0.44569682972352886,0.5889995096233482,0.6943406451889771,0.917773289820777,2874.662565779684,181.38678344286578,12.457899013434913,1.0,3.0,3.0,5.0,11.0,1.7545369759569047,4.44,0.02421653391476288,0.15561662480198854,0.5608883459511973,0.0624,0.43911165404880337,7,"add(multiply(ARG116, ARG86), multiply(ARG41, ARG50))"
14,7.957639028999893,0.44569682972352886,0.5889995096233482,0.7665630480522962,0.9912673503843464,546.7163050131388,34.51818035084058,3.3080847074509103,3.0,3.0,5.0,5.0,11.0,1.7810378996528964,4.648,0.02421653391476288,0.15561662480198854,0.5608883459511973,0.0624,0.43911165404880337,7,"add(multiply(ARG116, ARG86), multiply(ARG41, ARG50))"
15,8.141649219999863,0.44569682972352886,0.5889995096233482,0.7665630480522962,1.4200225960514572,97.723326342593,6.30894607642747,1.6745906481183934,3.0,3.0,5.0,7.0,11.0,1.8998947339260668,4.92,0.02421653391476288,0.15561662480198854,0.5608883459511973,0.0624,0.43911165404880337,7,"add(multiply(ARG116, ARG86), multiply(ARG41, ARG50))"
16,8.398504889999913,0.4412235433278507,0.5889995096233482,0.7981806421188203,1.273969428007746,403.0499175263328,25.406618292662454,2.763241641093005,1.0,3.0,5.0,7.0,15.0,2.208289836049607,5.384,0.025337632998377296,0.15917799156408935,0.5405597690090439,0.07039999999999999,0.45944023099095593,7,"multiply(ARG40, add(ARG50, multiply(ARG67, ARG30)))"
17,8.299395661000062,0.43144823823301354,0.5865448204440012,0.7430181002706845,1.1210775027240896,346.7578465506359,29.36219833998167,3.6987433376742436,1.0,3.0,5.0,7.0,13.0,2.158058386605886,5.472,0.02213178573037062,0.14876755604086067,0.598690503218867,0.06091599999999997,0.4013094967811329,9,"add(multiply(multiply(ARG17, ARG43), ARG40), multiply(ARG40, ARG50))"
18,8.507383051000033,0.43144823823301354,0.565633479378557,0.7830772523224286,1.318056540668019,1597.7353774787052,114.95310142272993,11.006030341972643,1.0,5.0,5.0,7.0,15.0,2.5077711316927633,6.043824701195219,0.02213178573037062,0.14876755604086067,0.598690503218867,0.06091599999999997,0.4013094967811329,9,"add(multiply(multiply(ARG17, ARG43), ARG40), multiply(ARG40, ARG50))"
19,8.596413125000026,0.43144823823301354,0.588186018826178,0.8089044953543636,1.2303577790663343,239.13012787611984,16.16011918644021,2.561764680187986,3.0,5.0,7.0,9.0,19.0,2.731127277418073,6.5458167330677295,0.02213178573037062,0.14876755604086067,0.598690503218867,0.06091599999999997,0.4013094967811329,9,"add(multiply(multiply(ARG17, ARG43), ARG40), multiply(ARG40, ARG50))"
20,8.65832505100002,0.4278416688992708,0.5515141832018797,0.7671797495880538,1.3551507934637637,340.60220341250994,21.419009136639183,2.5425675523229425,1.0,5.0,7.0,9.0,17.0,3.058245806798881,6.816733067729084,0.022377764193527546,0.14959199241111654,0.5942302443644247,0.062100000000000044,0.40576975563557555,9,"add(multiply(multiply(ARG17, ARG43), ARG41), multiply(ARG41, ARG50))"
21,8.962390866000078,0.4278416688992708,0.581618494250338,0.8642070757442339,1.3907552048072942,684.7559365297669,43.46730957000745,4.391238885852746,3.0,5.0,7.0,9.0,19.0,3.1254209316506474,7.088,0.022377764193527546,0.14959199241111654,0.5942302443644247,0.062100000000000044,0.40576975563557555,9,"add(multiply(multiply(ARG17, ARG43), ARG41), multiply(ARG41, ARG50))"
22,9.375153831000034,0.4229483405299904,0.5473983096987154,0.7557025020455286,1.157198896517162,1137.716875575956,71.9935854223342,6.294694064366783,1.0,5.0,7.0,9.0,19.0,3.0500759736479814,7.621513944223108,0.021819222473821367,0.14771331176918812,0.6043581255574442,0.06340000000000001,0.3956418744425564,9,"add(multiply(multiply(ARG17, ARG43), ARG69), multiply(ARG41, ARG50))"
23,9.136046115999989,0.4229483405299904,0.5302910229585861,0.791162650034089,1.1914001491250752,5870.4417594641745,369.73168050669904,24.665582673745675,1.0,5.0,7.0,9.0,17.0,3.1752763099874546,7.964143426294821,0.021819222473821367,0.14771331176918812,0.6043581255574442,0.06340000000000001,0.3956418744425564,9,"add(multiply(multiply(ARG17, ARG43), ARG69), multiply(ARG41, ARG50))"
24,9.318542753999964,0.4229483405299904,0.5385465753044102,0.7975128921966266,1.2960060433489333,141.1409510664774,9.522174030573973,1.8974297959438426,1.0,7.0,7.0,9.0,17.0,2.778442729299994,8.016,0.021819222473821367,0.14771331176918812,0.6043581255574442,0.06340000000000001,0.3956418744425564,9,"add(multiply(multiply(ARG17, ARG43), ARG69), multiply(ARG41, ARG50))"
