generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.337635491956462,0.050399708114695296,0.09874357155306639,0.22363243175994169,0.9671075967530581,285432.3994201255,28398.398216968046,2873.3199017897546,3.0,3.0,3.0,3.0,7.0,1.6023732399163437,3.82,0.0442266201836394,0.21030126053744755,0.19805103363751886,0.0929,7,"add(multiply(ARG17, ARG94), multiply(ARG8, ARG68))"
2,3.382996569032912,0.050399708114695296,0.08030750424372762,0.10743696155202263,0.20774394265232943,67.55572616838396,7.476979164729838,1.2254866467133894,3.0,3.0,3.0,3.0,9.0,1.5307840071356582,3.712871287128713,0.0442266201836394,0.21030126053744755,0.19805103363751886,0.0929,7,"add(multiply(ARG17, ARG94), multiply(ARG8, ARG68))"
3,3.4118249594066583,0.043291279187487236,0.06735394815591408,0.09397497334348706,0.1334671468056322,10.662631025736493,1.0931539159438506,0.2754985100519892,1.0,3.0,3.0,5.0,13.0,1.8439088914585775,4.0,0.040846633863488246,0.20210550181399872,0.25933938270216783,0.0928757968,9,"add(multiply(ARG17, ARG94), multiply(ARG8, multiply(ARG63, ARG101)))"
4,3.4509106795485422,0.043291279187487236,0.060468742496018094,0.07547267600000011,0.09621163000276328,6.925680139728815,0.7745242149598285,0.19529613354752506,1.0,3.0,3.0,5.0,13.0,1.91435073878922,4.1683168316831685,0.040846633863488246,0.20210550181399872,0.25933938270216783,0.0928757968,9,"add(multiply(ARG17, ARG94), multiply(ARG8, multiply(ARG63, ARG101)))"
5,3.4729573925196746,0.03787112547670248,0.054932837503671055,0.06665470480216135,0.0857122948321803,0.6249184259354834,0.06704721258273211,0.08151176101641606,1.0,3.0,4.0,5.0,11.0,2.039607805437114,4.6,0.03598005180300501,0.1896840842111035,0.3475837576265365,0.07770000000000002,3,"multiply(ARG17, ARG69)"
6,3.543089750211948,0.037379629900805636,0.05131159511808511,0.07167876851021893,0.09413017395122694,0.5604940397835821,0.07740257463575645,0.09086405103698414,1.0,3.0,5.0,7.0,11.0,2.2630952255705017,5.28,0.035440861104056205,0.1882574330645571,0.35736075215830987,0.0761330962327296,11,"add(multiply(ARG17, ARG69), multiply(multiply(ARG63, ARG101), multiply(ARG63, ARG101)))"
7,3.641346089536455,0.03737632232175265,0.05101724964809459,0.07330642961069231,0.10149472009129099,2.388647001853147,0.24923372849143252,0.12878850407321885,3.0,5.0,5.0,7.0,13.0,2.5506077707087775,6.12,0.035091524448013084,0.18732731901143806,0.3636951762916273,0.07694866999999994,11,"add(multiply(ARG17, ARG69), multiply(multiply(ARG63, ARG106), multiply(ARG63, ARG101)))"
8,3.6941747531382134,0.03703455376467482,0.047829700433851687,0.06448601020071698,0.09144595712499219,0.845950824372758,0.10028328270400104,0.08794340691272207,1.0,3.0,5.0,9.0,13.0,3.027825730462954,6.3861386138613865,0.03504939095362149,0.18721482567794007,0.3644591711918995,0.07677375467660799,11,"add(multiply(ARG17, ARG69), multiply(multiply(ARG83, ARG106), multiply(ARG63, ARG101)))"
9,3.7586251648954203,0.035780931078041416,0.04429061898729929,0.05979164406714399,0.08746121181371545,8.73343168788282,0.8647286680643106,0.1716947608034845,3.0,5.0,7.0,9.0,17.0,3.54423475520457,7.28,0.033157920196395636,0.18209316350812196,0.39875668278929843,0.09051366799999999,9,"add(multiply(ARG17, ARG69), multiply(multiply(ARG83, ARG106), ARG83))"
10,3.8881341991163936,0.034597665724401844,0.04354043607132867,0.06161682510447479,0.08498960322846089,300.6717240712602,29.973753927276984,3.3197703306295137,1.0,5.0,9.0,11.0,15.0,3.649657518178932,8.4,0.03256323801155691,0.18045286922506085,0.40953988895484716,0.07611745,11,"add(multiply(ARG17, ARG69), multiply(ARG74, multiply(multiply(ARG93, ARG8), ARG69)))"
11,4.027208107958359,0.034521635455197125,0.037478577940284245,0.051820380072875115,0.06652447286545524,0.4069374193548382,0.041404667074583304,0.059824369476647245,1.0,7.0,10.0,13.0,19.0,3.925862962458063,9.74,0.03176324741235392,0.1782224660707901,0.4240458953253693,0.07699999999999999,7,"add(multiply(ARG17, ARG69), multiply(ARG90, ARG48))"
12,4.058531386033792,0.034521635455197125,0.03731305349230302,0.048345178797329476,0.06161865362684802,0.7382599247154044,0.07552077139869853,0.06461038066236297,1.0,9.0,9.0,13.0,19.0,3.3763886032268267,10.0,0.03176324741235392,0.1782224660707901,0.4240458953253693,0.07699999999999999,7,"add(multiply(ARG17, ARG69), multiply(ARG90, ARG48))"
13,4.067877111268899,0.034521635455197125,0.037004774762398086,0.04591710340416813,0.0624262923548238,10.231049286378544,1.0164568246453407,0.17124837351937205,1.0,9.0,9.0,13.0,21.0,3.6359867986559027,10.14,0.03176324741235392,0.1782224660707901,0.4240458953253693,0.07699999999999999,7,"add(multiply(ARG17, ARG69), multiply(ARG90, ARG48))"
14,4.024153962405762,0.03277172369444895,0.035660010517177994,0.041690714428447635,0.06221448532075072,710.8663255244601,70.72362437535591,7.175431669439631,1.0,7.0,9.0,11.0,25.0,3.8917348316656932,9.88,0.029985698478703,0.17316379089954978,0.4562776942754374,0.083933487,9,"add(multiply(ARG17, ARG69), multiply(multiply(ARG69, ARG106), ARG69))"
15,4.059017214611231,0.03005562120149634,0.03593311489829722,0.046223444340781454,0.07202752470430086,711.604385423,70.79584175722749,7.195552653723114,3.0,7.0,9.0,11.5,23.0,3.725587202039432,10.0,0.028729765321715246,0.16949857026451653,0.4790511798568494,0.07622348000000001,7,"add(multiply(ARG17, ARG69), multiply(ARG50, ARG101))"
16,4.087545626474821,0.03005562120149634,0.03698751744911083,0.049204842008454694,0.08118255318046143,0.4046361862543999,0.05701590476588293,0.0693428429138757,1.0,7.0,9.0,11.0,19.0,3.561123418248797,9.72,0.028729765321715246,0.16949857026451653,0.4790511798568494,0.07622348000000001,7,"add(multiply(ARG17, ARG69), multiply(ARG50, ARG101))"
17,4.004395795178425,0.03005562120149634,0.035533581446310206,0.043340023910213285,0.06456320371606619,0.2451885018207882,0.048103301953278936,0.06328682048714776,5.0,7.0,9.0,11.0,17.0,3.001066477104431,9.44,0.028729765321715246,0.16949857026451653,0.4790511798568494,0.07622348000000001,7,"add(multiply(ARG17, ARG69), multiply(ARG50, ARG101))"
18,4.083688312650338,0.03005562120149634,0.03608958505113043,0.044269484458637966,0.06477855352567603,0.2451885018207882,0.03863279133375677,0.059791271311433115,5.0,7.0,9.0,11.0,23.0,3.8322843440687864,9.871287128712872,0.028729765321715246,0.16949857026451653,0.4790511798568494,0.07622348000000001,7,"add(multiply(ARG17, ARG69), multiply(ARG50, ARG101))"
