generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
1,17.220478895,1.6180673257730287,5.682903042237787,232.11970539232055,3753.788649407647,194925251850.7106,13002693579.542368,1134080566.4127486,3.0,3.0,3.0,7.0,7.0,1.7693569453335298,4.376,391.35147092547845,19.782605261326893,-0.3914963961761564,13.801739123878587,1.3914963961761582,7,"multiply(division(ARG6, ARG3), division(ARG5, ARG3))"
2,17.155661107999997,1.6180673257730287,5.428145266764262,11.567486572041627,729.638548621962,1098920647063868.5,69362701253577.484,4395682993581.179,3.0,3.0,3.0,5.0,13.0,1.8969280429157032,4.392,391.35147092547845,19.782605261326893,-0.3914963961761564,13.801739123878587,1.3914963961761582,7,"multiply(division(ARG6, ARG3), division(ARG5, ARG3))"
3,17.191552338999998,1.6180673257730287,5.259746020506481,5.667565731715697,46.80557398508758,4292460.8070071265,417206.0380851815,61642.519802119714,1.0,3.0,5.0,7.0,13.0,1.9892251142826376,4.673306772908367,391.35147092547845,19.782605261326893,-0.3914963961761564,13.801739123878587,1.3914963961761582,7,"multiply(division(ARG6, ARG3), division(ARG5, ARG3))"
4,17.32337314499999,1.2652263729895126,4.973632055351841,5.579049252166405,10.955031039804485,2149878697.4227314,135590339.94328937,9101720.42122897,1.0,3.0,5.0,7.0,13.0,2.202895451235375,4.800796812749004,373.20951470546584,19.318631284474215,-0.32699052721893906,14.94193667585289,1.3269905272189393,9,"subtract(division(ARG3, division(ARG5, ARG3)), multiply(-0.8204, ARG4))"
5,16.991683999999992,1.2652263729895126,4.658727172827677,5.561732933800956,5.866956443347464,14814012.016747043,1087986.1556949706,101694.07776181394,1.0,3.0,3.0,5.0,15.0,2.135636550794087,4.625498007968128,373.20951470546584,19.318631284474215,-0.32699052721893906,14.94193667585289,1.3269905272189393,9,"subtract(division(ARG3, division(ARG5, ARG3)), multiply(-0.8204, ARG4))"
6,16.994957861000003,1.2652263729895126,4.585743934627615,5.552285570711481,5.708430678916921,201837824.15247032,14260983.418532459,1472310.5684306882,1.0,3.0,5.0,7.0,15.0,2.113711427797087,4.832,373.20951470546584,19.318631284474215,-0.32699052721893906,14.94193667585289,1.3269905272189393,9,"subtract(division(ARG3, division(ARG5, ARG3)), multiply(-0.8204, ARG4))"
7,17.097840726,1.2652263729895126,4.507165852066508,5.5489364559095975,6.097657169279279,303671143.8075066,19883652.407676954,1712006.9083478316,3.0,3.0,5.0,7.0,13.0,2.3542302351299456,5.16,373.20951470546584,19.318631284474215,-0.32699052721893906,14.94193667585289,1.3269905272189393,9,"subtract(division(ARG3, division(ARG5, ARG3)), multiply(-0.8204, ARG4))"
8,17.140044022999987,1.2652263729895126,4.624844379277204,5.577072664621326,7.696470798961525,71575439.66117585,4524752.131654547,308841.8312773986,3.0,3.0,5.0,7.0,17.0,2.5756521504271497,5.496,373.20951470546584,19.318631284474215,-0.32699052721893906,14.94193667585289,1.3269905272189393,9,"subtract(division(ARG3, division(ARG5, ARG3)), multiply(-0.8204, ARG4))"
9,17.22690252800001,1.2652263729895126,4.460508929047234,5.561732933800956,23.01495027445942,3838275349.5733557,260259792.2388797,21739198.833825495,1.0,3.0,5.0,7.0,17.0,2.694923909710421,5.717131474103586,373.20951470546584,19.318631284474215,-0.32699052721893906,14.94193667585289,1.3269905272189393,9,"subtract(division(ARG3, division(ARG5, ARG3)), multiply(-0.8204, ARG4))"
10,18.02802405899999,1.1224354304241968,3.4178263192225273,5.509554822293221,8.178094777859636,59436955.70460374,3754606.341838386,270812.79818895913,1.0,3.0,5.0,7.0,17.0,2.850296213544193,5.876494023904383,336.27723319959307,18.337863376075006,-0.1956734364809023,13.461942999233209,1.195673436480903,13,"subtract(division(ARG3, division(add(subtract(ARG5, ARG1), ARG3), ARG3)), multiply(-0.8204, ARG4))"
