generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.736665827069373,803.9397713932826,1580.762326077855,34163.483670550195,877780.7210462965,6198199918162746.0,616923030182543.9,64363524244890.48,3.0,3.0,3.0,7.0,7.0,1.7385051049680582,4.24,750.272959376496,27.391110955499705,-1.667684157803035,16.469230769230776,3,"division(ARG4, 0.208)"
2,6.764160252278089,803.9397713932826,1538.1300031362052,9671.120524644899,71107.23901664352,7215813847.420576,720271565.6286296,92109113.64498109,3.0,3.0,3.0,5.0,9.0,1.7929268822835958,4.287128712871287,750.272959376496,27.391110955499705,-1.667684157803035,16.469230769230776,3,"division(ARG4, 0.208)"
3,6.714007488080824,803.9397713932826,1504.5770103385712,1577.8294632454924,22438.23749664184,54833587957.12642,5429052344.419305,543064638.2616427,3.0,3.0,3.0,5.0,9.0,1.855689619078749,4.108910891089109,750.272959376496,27.391110955499705,-1.667684157803035,16.469230769230776,3,"division(ARG4, 0.208)"
4,6.664432765966922,712.5775609099102,1442.065797648365,1571.6223870875995,2018.1603729494518,69337459.51858117,8806282.06493244,1331163.2248354168,1.0,3.0,3.0,5.0,9.0,1.3283572143563107,3.6732673267326734,622.1613493422035,24.94316237653525,-1.2121681909166124,15.69354311401716,3,"division(ARG4, 0.2447)"
5,6.572657271703065,712.5775609099102,1500.175726283196,1560.5961093016294,9701.045048622567,19866554301.23339,2295977014.5111213,318741719.0292154,3.0,3.0,3.0,3.0,9.0,1.2603174203350518,3.54,622.1613493422035,24.94316237653525,-1.2121681909166124,15.69354311401716,3,"division(ARG4, 0.2447)"
6,6.562974284104712,712.5775609099102,1365.6327113154962,1543.7917967368874,1595.310908720182,341925864444.28534,34019409963.013542,3449912592.4616256,3.0,3.0,3.0,3.0,9.0,1.153082824431966,3.52,622.1613493422035,24.94316237653525,-1.2121681909166124,15.69354311401716,3,"division(ARG4, 0.2447)"
7,6.656450605296413,712.5775609099102,1321.1669217738,1548.716447477581,1858.2384841628593,856468261.5245956,89114776.5954089,12807296.105995087,3.0,3.0,3.0,5.0,9.0,1.0733330877518934,3.594059405940594,622.1613493422035,24.94316237653525,-1.2121681909166124,15.69354311401716,3,"division(ARG4, 0.2447)"
8,6.573257513337012,422.7114444358142,1200.5114670766918,1539.827302460171,1577.8294632454924,3302510599.7539034,331798634.16773134,43490354.59402891,3.0,3.0,3.0,5.0,11.0,1.1959933110180843,3.64,449.5317196258224,21.202163088369602,-0.5983631448910913,16.63678,3,"multiply(0.2447, ARG3)"
9,6.620766823631129,422.7114444358142,1124.8240318012888,1534.8396370812875,1577.4103507081595,856468261.5245956,85366655.81313725,9934682.324382773,3.0,3.0,3.0,5.0,7.0,0.9917661014573951,3.58,449.5317196258224,21.202163088369602,-0.5983631448910913,16.63678,3,"multiply(0.2447, ARG3)"
10,6.574827704469499,422.7114444358142,1125.7185953822195,1506.7113495145636,1576.026943928049,4242972707.0281754,425460336.1189886,48264329.51357898,1.0,3.0,3.0,5.0,9.0,1.1959933110180845,3.64,449.5317196258224,21.202163088369602,-0.5983631448910913,16.63678,3,"multiply(0.2447, ARG3)"
