generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,2.9665996886378707,0.0152644622824749,0.030368474309888243,0.06957157266234443,0.5751166863783337,850521.4735421803,99666.20862672645,13918.82103867734,3.0,3.0,3.0,7.0,7.0,1.7539669324134937,4.06,0.01430805452018193,0.11961628033082257,-0.05168601502521719,0.05464088391446547,3,"multiply(ARG76, ARG12)"
2,2.998784434154004,0.011927087590951213,0.024951954972607014,0.03167662898993007,0.13880513252493115,2992.248671579228,297.67901962993943,30.46470203232565,1.0,3.0,3.0,5.0,9.0,1.684755175092215,4.04,0.01056675659125224,0.10279473036713624,0.22331088999413373,0.05619362719001722,3,"subtract(ARG49, ARG100)"
3,2.9313161182726617,0.011927087590951213,0.020820602638853894,0.026797050262092354,0.045773768190292795,4.621919421241889,0.49430591423330994,0.12265141430829754,1.0,3.0,3.0,3.0,7.0,1.3164966446411615,3.4554455445544554,0.01056675659125224,0.10279473036713624,0.22331088999413373,0.05619362719001722,3,"subtract(ARG49, ARG100)"
4,2.8992921769458917,0.011927087590951213,0.018487989446696974,0.02644985635011555,0.03119371375830359,282607.536193294,28977.06379217017,3580.3539498802406,1.0,3.0,3.0,3.0,9.0,1.3506053786122718,3.277227722772277,0.01056675659125224,0.10279473036713624,0.22331088999413373,0.05619362719001722,3,"subtract(ARG49, ARG100)"
5,2.9468210576633282,0.011927087590951213,0.017385117350050057,0.023451436251905686,0.028291883830256843,12.029853621430146,1.207900860076477,0.17277098609404046,1.0,3.0,3.0,3.0,7.0,0.9243376006633074,3.16,0.01056675659125224,0.10279473036713624,0.22331088999413373,0.05619362719001722,3,"subtract(ARG49, ARG100)"
6,2.9955754655511555,0.009842751494724014,0.01561796338874906,0.022032848348834982,0.02675242485663191,3074.458800767324,304.6905946178102,32.65742053665322,1.0,3.0,3.0,3.0,9.0,1.4900249973395725,3.277227722772277,0.009283973564104025,0.09635337858167728,0.3175993879908786,0.03301338662252706,3,"multiply(ARG39, ARG49)"
7,2.904915200691903,0.009842751494724014,0.014469268899553911,0.019022107130779294,0.025215706346770495,363.4478179883439,35.98598904060607,3.780134266514719,1.0,3.0,3.0,3.0,9.0,1.0077632198019384,3.118811881188119,0.009283973564104025,0.09635337858167728,0.3175993879908786,0.03301338662252706,3,"multiply(ARG49, ARG39)"
8,2.8669261353770708,0.009820892467211184,0.014469268899553911,0.017207994962931503,0.02283809950048822,3.2040252858317055,0.34469666682310657,0.07778704409394732,1.0,3.0,3.0,3.0,11.0,1.0688311372709909,3.24,0.00881040295041333,0.09386374673117055,0.35240828467511365,0.03220250249340413,3,"multiply(ARG87, ARG49)"
9,2.894509034918883,0.009820892467211184,0.013142547134841661,0.01651116632689227,0.020027860268738457,263237163.07783994,26191767.00055679,2632371.866063286,1.0,3.0,3.0,3.0,7.0,0.5599999999999999,3.08,0.00881040295041333,0.09386374673117055,0.35240828467511365,0.03220250249340413,3,"multiply(ARG87, ARG49)"
10,2.945215008012383,0.009820892467211184,0.012298098552802053,0.0146928299871818,0.016896445046861986,281.27097191235515,27.98369325254464,2.8372764483643063,3.0,3.0,3.0,3.0,9.0,1.0392304845413265,3.2,0.00881040295041333,0.09386374673117055,0.35240828467511365,0.03220250249340413,3,"multiply(ARG87, ARG49)"
11,2.905775289660596,0.009820892467211184,0.010642059423741591,0.014663554858455819,0.017406951270176184,0.22856625913283968,0.0330183730278632,0.022454574087193948,3.0,3.0,3.0,3.0,9.0,0.5969924622639717,3.06,0.00881040295041333,0.09386374673117055,0.35240828467511365,0.03220250249340413,3,"multiply(ARG87, ARG49)"
12,2.9332301150679996,0.009820892467211184,0.010642059423741591,0.014722882014218133,0.020399900235391105,0.06822671375771014,0.009347564422699059,0.01751976590131947,1.0,3.0,3.0,3.0,9.0,0.7920792079207918,3.0792079207920793,0.00881040295041333,0.09386374673117055,0.35240828467511365,0.03220250249340413,3,"multiply(ARG87, ARG49)"
13,2.909459555610738,0.009820892467211184,0.010642059423741591,0.014663554858455819,0.01759903598205351,0.816884767424359,0.08013431803861437,0.02474308443625806,3.0,3.0,3.0,3.0,9.0,1.2237646832622684,3.32,0.00881040295041333,0.09386374673117055,0.35240828467511365,0.03220250249340413,3,"multiply(ARG87, ARG49)"
14,2.8958327522559557,0.009820892467211184,0.011927087590951213,0.014722105115907783,0.018153762152724216,0.11501431038013432,0.015337417086104588,0.01910765644083116,1.0,3.0,3.0,3.0,5.0,0.2814390178921167,3.0,0.00881040295041333,0.09386374673117055,0.35240828467511365,0.03220250249340413,3,"multiply(ARG87, ARG49)"
15,2.875981830547971,0.009820892467211184,0.010642059423741591,0.014663554858455819,0.017353350365458514,0.04364140976203463,0.006101509527484201,0.015526386528166812,3.0,3.0,3.0,3.0,5.0,0.27999999999999997,3.04,0.00881040295041333,0.09386374673117055,0.35240828467511365,0.03220250249340413,3,"multiply(ARG87, ARG49)"
16,2.9385360841752117,0.009820892467211184,0.010642059423741591,0.014663554858455819,0.017353350365458514,3731.157554763866,393.23124758774236,50.809418321621834,3.0,3.0,3.0,3.0,9.0,0.6243121889280966,3.0792079207920793,0.00881040295041333,0.09386374673117055,0.35240828467511365,0.03220250249340413,3,"multiply(ARG87, ARG49)"
17,2.891634197501844,0.009820892467211184,0.009842751494724014,0.014663554858455819,0.017353350365458514,2454.711681285099,244.239099314806,24.563329316899353,3.0,3.0,3.0,3.0,7.0,0.39799497484264795,3.04,0.00881040295041333,0.09386374673117055,0.35240828467511365,0.03220250249340413,3,"multiply(ARG87, ARG49)"
18,2.9363317860079405,0.009820892467211184,0.010642059423741591,0.014663554858455819,0.017353350365458514,0.3149564695506038,0.03308084583321141,0.021151511403940657,1.0,3.0,3.0,3.0,5.0,0.4874666782214325,3.0,0.00881040295041333,0.09386374673117055,0.35240828467511365,0.03220250249340413,3,"multiply(ARG87, ARG49)"
19,2.9216214754706016,0.009820892467211184,0.010642059423741591,0.014663554858455819,0.018153762152724216,0.954174454931175,0.09606226588383811,0.029563397021578806,1.0,3.0,3.0,3.0,9.0,0.8087357566994903,3.1386138613861387,0.00881040295041333,0.09386374673117055,0.35240828467511365,0.03220250249340413,3,"multiply(ARG87, ARG49)"
