generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.820082622158225,310.7100698749636,4403.3667489597765,108559.10205963948,1134917.588408679,1.2642498358627722e+16,1408961240461485.0,193657409730481.44,3.0,3.0,3.0,7.0,7.0,1.7675972391922317,4.34,361.5617325905927,19.014776690526574,-0.28557546163106173,13.4786,7,"subtract(division(ARG1, ARG4), multiply(-0.1403, ARG0))"
2,6.738279563476681,310.7100698749636,1527.5170538578623,1902.2138669091619,158465.57250970873,522192942467.1669,52012762650.576256,5613278457.547046,1.0,3.0,3.0,5.0,9.0,1.5357083056361975,4.04,361.5617325905927,19.014776690526574,-0.28557546163106173,13.4786,7,"subtract(division(ARG1, ARG4), multiply(-0.1403, ARG0))"
3,6.692183055187343,310.7100698749636,1322.7601325382057,1550.501417963492,8235.9253640073,332822520.787518,34969916.37545907,4588051.189806788,3.0,3.0,3.0,5.0,9.0,1.5350570021989411,4.06,361.5617325905927,19.014776690526574,-0.28557546163106173,13.4786,7,"subtract(division(ARG1, ARG4), multiply(-0.1403, ARG0))"
4,6.646626451329212,310.7100698749636,1221.2695984899872,1518.8367024011675,1576.1753926885085,859228789.556365,87190560.77899915,10888029.625754772,1.0,3.0,3.0,5.0,9.0,1.5874507866387544,4.0,361.5617325905927,19.014776690526574,-0.28557546163106173,13.4786,7,"subtract(division(ARG1, ARG4), multiply(-0.1403, ARG0))"
5,6.622696761289262,310.7100698749636,1224.01862333285,1535.638354621706,9390.130947665488,399130615.72811663,39723115.73186643,4413580.924049065,1.0,3.0,3.0,5.0,9.0,1.6123275101541867,4.02,361.5617325905927,19.014776690526574,-0.28557546163106173,13.4786,7,"subtract(division(ARG1, ARG4), multiply(-0.1403, ARG0))"
6,6.718484397002612,263.0546554746114,1124.6457526382674,1534.15979251602,3225.456096194204,12212783713.053549,1220374877.5616174,148030220.14736375,1.0,3.0,3.0,5.0,11.0,1.7228860779529669,4.108910891089109,290.78838452934593,17.05251842190314,-0.03393246016321094,11.73346999999999,7,"subtract(division(ARG4, ARG4), multiply(-0.1403, ARG0))"
7,6.7933196436206345,263.0546554746114,1238.1207756462186,1557.2551116567017,8930.276736103755,33140019249.09271,4091699805.191139,676097346.4205257,1.0,3.0,3.0,5.0,11.0,1.9492633191801525,4.227722772277228,290.78838452934593,17.05251842190314,-0.03393246016321094,11.73346999999999,7,"subtract(division(ARG4, ARG4), multiply(-0.1403, ARG0))"
8,6.688561398113961,263.0546554746114,918.5407661440242,1506.7113495145636,1588.4185576365458,658423844.6362607,65187093.5078813,6553962.215118046,1.0,3.0,3.0,5.0,11.0,1.8125032746928968,4.108910891089109,290.78838452934593,17.05251842190314,-0.03393246016321094,11.73346999999999,7,"subtract(division(ARG4, ARG4), multiply(-0.1403, ARG0))"
9,6.801258828229038,263.0546554746114,1121.6320867506379,1506.7113495145636,1815.051115628368,650908865.8696846,64564637.761637926,7270393.948088385,3.0,3.0,3.0,5.0,11.0,1.8949988095477612,4.425742574257426,290.78838452934593,17.05251842190314,-0.03393246016321094,11.73346999999999,7,"subtract(division(ARG4, ARG4), multiply(-0.1403, ARG0))"
10,6.789906036152388,254.67253753872842,860.6012191400824,1506.7113495145636,1577.7503727172434,45202473.10793159,6308242.446853791,935078.2139627022,3.0,3.0,5.0,7.0,9.0,1.8542923178398816,4.96,279.48606822196734,16.717836828428712,0.00625426092657666,11.773199999999996,5,"subtract(-0.1403, multiply(-0.1403, ARG0))"
