generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.3728843901553773,0.034366864050179295,0.09914192864780284,0.255727400662817,0.9920567342917015,783.739819358357,94.11499559667921,18.355869260252184,3.0,3.0,3.0,7.0,7.0,1.8443427013437605,4.28,0.03623778500834725,0.19036224680421077,0.34291035331114283,0.0668,3,"multiply(ARG41, ARG32)"
2,3.365273360395804,0.034366864050179295,0.081854024790478,0.13185794763048597,0.33126792114695325,715.1691517308168,90.99988247849336,13.55163753128064,3.0,3.0,3.0,5.0,9.0,1.6822603841260726,4.1,0.03623778500834725,0.19036224680421077,0.34291035331114283,0.0668,3,"multiply(ARG41, ARG32)"
3,3.4723059211610234,0.034366864050179295,0.06967406554880566,0.0921885131648745,0.12031190384671445,190.86208805539567,20.691037493898143,3.1409810151409414,3.0,3.0,3.0,5.0,13.0,1.727888885316414,3.88,0.03623778500834725,0.19036224680421077,0.34291035331114283,0.0668,3,"multiply(ARG41, ARG32)"
4,3.344204565990367,0.03263200351254485,0.0562052910537634,0.07494077102508963,0.08956661205017898,0.27154286738351296,0.04224509501961288,0.08167030480959958,1.0,3.0,3.0,3.0,9.0,1.173507516041905,3.297029702970297,0.0332570061769616,0.18236503551109132,0.3969599843446526,0.06489999999999999,5,"multiply(ARG50, add(ARG23, ARG42))"
5,3.2892484456751845,0.031728419261648745,0.050120448706093126,0.06932919613978489,0.07743222253076867,0.16638896057347663,0.02073673251513535,0.06666796154829248,1.0,3.0,3.0,3.0,5.0,0.6606057825965498,3.06,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,3,"multiply(ARG41, ARG50)"
6,3.3039052705426,0.028532203349799095,0.04201725789068097,0.05601791805734771,0.07272158497996882,77.71466265915835,7.767555147837128,0.9251530622109381,1.0,3.0,3.0,3.0,7.0,0.9656086163658649,3.26,0.027668240858699764,0.16633773131403398,0.4982995068225773,0.07267389999999999,5,"multiply(add(ARG106, ARG50), ARG41)"
7,3.3190894769868464,0.028532203349799095,0.038737621955695925,0.04459150220430105,0.05166127149999996,1.5492307118653654,0.16962822266553515,0.07418664902399148,3.0,3.0,3.0,3.0,9.0,1.084250893474384,3.38,0.027668240858699764,0.16633773131403398,0.4982995068225773,0.07267389999999999,5,"multiply(add(ARG106, ARG50), ARG41)"
8,3.322132522771426,0.028532203349799095,0.0334682278243728,0.04101396002867381,0.04883806626523298,4.270284602304874,0.4210772583450967,0.08657012883120373,3.0,3.0,3.0,3.0,9.0,1.0346013725102048,3.36,0.027668240858699764,0.16633773131403398,0.4982995068225773,0.07267389999999999,5,"multiply(ARG41, add(ARG106, ARG50))"
9,3.3485243704126333,0.028532203349799095,0.0334682278243728,0.04136076205376338,0.0515124106368601,0.3025890743602147,0.035149299470950815,0.05023953757898293,1.0,3.0,3.0,3.5,11.0,1.2026637102698328,3.56,0.027668240858699764,0.16633773131403398,0.4982995068225773,0.07267389999999999,5,"multiply(ARG41, add(ARG106, ARG50))"
10,3.3770687204087153,0.028532203349799095,0.03374696926164879,0.041293470336917444,0.04875829668100363,79.17518871320682,7.875240857939417,0.8678133291683326,3.0,3.0,3.0,3.5,11.0,1.5402597183592122,3.74,0.027668240858699764,0.16633773131403398,0.4982995068225773,0.07267389999999999,5,"multiply(ARG41, add(ARG106, ARG50))"
