generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.1477330295983847,0.016493970964771395,0.03119508240158867,0.09163784029471914,0.32651064625904225,362110.3923088117,36026.330116648816,3817.9714288308924,3.0,3.0,3.0,3.5,7.0,1.6847551750922152,3.96,0.01576619420655995,0.12556350666718397,-0.1588637668260624,0.07401813829207907,3,"multiply(ARG17, ARG40)"
2,3.1620494491671707,0.016493970964771395,0.025941620527059634,0.055265648429762324,0.16834106578678745,348859.11299954593,41320.66297231001,5757.604204766029,1.0,3.0,3.0,5.0,13.0,1.8372140205533787,3.9702970297029703,0.01576619420655995,0.12556350666718397,-0.1588637668260624,0.07401813829207907,3,"multiply(ARG17, ARG40)"
3,3.258149219544066,0.016493970964771395,0.023808309438502324,0.03114604780033298,0.06423442584857258,236425.51942884436,25490.9112137048,3375.7929840298893,1.0,3.0,3.0,5.0,9.0,1.5863164879682743,3.94,0.01576619420655995,0.12556350666718397,-0.1588637668260624,0.07401813829207907,3,"multiply(ARG17, ARG40)"
4,3.2559486200425454,0.012297268400265312,0.020725266745433485,0.02814445125281443,0.03294383448313136,7603.556976796497,752.7991754674732,75.58094552950057,3.0,3.0,3.0,5.0,13.0,1.8848323222638883,4.247524752475248,0.012118669637430149,0.11008482927919791,0.10924050782594097,0.06908106558114546,3,"multiply(ARG6, ARG40)"
5,3.1794703875348205,0.012297268400265312,0.01992790115947026,0.026932443782791866,0.031353839081613794,469.33495020433537,46.6939823936175,4.736127089017141,1.0,3.0,3.0,5.0,11.0,1.5350570021989411,4.06,0.012118669637430149,0.11008482927919791,0.10924050782594097,0.06908106558114546,3,"multiply(ARG6, ARG40)"
6,3.351691774903884,0.012297268400265312,0.020075405802307215,0.02663902512423891,0.03138397363000895,1.19611446205492,0.14550418394909,0.05654485327033025,3.0,3.0,3.0,5.0,11.0,1.718328170290427,4.326732673267327,0.012118669637430149,0.11008482927919791,0.10924050782594097,0.06908106558114546,3,"multiply(ARG6, ARG40)"
7,3.2459574087806686,0.012297268400265312,0.017561891914078427,0.023404976376710476,0.028502115721940877,32250.743973721175,3209.33712123673,333.7049535800877,3.0,3.0,3.0,5.0,11.0,1.9970978944458382,4.46,0.012118669637430149,0.11008482927919791,0.10924050782594097,0.06908106558114546,3,"multiply(ARG40, ARG6)"
8,3.3001757747351803,0.010070650944162287,0.01872810437444401,0.02152404723034392,0.026333533852999108,0.413788696915402,0.05542879325578505,0.036049063890605575,1.0,3.0,3.0,5.0,9.0,1.5940286572275728,4.207920792079208,0.010833421152684675,0.10408372184296964,0.20371022453917997,0.061051306283125065,3,"multiply(ARG38, ARG40)"
9,3.275500997840936,0.010070650944162287,0.016019070555129324,0.022222088792809885,0.02938862707178245,0.62707581784193,0.08409731739063217,0.042640348667119424,3.0,3.0,5.0,5.0,9.0,1.6384268984901074,4.465346534653466,0.010833421152684675,0.10408372184296964,0.20371022453917997,0.061051306283125065,3,"multiply(ARG38, ARG40)"
10,3.3234417353432946,0.010070650944162287,0.01384213896470291,0.020402910611597914,0.027737382334214886,0.4880344323717528,0.06020602815551168,0.03812868163470751,3.0,3.0,5.0,5.0,13.0,1.9063455915340581,4.544554455445544,0.010833421152684675,0.10408372184296964,0.20371022453917997,0.061051306283125065,3,"multiply(ARG38, ARG40)"
11,3.3175389374046063,0.00893951668683083,0.013633319488318772,0.018224038859685363,0.02383998578069495,31.77597564367952,3.167223114937625,0.3840216082632424,3.0,3.0,5.0,5.0,11.0,1.9847472496357745,4.683168316831683,0.009103779283366625,0.09541372691267554,0.3308442218550315,0.04375809767003833,7,"multiply(ARG40, multiply(add(ARG105, ARG1), ARG38))"
12,3.286693545174785,0.00893951668683083,0.013633319488318772,0.020402910611597914,0.030573790961119625,18.263842553761535,1.852867406164755,0.2892556956821551,1.0,3.0,5.0,5.0,17.0,2.267686045289339,4.76,0.009103779283366625,0.09541372691267554,0.3308442218550315,0.04375809767003833,7,"multiply(ARG40, multiply(add(ARG105, ARG1), ARG38))"
13,3.3280444377651293,0.008626713493620224,0.01342749520341503,0.01960911913631315,0.02579799318703945,0.38932811649463084,0.05930492861700663,0.036645152756423,3.0,3.0,5.0,5.0,17.0,2.133447913589643,4.78,0.008824769525050702,0.09394024443789095,0.35135229725148254,0.03808273292253357,7,"multiply(ARG40, multiply(add(ARG40, ARG1), ARG38))"
14,3.3624650926631148,0.008626713493620224,0.012297268400265312,0.01784105366025297,0.02483700454833357,6605.741817844968,654.0524679290438,68.01101485142804,1.0,3.0,5.0,7.0,11.0,2.168655880178929,4.900990099009901,0.008824769525050702,0.09394024443789095,0.35135229725148254,0.03808273292253357,7,"multiply(ARG40, multiply(add(ARG40, ARG1), ARG38))"
15,3.4131150265766337,0.008626713493620224,0.012351517866299363,0.017769743879273263,0.023471890482253108,1.0754894828587618,0.1304031494452549,0.04472044415565431,1.0,3.0,5.0,7.0,11.0,1.8973665961010275,5.0,0.008824769525050702,0.09394024443789095,0.35135229725148254,0.03808273292253357,7,"multiply(ARG40, multiply(add(ARG40, ARG1), ARG38))"
16,3.373467805558903,0.008626713493620224,0.01159424097827937,0.01636860271893605,0.022210872171425967,0.34608358772023706,0.03576894925101048,0.02358121930381213,1.0,3.0,5.0,7.0,13.0,2.2227667644201636,5.099009900990099,0.008824769525050702,0.09394024443789095,0.35135229725148254,0.03808273292253357,7,"multiply(ARG40, multiply(add(ARG40, ARG1), ARG38))"
17,3.40294394220291,0.008626713493620224,0.01286684656950775,0.0181413965048191,0.02270769120359442,0.2567256704402517,0.032099253244285024,0.02571443929801935,1.0,3.0,5.0,7.0,15.0,2.4666576576412056,5.66,0.008824769525050702,0.09394024443789095,0.35135229725148254,0.03808273292253357,7,"multiply(ARG40, multiply(add(ARG40, ARG1), ARG38))"
18,3.4755173344165087,0.00862441708240418,0.011308316025184145,0.01568891347251951,0.02510859039026609,2.9287312455927244,0.2923532669537678,0.055941990715811754,1.0,3.0,7.0,7.0,17.0,2.995730294936445,6.16,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
19,3.5228939761855145,0.007763692936433223,0.010201131735713524,0.014924916730095834,0.02383958733973887,12.099651597301703,1.2018423956236017,0.14514307270379886,1.0,3.0,7.0,9.0,21.0,3.809251895057611,6.64,0.008292842358658846,0.09106504465852332,0.39045058004857613,0.0323143554900457,9,"multiply(add(ARG29, ARG17), multiply(add(ARG40, ARG1), ARG38))"
20,3.627308608751264,0.007763692936433223,0.010070650944162287,0.016693595727237668,0.023839454526086847,0.4023295753331329,0.04702170352321362,0.02750037206313951,1.0,3.0,7.0,9.0,23.0,4.131454321697543,7.01980198019802,0.008292842358658846,0.09106504465852332,0.39045058004857613,0.0323143554900457,9,"multiply(add(ARG29, ARG17), multiply(add(ARG40, ARG1), ARG38))"
21,3.6363398326720926,0.007763692936433223,0.010070650944162287,0.01770406405758699,0.032186298640986634,867.629610463765,85.8970098511775,8.693079799005723,1.0,3.0,7.0,9.0,21.0,4.144909702693888,7.217821782178218,0.008292842358658846,0.09106504465852332,0.39045058004857613,0.0323143554900457,9,"multiply(add(ARG29, ARG17), multiply(add(ARG40, ARG1), ARG38))"
22,3.6770577540664817,0.007763692936433223,0.0099039440987541,0.01309631766676559,0.021506179349691172,0.5564899471281003,0.05525229138000895,0.02435337429199898,1.0,3.0,7.0,9.0,21.0,4.609737671905414,7.673267326732673,0.008292842358658846,0.09106504465852332,0.39045058004857613,0.0323143554900457,9,"multiply(add(ARG29, ARG17), multiply(add(ARG40, ARG1), ARG38))"
23,3.643247870837513,0.007763692936433223,0.00862441708240418,0.01164606188670389,0.018297016804806776,218545.00920558913,21744.770743135246,2187.310086766327,1.0,3.0,7.0,9.0,21.0,4.543963028018604,6.82,0.008292842358658846,0.09106504465852332,0.39045058004857613,0.0323143554900457,9,"multiply(add(ARG29, ARG17), multiply(add(ARG40, ARG1), ARG38))"
24,3.3020237432501744,0.007763692936433223,0.00862441708240418,0.010182330607295495,0.01799780138829346,1321.5925887569588,133.07556163089296,16.732643266311946,1.0,1.0,7.0,9.0,23.0,5.138093031466052,7.4,0.008292842358658846,0.09106504465852332,0.39045058004857613,0.0323143554900457,9,"multiply(add(ARG29, ARG17), multiply(add(ARG40, ARG1), ARG38))"
25,3.187210623442297,0.007763692936433223,0.00862441708240418,0.008626713493620224,0.01589617130916239,113.71431050976831,11.31260805668114,1.1562556835343192,1.0,1.0,7.0,9.0,19.0,4.832349325121271,6.22,0.008292842358658846,0.09106504465852332,0.39045058004857613,0.0323143554900457,9,"multiply(add(ARG29, ARG17), multiply(add(ARG40, ARG1), ARG38))"
26,3.064191362220299,0.007763692936433223,0.00862441708240418,0.00862441708240418,0.012530832570135519,0.3959998905004396,0.04280430353489983,0.019030086958551296,1.0,1.0,7.0,9.0,19.0,4.616962370990651,5.554455445544554,0.008292842358658846,0.09106504465852332,0.39045058004857613,0.0323143554900457,9,"multiply(add(ARG29, ARG17), multiply(add(ARG40, ARG1), ARG38))"
27,3.3305353388059302,0.007763692936433223,0.008613964236997855,0.00862441708240418,0.01131078531708001,373981.5104821946,37210.68876737528,3739.831986085452,1.0,1.0,7.0,9.0,21.0,5.2115256883181535,6.0,0.008292842358658846,0.09106504465852332,0.39045058004857613,0.0323143554900457,9,"multiply(add(ARG29, ARG17), multiply(add(ARG40, ARG1), ARG38))"
28,2.945912269737164,0.007763692936433223,0.008582605700778883,0.00862441708240418,0.008626713493620224,139.22849859380057,13.783409582635558,1.39497278852693,1.0,1.0,3.0,9.0,19.0,4.955799138728409,5.336633663366337,0.008292842358658846,0.09106504465852332,0.39045058004857613,0.0323143554900457,9,"multiply(add(ARG29, ARG17), multiply(add(ARG40, ARG1), ARG38))"
29,2.9951041499462008,0.007763692936433223,0.008525942471127304,0.00862441708240418,0.00862441708240418,0.18131131495425587,0.027978931929802078,0.014429610241552988,1.0,1.0,3.0,9.0,21.0,5.57480044485899,5.96,0.008292842358658846,0.09106504465852332,0.39045058004857613,0.0323143554900457,9,"multiply(add(ARG29, ARG17), multiply(add(ARG40, ARG1), ARG38))"
