generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.363421974991411,0.05221440916393097,0.12126969390011223,0.25479096774193605,0.8294733402807324,14027.180692016336,1455.845747151521,211.63778356879254,3.0,3.0,3.0,7.0,7.0,1.7508854902591429,4.12,0.046175575045121375,0.2148850275033637,0.1627111788133696,0.14796880000000004,7,"multiply(add(ARG66, ARG21), add(ARG97, ARG50))"
2,3.3622829673965953,0.05221440916393097,0.08316780332538593,0.12043834535255364,0.3388210773172042,74.03511932400593,8.49143263035059,1.9550682193838604,1.0,3.0,3.0,5.0,13.0,1.799555500672319,4.04,0.046175575045121375,0.2148850275033637,0.1627111788133696,0.14796880000000004,7,"multiply(add(ARG66, ARG21), add(ARG97, ARG50))"
3,3.4025745783864068,0.051056038394265146,0.07180664939784948,0.09040169477419377,0.12470507385303431,5.955322561760377e+29,5.896358972039977e+28,5.896358972039977e+27,1.0,3.0,3.0,5.0,11.0,1.7315130486098358,3.7524752475247523,0.05497434383973288,0.23446608249325293,0.0031655587591514767,0.08730000000000002,3,"multiply(ARG36, ARG55)"
4,3.3140325337227523,0.03325299093011943,0.059736774720430035,0.07812789503584237,0.09394713835589304,176.1860402416718,17.520463798018838,1.8630240062808436,1.0,3.0,3.0,3.0,9.0,1.4157683426323673,3.34,0.03814586384061201,0.19530966141133935,0.30831169212204046,0.083717048388,7,"multiply(add(ARG66, ARG117), add(ARG97, ARG50))"
5,3.299395631527318,0.03325299093011943,0.059204476601367385,0.06542137751460853,0.09189395244013014,6.13050350222796,0.6052370043427577,0.14481417645572045,1.0,3.0,3.0,3.0,7.0,1.5236797563792726,3.28,0.03814586384061201,0.19530966141133935,0.30831169212204046,0.083717048388,7,"multiply(add(ARG66, ARG117), add(ARG97, ARG50))"
6,3.385419735113942,0.03325299093011943,0.05765162116129029,0.059612473118279614,0.0738226961218639,0.8506562724014327,0.08795368200312946,0.08023364565379004,1.0,1.0,3.0,3.0,13.0,2.0079246977914247,3.217821782178218,0.03814586384061201,0.19530966141133935,0.30831169212204046,0.083717048388,7,"multiply(add(ARG66, ARG117), add(ARG97, ARG50))"
7,3.3199541209335166,0.031728419261648745,0.0467778155468982,0.059612473118279614,0.06630768805734764,330.63130155809324,32.89173123017421,3.4549099277171718,1.0,3.0,3.0,5.0,11.0,1.9769673745411176,3.54,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,3,"multiply(ARG41, ARG50)"
8,3.4018957845049727,0.031728419261648745,0.04316852443010751,0.05137212169173244,0.059612473118279614,0.15883304659498204,0.021668010810995193,0.0566641120637819,1.0,3.0,3.0,5.0,11.0,2.2271057451320084,4.2,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,3,"multiply(ARG41, ARG50)"
9,3.517604099516575,0.025966222580060032,0.04117472959959278,0.05436174471595031,0.068869813297491,110.83060158926074,10.967067091256874,1.1609641860143978,1.0,3.0,5.0,7.0,9.0,1.944026061984139,4.623762376237623,0.024552800572570685,0.15669333289125828,0.5547909164498832,0.07133674000000001,5,"multiply(ARG41, add(ARG97, ARG50))"
10,3.521570703426846,0.025966222580060032,0.040733227040607715,0.048924736831541166,0.06265469981362008,0.29635406579866175,0.03260156139307362,0.05737385559096062,1.0,3.0,5.0,5.0,13.0,1.927415344141596,4.782178217821782,0.024552800572570685,0.15669333289125828,0.5547909164498832,0.07133674000000001,5,"multiply(add(ARG97, ARG50), ARG41)"
