generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.773090732116543,573.6836761979889,1564.0579201499895,16258.20633414507,577567.4829512782,6.475303404231353e+16,6442782584287123.0,648188328950187.9,3.0,3.0,3.0,5.0,7.0,1.6554153557340225,4.14,567.8975921664644,23.830602010156277,-1.0192269905821507,14.976249999999999,3,"multiply(ARG3, 0.1075)"
2,6.735409560320477,387.5121765902217,1506.7113495145636,4365.7344886346655,60152.810302357786,930005400673.2136,92532568529.57312,9318552923.243158,1.0,3.0,3.0,5.0,11.0,1.8193405398660254,4.1,412.86740281481394,20.319138830541366,-0.4679988342878125,15.604150000000004,3,"multiply(0.2335, ARG3)"
3,6.781530545013084,387.5121765902217,1485.807898474364,1548.8470584109855,21579.97797208098,3304674983.850389,468771169.5741197,87664143.11096779,1.0,3.0,3.0,7.0,9.0,1.8542098868466734,4.5049504950495045,412.86740281481394,20.319138830541366,-0.4679988342878125,15.604150000000004,3,"multiply(0.2335, ARG3)"
4,6.784730410676275,387.5121765902217,1387.5737708927493,1536.5386429380235,1578.8985106969012,6858718897.690978,737910096.69912,97487292.45367035,3.0,3.0,3.0,5.0,9.0,1.9877085293195416,4.544554455445544,412.86740281481394,20.319138830541366,-0.4679988342878125,15.604150000000004,3,"multiply(0.2335, ARG3)"
5,6.762705612643913,387.5121765902217,1332.9019510041367,1506.7113495145636,1577.8586505790013,457315494.8394659,45269710.36397966,4754266.175892528,1.0,3.0,3.0,7.0,11.0,2.2050551932000086,4.702970297029703,412.86740281481394,20.319138830541366,-0.4679988342878125,15.604150000000004,3,"multiply(0.2335, ARG3)"
6,6.776794356761457,249.54480903857487,1269.5366103490805,1506.7113495145636,1568.309016611194,73770232.55930196,9090174.005748704,1574945.1198970312,1.0,3.0,3.0,7.0,11.0,2.3213124142131245,4.7227722772277225,249.3772899674353,15.791684203004925,0.11330957960308741,10.904750000000007,3,"multiply(ARG0, 0.1075)"
7,6.720955092874647,249.54480903857487,1251.381380688696,1506.7112017496447,1570.4915012602487,4549952046.380155,577411665.0961818,92495875.35141766,1.0,3.0,5.0,7.0,13.0,2.765212469232699,5.44,249.3772899674353,15.791684203004925,0.11330957960308741,10.904750000000007,3,"multiply(ARG0, 0.1075)"
8,6.821878508702866,249.54480903857487,1332.8769065141632,1548.7707700358064,123183.95450162677,51762590745.26218,5525364984.237039,745948381.0135374,1.0,3.0,5.0,9.0,11.0,2.6244237462726936,5.82,249.3772899674353,15.791684203004925,0.11330957960308741,10.904750000000007,3,"multiply(ARG0, 0.1075)"
9,6.873388006835739,249.54480903857487,1254.3353792689663,1535.337394920672,1577.5841158333224,194954313875.09976,19308325675.480274,2032904613.2761898,3.0,5.0,7.0,9.0,13.0,2.639092149172948,6.366336633663367,249.3772899674353,15.791684203004925,0.11330957960308741,10.904750000000007,3,"multiply(ARG0, 0.1075)"
10,6.922454700827075,249.54480903857487,1124.31919210082,1524.9571986991161,1576.221056266923,15604499890.069113,1938973395.1229048,275652432.9422246,3.0,5.0,7.0,9.0,15.0,3.0100312634653026,6.702970297029703,249.3772899674353,15.791684203004925,0.11330957960308741,10.904750000000007,3,"multiply(ARG0, 0.1075)"
11,6.884328115016615,249.54480903857487,939.0641774921087,1500.9608569687668,1575.9363121873746,121780336334.79477,12057041561.664331,1210231958.0914395,3.0,5.0,7.0,9.0,17.0,2.9851772489298978,6.801980198019802,249.3772899674353,15.791684203004925,0.11330957960308741,10.904750000000007,3,"multiply(ARG0, 0.1075)"
12,6.914535438874736,249.54480903857487,1141.167567184421,1465.057052091932,2457.1639502636554,1.0624110741153854e+16,1051892086613704.2,105189875143352.97,3.0,5.0,7.0,9.0,21.0,3.1051879076742637,6.683168316831683,249.3772899674353,15.791684203004925,0.11330957960308741,10.904750000000007,3,"multiply(ARG0, 0.1075)"
13,6.84453570925325,249.54480903857487,1131.3853451333316,1513.7158140816755,1577.6837623910856,19870149446.818886,2333038806.9254923,358909299.90739965,3.0,3.0,7.0,9.0,19.0,3.410337226726999,6.64,249.3772899674353,15.791684203004925,0.11330957960308741,10.904750000000007,3,"multiply(ARG0, 0.1075)"
14,6.914571015073307,236.30304399861302,867.8901764392689,1476.0259093748766,1577.693579053653,19867472586.686024,2001606708.262282,298073462.2237944,1.0,3.0,7.0,9.0,23.0,3.893595041201402,6.643564356435643,236.55475222350324,15.380336544546196,0.15890162763684024,10.513000000000002,5,"multiply(0.1075, add(ARG4, ARG0))"
15,6.865023046260831,236.30304399861302,954.3159517969003,1475.31904651727,1577.1705311438648,25654490169.78183,3216740108.6339993,510071038.908044,1.0,3.0,5.0,7.0,23.0,4.227718060609056,6.08,236.55475222350324,15.380336544546196,0.15890162763684024,10.513000000000002,5,"multiply(0.1075, add(ARG4, ARG0))"
16,6.94260875999862,236.30304399861302,573.6836761979889,1520.96752175118,1577.727478971699,6492377668.826493,656520601.1019697,78888608.5789816,1.0,3.0,5.0,9.0,23.0,4.701106252787741,7.14,236.55475222350324,15.380336544546196,0.15890162763684024,10.513000000000002,5,"multiply(0.1075, add(ARG4, ARG0))"
17,7.038373911545932,206.35994264387745,416.54697808481467,1305.1845480305124,1576.996181840602,427010765018.04913,43312241110.652664,5920534142.703855,3.0,3.0,5.0,9.0,25.0,4.9662324116213705,7.099009900990099,252.80142098920456,15.899730217497545,0.10113467716677027,10.611250000000002,7,"multiply(0.1075, add(ARG0, division(ARG6, ARG4)))"
18,6.99929246055035,206.35994264387745,535.5654716010313,1304.1112420686732,3740.477901141333,117190475695.84511,11849845722.362436,1659579965.3525648,3.0,3.0,7.0,11.0,25.0,4.918333050943175,7.9,252.80142098920456,15.899730217497545,0.10113467716677027,10.611250000000002,7,"multiply(0.1075, add(ARG0, division(ARG6, ARG4)))"
19,6.9941373269757605,206.35994264387745,420.15431218273227,1148.3127867519809,1576.996181840602,33278805109.776325,4500843479.224777,798906677.4554727,1.0,3.0,5.0,11.0,27.0,5.702490683902955,7.96,252.80142098920456,15.899730217497545,0.10113467716677027,10.611250000000002,7,"multiply(0.1075, add(ARG0, division(ARG6, ARG4)))"
20,7.119973189775919,206.35994264387745,347.8737916158113,681.2559335147356,1576.163167529541,7869720628.558481,1064555901.2597243,232724122.1904457,1.0,3.0,5.0,11.0,25.0,5.604974893302687,8.009900990099009,252.80142098920456,15.899730217497545,0.10113467716677027,10.611250000000002,7,"multiply(0.1075, add(ARG0, division(ARG6, ARG4)))"
21,7.140497241422054,206.35994264387745,249.54480903857487,691.1646921243929,1576.163167529541,68646391969.1988,6902147275.116033,910503640.2990068,3.0,5.0,7.0,9.0,23.0,5.1432570258578245,8.227722772277227,252.80142098920456,15.899730217497545,0.10113467716677027,10.611250000000002,7,"multiply(0.1075, add(ARG0, division(ARG6, ARG4)))"
22,7.1144141951881466,206.35994264387745,249.54480903857487,1096.965572665523,1576.163167529541,8.485167708518413e+16,8401156055648608.0,840116528730480.5,3.0,5.0,7.0,9.0,25.0,4.939869785599273,8.207920792079207,252.80142098920456,15.899730217497545,0.10113467716677027,10.611250000000002,7,"multiply(add(ARG0, division(ARG6, ARG4)), 0.1075)"
