generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.3822634147218196,0.05028800809319007,0.09817537223440705,0.20263745145185388,0.522139324617928,386036.87354559905,38409.57760951758,3866.5386130730517,3.0,3.0,3.0,7.0,7.0,1.752141546793523,4.1,0.05285719514190318,0.2299069271290084,0.04155522549855739,0.10799999999999998,3,"multiply(ARG36, ARG7)"
2,3.3949265493793064,0.04322334016487459,0.0783310409025774,0.10223648768870866,0.1963090757493994,1080.1400368928205,107.0418273976766,11.489923888955872,1.0,3.0,3.0,5.0,9.0,1.6252106557372825,3.8514851485148514,0.04728397220367279,0.21744878064425377,0.1426129223350635,0.0862,3,"multiply(ARG36, ARG41)"
3,3.384039378579473,0.039299932559139765,0.06512356008602144,0.0843938964946237,0.10502104288988402,218.88160189292944,21.659318111824735,2.2928881660271045,1.0,3.0,3.0,3.0,9.0,1.3883998529075725,3.5742574257425743,0.04056323046744574,0.20140315406528703,0.26447825742459075,0.07919999999999999,3,"multiply(ARG66, ARG41)"
4,3.3556814478652086,0.031270113535389554,0.0571632030465085,0.0656326810619022,0.08670606579460272,8.303857301426227,0.8382766848484392,0.18134609715350597,1.0,3.0,3.0,3.0,7.0,1.1445523142259597,3.5,0.02957435007207293,0.1719719455959981,0.4637365601833927,0.06611255000000002,5,"multiply(ARG50, add(ARG109, ARG9))"
5,3.3429898522445,0.029321511281647686,0.04694426886200716,0.062381879634408686,0.07651566430613962,44.16333776589001,5.301150351894134,0.8177462779600718,1.0,3.0,3.0,3.0,9.0,1.2039933554633928,3.48,0.030230726466263246,0.1738698549670507,0.4518346701298458,0.05759999999999993,5,"multiply(ARG50, add(ARG109, ARG40))"
6,3.360814951112843,0.029321511281647686,0.042729416745519666,0.0491656828673835,0.0645847133998268,78.32611735557066,7.761626548011308,0.8928931091687492,1.0,3.0,3.0,3.0,9.0,1.017444164646743,3.3366336633663365,0.030230726466263246,0.1738698549670507,0.4518346701298458,0.05759999999999993,5,"multiply(ARG50, add(ARG109, ARG40))"
7,3.376284336365643,0.029321511281647686,0.040025143347670336,0.04496253649462364,0.054789305039426604,0.12861815241577051,0.019334788868536158,0.05115206153553785,3.0,3.0,3.0,3.0,11.0,1.0795257956783375,3.376237623762376,0.030230726466263246,0.1738698549670507,0.4518346701298458,0.05759999999999993,5,"multiply(ARG50, add(ARG109, ARG40))"
8,3.3640333164003096,0.029321511281647686,0.03511072228673835,0.041293470336917444,0.047405667353046535,44.14929797531058,4.387943279483357,0.4919090995677616,3.0,3.0,3.0,3.0,9.0,1.1178550889985697,3.52,0.030230726466263246,0.1738698549670507,0.4518346701298458,0.05759999999999993,5,"multiply(ARG50, add(ARG109, ARG40))"
9,3.358944781473838,0.029321511281647686,0.033875713114695345,0.04322334016487459,0.05245730441179801,3.66888440884662,0.36172956105013615,0.09176472990901666,1.0,3.0,3.0,3.0,9.0,1.0814804667676619,3.52,0.030230726466263246,0.1738698549670507,0.4518346701298458,0.05759999999999993,5,"multiply(ARG50, add(ARG109, ARG40))"
10,3.3551304436914506,0.029321511281647686,0.032277134607526875,0.040025143347670336,0.047079675132616454,46.83329949333962,5.144608345209517,0.7338029992402366,1.0,3.0,3.0,3.0,9.0,1.1702991070662236,3.48,0.030230726466263246,0.1738698549670507,0.4518346701298458,0.05759999999999993,5,"multiply(ARG50, add(ARG109, ARG40))"
11,3.5101265516568674,0.029321511281647686,0.03217408668817204,0.039581035505376304,0.04875829668100363,146.75857751789985,14.52558067966067,1.5112669856169179,3.0,3.0,3.0,5.0,9.0,1.0277971700879984,3.5742574257425743,0.030230726466263246,0.1738698549670507,0.4518346701298458,0.05759999999999993,5,"multiply(ARG50, add(ARG109, ARG40))"
12,3.416409166136873,0.024921688781361955,0.03217408668817204,0.03511072228673835,0.048672609090500654,0.6461394901117895,0.07379299476849312,0.05329561983075725,3.0,3.0,3.0,5.0,9.0,1.1976515267356387,3.6534653465346536,0.026809002888146912,0.16373455007464646,0.5138798292501807,0.0724999999999999,5,"multiply(ARG50, add(ARG46, ARG41))"
13,3.365207615577674,0.024921688781361955,0.031728419261648745,0.037205327422939055,0.04875829668100363,316874.9601264174,31528.655746465447,3168.796360725886,3.0,3.0,3.0,5.0,9.0,1.0537551897855593,3.64,0.026809002888146912,0.16373455007464646,0.5138798292501807,0.0724999999999999,5,"multiply(ARG50, add(ARG46, ARG41))"
14,3.382283621998795,0.024921688781361955,0.03217408668817204,0.040025143347670336,0.04875829668100363,361.98267365910976,36.01179634195081,3.6701854521888815,3.0,3.0,3.0,5.0,11.0,1.449275681159385,3.86,0.026809002888146912,0.16373455007464646,0.5138798292501807,0.0724999999999999,5,"multiply(ARG50, add(ARG46, ARG41))"
