generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.712989154951174,1130.7644898152562,4505.367936668324,271022.13290013873,14673111.161830932,4005279828471282.5,398516369273642.3,40093183899213.016,3.0,3.0,3.0,5.0,7.0,1.5341447128612085,3.92,1029.8106510739294,32.09066298900553,-2.661613450243204,26.78015789473684,7,"add(subtract(ARG4, 0.487), division(ARG6, ARG5))"
2,6.729947048384929,1130.7644898152562,1554.977818107104,11719.282566093316,193345.6138050753,19867472586.686024,2007192408.7762678,239894224.72615728,3.0,3.0,3.0,5.0,13.0,1.9983328018285724,4.128712871287129,1029.8106510739294,32.09066298900553,-2.661613450243204,26.78015789473684,7,"add(subtract(ARG4, 0.487), division(ARG6, ARG5))"
3,6.663922176352571,860.6012191400824,1517.6190322469297,1608.0281244289304,17167.608577442094,50367334689.518456,5054608616.428186,610937344.4565796,3.0,3.0,3.0,5.0,11.0,2.094850830011531,4.54,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
4,6.7047425919672605,860.6012191400824,1324.8610933059008,1556.4578976276164,7529.6119325264135,393048737.9534872,45527929.09134884,6759179.139055835,1.0,3.0,3.0,5.0,9.0,1.97821683069183,4.5049504950495045,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
5,6.693684086196299,860.6012191400824,1224.01862333285,1554.3881192529873,7529.6119325264135,24695392974.306282,2507998668.021263,302874223.05750424,1.0,3.0,3.0,5.0,13.0,2.35951209443643,4.762376237623762,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
6,6.671460630666843,860.6012191400824,1224.01862333285,1536.6670343771793,3795.6237766990307,18029728.471819382,1845167.7569440752,310862.2189978195,1.0,3.0,3.0,5.0,11.0,2.079679343067901,4.564356435643564,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
7,6.668557612808399,860.6012191400824,1144.0251212438034,1484.3459196636727,1558.6431774273399,158461043.71006694,15764960.034477763,1603803.6152415192,1.0,3.0,3.0,7.0,11.0,2.552724035221982,4.94,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
8,6.7179923070025325,860.6012191400824,995.2636840532773,1506.7113495145636,1577.8291921425364,215247250470.89194,21416819764.190956,2152584480.9368854,1.0,3.0,5.0,7.5,17.0,2.743063980296486,5.66,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
9,6.827716705302919,707.4769384740376,1101.989806083112,1455.639963157722,1571.6223870875995,4443502.59776259,447564.1697607935,56797.070784895936,1.0,3.0,5.0,9.0,17.0,3.0902511216570185,6.069306930693069,711.8972540931327,26.681402775962376,-1.531234803272088,21.450991667644644,7,"add(division(multiply(ARG1, ARG3), ARG5), ARG4)"
10,6.8071303241567875,707.4769384740376,925.9960709625728,1349.0346084918547,1554.8809556214314,345704010600.4422,34485702294.327934,3866657827.5168705,1.0,3.0,7.0,9.0,25.0,3.730093832599925,6.92,711.8972540931327,26.681402775962376,-1.531234803272088,21.450991667644644,7,"add(division(multiply(ARG1, ARG3), ARG5), ARG4)"
11,6.900084671354307,707.4769384740376,925.9962826281676,1349.4074346528125,1554.4760674639992,457473943.0944309,45515365.22284566,4606436.536883254,1.0,5.0,7.0,9.0,25.0,4.020497481655721,7.66,711.8972540931327,26.681402775962376,-1.531234803272088,21.450991667644644,7,"add(division(multiply(ARG1, ARG3), ARG5), ARG4)"
12,6.914907708223836,707.4769384740376,872.4258722363567,1107.8865095154983,1506.7113495145636,4547282062.6765995,452446946.4716716,45492025.05591506,1.0,4.5,9.0,11.0,23.0,4.10126809657696,7.86,711.8972540931327,26.681402775962376,-1.531234803272088,21.450991667644644,7,"add(division(multiply(ARG1, ARG3), ARG5), ARG4)"
13,6.886816456695669,707.4769384740376,872.4238548268364,1142.9610701868114,1573.9733003467893,1690074752089.089,168148563098.48996,17239155782.632656,1.0,5.0,9.0,11.0,23.0,3.9444137713987355,7.96,711.8972540931327,26.681402775962376,-1.531234803272088,21.450991667644644,7,"add(division(multiply(ARG1, ARG3), ARG5), ARG4)"
14,6.911169361208522,696.3145378576843,872.4069324253031,971.8773150966209,1358.7484857235072,895381.3110166433,125146.62906071868,19606.00590822927,1.0,3.0,7.0,11.0,23.0,4.587417574191388,7.66,707.2621849115254,26.59440138283856,-1.514754267126456,17.025470085470086,13,"add(division(subtract(add(ARG3, ARG7), division(division(-0.1796, ARG5), ARG1)), ARG4), ARG4)"
15,7.059905481153692,662.9000950607035,872.5944001203219,1054.030821907499,1507.2350619015738,7164328.612702857,831636.4519435321,140853.36665947264,1.0,5.0,7.0,11.0,25.0,4.852980169729873,8.425742574257425,612.8209486363864,24.755220633967017,-1.178957292564168,17.336444444444446,9,"add(division(multiply(add(ARG3, ARG7), ARG3), ARG5), ARG4)"
16,6.983839298039129,356.16001535726065,883.8492444574626,1132.1073901731072,1530.5979813728836,6969720103.648521,693484843.8004315,71867733.68184157,1.0,5.0,7.0,11.0,27.0,5.116874045743162,8.76,381.5254046912626,19.532675308089843,-0.35655865665223074,14.847044473634831,9,"add(division(multiply(add(ARG3, ARG4), ARG3), ARG5), ARG4)"
17,7.024839871527547,356.16001535726065,860.6012191400824,1055.0555666705961,1506.7113495145636,906058.0924914906,136412.14653087204,26325.295478729797,1.0,5.0,9.0,11.0,31.0,5.842739083683268,9.32,381.5254046912626,19.532675308089843,-0.35655865665223074,14.847044473634831,9,"add(division(multiply(add(ARG3, ARG4), ARG3), ARG5), ARG4)"
18,7.090763422544114,356.16001535726065,855.2667382070119,1089.6229278779476,1506.7113495145636,991600109075.786,98175125532.79285,9851887037.712997,1.0,5.0,7.0,13.0,29.0,6.309533634495883,9.435643564356436,381.5254046912626,19.532675308089843,-0.35655865665223074,14.847044473634831,9,"add(division(multiply(add(ARG3, ARG4), ARG3), ARG5), ARG4)"
19,7.092048719469858,356.16001535726065,709.0444038335846,1003.5500289440002,1576.3698888573288,7.166977008116456e+18,7.096016839713966e+17,7.096016840249146e+16,1.0,5.0,9.0,11.0,31.0,5.873549060893963,9.594059405940595,381.5254046912626,19.532675308089843,-0.35655865665223074,14.847044473634831,9,"add(division(multiply(add(ARG3, ARG4), ARG3), ARG5), ARG4)"
20,7.127718555265346,356.16001535726065,706.5042601424079,925.9960709625728,1203.631748405389,66057534237.86977,6622666597.833445,765285427.4184068,1.0,7.0,9.0,13.0,33.0,5.082671121645656,9.475247524752476,381.5254046912626,19.532675308089843,-0.35655865665223074,14.847044473634831,9,"add(division(multiply(add(ARG3, ARG4), ARG3), ARG5), ARG4)"
21,7.114734380981645,349.8788305167755,699.7261311553109,1073.0019342820563,1571.7413088033077,972528965.3958306,96277753.80238143,9807082.435266864,1.0,5.0,9.0,11.0,27.0,5.560020861224994,9.237623762376238,372.87938079419,19.31008495046539,-0.3258166970894405,14.797936925098554,7,"add(ARG4, division(multiply(ARG3, ARG3), ARG5))"
22,7.108822470496307,349.8788305167755,701.3976474124607,1078.481746704245,1519.0212055791499,692265068701.106,68884398556.89592,7122499465.501706,1.0,7.0,9.0,13.0,27.0,5.706802957874049,10.18,372.87938079419,19.31008495046539,-0.3258166970894405,14.797936925098554,7,"add(ARG4, division(multiply(ARG3, ARG3), ARG5))"
23,7.178408377768392,349.8788305167755,652.3362552214621,923.2132173633244,4946.298291900466,31188364897.87833,3353537532.228865,443723280.3233766,1.0,9.0,11.0,15.0,29.0,5.533136542685351,11.62,372.87938079419,19.31008495046539,-0.3258166970894405,14.797936925098554,7,"add(ARG4, division(multiply(ARG3, ARG3), ARG5))"
24,7.303522186030023,349.8788305167755,425.58995855911564,1072.4431321679374,5007.289964862169,1253084346.230017,126886317.69809891,17014926.180514324,1.0,7.0,11.0,15.0,29.0,5.479176074363469,11.396039603960396,372.87938079419,19.31008495046539,-0.3258166970894405,14.797936925098554,7,"add(ARG4, division(multiply(ARG3, ARG3), ARG5))"
25,7.142667958794846,349.8788305167755,400.8719687926165,1053.5867806144802,22657.487848636723,762251353577285.4,75843043036437.5,7622603474185.786,3.0,9.0,11.0,15.0,31.0,5.922837157984339,12.0,372.87938079419,19.31008495046539,-0.3258166970894405,14.797936925098554,7,"add(ARG4, division(multiply(ARG3, ARG3), ARG5))"
26,7.192016131672062,349.8788305167755,674.52320118339,1146.3131490099056,24179.381319001375,2135321315.7793565,316860760.943865,71216858.65120943,1.0,9.0,11.0,15.0,33.0,6.315310658305789,11.910891089108912,372.87938079419,19.31008495046539,-0.3258166970894405,14.797936925098554,7,"add(ARG4, division(multiply(ARG3, ARG3), ARG5))"
27,7.267338060698421,349.8788305167755,706.5260402219147,1124.9775442663013,11272.306569783674,35426909696.059975,3508521188.8428426,364077257.61630875,3.0,9.0,11.0,17.0,33.0,6.949507701161365,13.316831683168317,372.87938079419,19.31008495046539,-0.3258166970894405,14.797936925098554,7,"add(ARG4, division(multiply(ARG3, ARG3), ARG5))"
28,7.2249744918644865,349.8788305167755,623.9766252913993,1087.5250103102312,14419.223327079977,1253084346.230017,171366567.8889269,25076861.158154022,3.0,7.0,13.0,19.0,37.0,7.758840119502399,13.98,372.87938079419,19.31008495046539,-0.3258166970894405,14.797936925098554,7,"add(ARG4, division(multiply(ARG3, ARG3), ARG5))"
29,7.290168588492634,349.8788305167755,401.84489461114174,1105.1174976057384,23646.424911234404,19191033236.72928,1915706219.0343342,223192858.6223311,3.0,9.0,14.0,21.5,39.0,8.050937833569453,15.68,372.87938079419,19.31008495046539,-0.3258166970894405,14.797936925098554,7,"add(ARG4, division(multiply(ARG3, ARG3), ARG5))"
30,7.334146178332958,337.5328168570177,351.9831774552869,882.7655970043115,1493.6049857353325,3294520.0654094936,371727.22781177267,74440.57798722133,3.0,9.0,15.0,23.5,39.0,8.374699994626674,16.62,340.46944826695375,18.45181422697925,-0.21057935249658155,13.891459227467806,25,"add(division(multiply(add(ARG3, division(subtract(add(add(division(division(ARG4, ARG7), add(ARG4, ARG3)), ARG4), -0.1796), add(ARG3, ARG4)), ARG4)), ARG3), ARG5), ARG4)"
31,7.449464293591518,337.5328168570177,351.2610879649105,811.2372177579812,7254.445183038396,2972678445553.2104,295776919455.79956,29735320822.392166,1.0,11.0,20.0,25.0,35.0,8.4911954399837,17.86,340.46944826695375,18.45181422697925,-0.21057935249658155,13.891459227467806,25,"add(division(multiply(add(ARG3, division(subtract(add(add(division(division(ARG4, ARG7), add(ARG4, ARG3)), ARG4), -0.1796), add(ARG3, ARG4)), ARG4)), ARG3), ARG5), ARG4)"
32,8.139649958660812,337.3261928492265,351.0747266374775,863.5103490285106,1936.4637404178545,45217886104.997826,4509403534.073396,525971546.9650982,1.0,10.5,18.0,25.0,37.0,8.446798209972817,17.46,340.55222954530456,18.454057265146453,-0.2108736911130269,13.951700320862056,25,"add(division(multiply(add(ARG3, division(subtract(add(add(division(division(ARG4, ARG7), add(ARG4, ARG3)), ARG4), ARG4), add(ARG3, ARG4)), ARG4)), ARG3), ARG5), ARG4)"
33,7.501089627830879,337.3261928492265,351.0581964455022,561.3063583764025,1147.3674840151168,48665167.816402555,6633629.129223133,1067529.5820578907,3.0,11.0,21.0,25.0,31.0,8.160482291403552,18.386138613861387,340.55222954530456,18.454057265146453,-0.2108736911130269,13.951700320862056,25,"add(division(multiply(add(ARG3, division(subtract(add(add(division(division(ARG4, ARG7), add(ARG4, ARG3)), ARG4), ARG4), add(ARG3, ARG4)), ARG4)), ARG3), ARG5), ARG4)"
34,7.486607553254544,337.3261928492265,350.73399943858897,405.9940170736079,1148.5784242222512,1805332313.7391665,261241621.2145518,51063631.57843505,3.0,11.0,21.0,25.0,45.0,8.966136291625284,19.22,340.55222954530456,18.454057265146453,-0.2108736911130269,13.951700320862056,25,"add(division(multiply(add(ARG3, division(subtract(add(add(division(division(ARG4, ARG7), add(ARG4, ARG3)), ARG4), ARG4), add(ARG3, ARG4)), ARG4)), ARG3), ARG5), ARG4)"
35,7.44888682072542,337.3261928492265,350.82794581509427,1057.7070228348525,14007.651923510293,1090061645966.1605,108517297746.33362,11725316719.650654,3.0,9.0,17.0,25.0,45.0,9.91925400420818,18.22,340.55222954530456,18.454057265146453,-0.2108736911130269,13.951700320862056,25,"add(division(multiply(add(ARG3, division(subtract(add(add(division(division(ARG4, ARG7), add(ARG4, ARG3)), ARG4), ARG4), add(ARG3, ARG4)), ARG4)), ARG3), ARG5), ARG4)"
36,7.431295670945474,337.3261928492265,349.2972045908974,420.2376642791705,1148.8195047452107,32632949002.759228,4113924410.017044,624931581.1111674,1.0,11.0,20.0,25.0,41.0,8.583705493549974,18.2,340.55222954530456,18.454057265146453,-0.2108736911130269,13.951700320862056,25,"add(division(multiply(add(ARG3, division(subtract(add(add(division(division(ARG4, ARG7), add(ARG4, ARG3)), ARG4), ARG4), add(ARG3, ARG4)), ARG4)), ARG3), ARG5), ARG4)"
37,7.628290762852885,331.616369392774,337.5328449089299,352.21477127631795,1089.4904765752246,2051633058.8738918,203148712.3310194,21054948.91239982,1.0,13.0,23.0,25.0,41.0,8.396833513744534,19.475247524752476,334.8874681465296,18.299930823544923,-0.19073196262289893,13.891459227467806,25,"add(division(multiply(add(ARG3, division(subtract(add(add(division(division(ARG4, ARG7), add(ARG3, ARG3)), ARG7), -0.1796), add(ARG3, ARG4)), ARG4)), ARG3), ARG5), ARG4)"
38,7.530916997880922,331.616369392774,337.53275233253277,351.6142123283376,1148.8240119327857,24537658392.051746,2441511346.833841,252390545.06768262,3.0,13.0,23.0,25.0,53.0,8.630179604156567,19.8,334.8874681465296,18.299930823544923,-0.19073196262289893,13.891459227467806,25,"add(division(multiply(add(ARG3, division(subtract(add(add(division(division(ARG4, ARG7), add(ARG3, ARG3)), ARG7), -0.1796), add(ARG3, ARG4)), ARG4)), ARG3), ARG5), ARG4)"
