generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.328991329370183,0.05158704398566317,0.1057882335466334,0.31908254480286724,1.6147262307532448,1403.8718688023866,204.80332904487557,49.67226854919711,3.0,3.0,3.0,3.0,7.0,1.6841615124446943,3.94,0.05138412809682805,0.22668067429057123,0.06826593930113822,0.0924,3,"multiply(ARG88, ARG50)"
2,3.3542879992965027,0.05085620087891497,0.07907713639983996,0.11121035620973306,0.3120179029605737,35.55866544682222,3.6787836041652424,0.7803442379159928,3.0,3.0,3.0,5.0,9.0,1.5051910177781422,3.88,0.0544047264953023,0.23324820791444958,0.013494271165649718,0.09310596,3,"multiply(ARG2, ARG104)"
3,3.3750166852405528,0.03217408668817204,0.07039597157467785,0.08965831796949325,0.1326005959562121,104.9784553241132,11.506030566778996,1.7862101813222708,1.0,3.0,3.0,5.0,11.0,1.5625619987699688,3.72,0.03236388661101837,0.179899657061981,0.41315467228988334,0.06999999999999999,3,"multiply(ARG50, ARG40)"
4,3.3654244880890474,0.03217408668817204,0.0645333541218637,0.07855740996725213,0.09493005174229228,0.5329756801923766,0.0832265612296665,0.10011349685298301,1.0,3.0,3.0,3.0,9.0,1.0429460659218768,3.3168316831683167,0.03236388661101837,0.179899657061981,0.41315467228988334,0.06999999999999999,3,"multiply(ARG50, ARG40)"
5,3.3351599577072193,0.03146436520430108,0.05427030569302767,0.06571625490063028,0.08403574325806448,5.964078504341967,0.5902740325205196,0.13827644025354854,1.0,3.0,3.0,3.0,5.0,0.6384355879804948,3.18,0.030232978664440736,0.17387633152456586,0.451793831648565,0.061,5,"multiply(add(ARG62, ARG16), ARG50)"
6,3.370024063740857,0.03146436520430108,0.04875829668100363,0.06172258064516117,0.08092989385976616,426.9921013875258,42.389157695410745,4.659683641151197,3.0,3.0,3.0,3.0,9.0,0.891309103756586,3.277227722772277,0.030232978664440736,0.17387633152456586,0.451793831648565,0.061,5,"multiply(add(ARG62, ARG16), ARG50)"
7,3.3536553121666657,0.03146436520430108,0.04665941843727599,0.05158704398566317,0.06907679342511817,2031.9589161360866,201.1777356748265,20.18160189590268,1.0,3.0,3.0,3.0,9.0,0.867679299018085,3.198019801980198,0.030232978664440736,0.17387633152456586,0.451793831648565,0.061,5,"multiply(add(ARG62, ARG16), ARG50)"
8,3.4441053795526386,0.03146436520430108,0.04165958366720741,0.04875829668100363,0.061136186377032595,277.24066815261006,27.57807298362834,2.8512041035565647,3.0,3.0,3.0,3.0,7.0,0.88068155425216,3.38,0.030232978664440736,0.17387633152456586,0.451793831648565,0.061,5,"multiply(add(ARG62, ARG16), ARG50)"
9,3.380370476304961,0.03146436520430108,0.039851393042261825,0.04875829668100363,0.05629822478494627,16.01500999223732,1.5886937520931805,0.22367441412321448,3.0,3.0,3.0,5.0,9.0,1.1959933110180845,3.64,0.030232978664440736,0.17387633152456586,0.451793831648565,0.061,5,"multiply(add(ARG62, ARG16), ARG50)"
10,3.350856176810339,0.03146436520430108,0.03622950098517236,0.04296881530465948,0.04875829668100363,0.31438007168458776,0.04112166670318592,0.05360106532415152,3.0,3.0,3.0,3.0,9.0,1.0198039027185568,3.4,0.030232978664440736,0.17387633152456586,0.451793831648565,0.061,5,"multiply(add(ARG62, ARG16), ARG50)"
