generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
1,18.451994371999717,1.494706858556916,5.748845331769227,184.42451435489158,4442.847491661237,183952205678817.97,11610744546588.113,738058316257.6482,3.0,3.0,3.0,7.0,7.0,1.7906423428479512,4.44,442.6288134653802,21.038745529745356,-0.5738190464041673,14.908968583162217,1.5738190464041668,7,"division(add(ARG3, -0.2882), division(ARG5, ARG3))"
2,18.645529015000193,1.494706858556916,5.428175927702244,7.25042312287777,464.75771094162155,41508497548148.35,2619954284197.71,166419412029.32428,3.0,3.0,3.0,6.5,9.0,1.829203105179958,4.496,442.6288134653802,21.038745529745356,-0.5738190464041673,14.908968583162217,1.5738190464041668,7,"division(add(ARG3, -0.2882), division(ARG5, ARG3))"
3,18.30754971799979,1.494706858556916,5.296879050382767,5.683097269105385,164.4024927299856,3948325943.9625983,248888817.41038918,17459447.701393493,1.0,3.0,5.0,5.0,15.0,1.9492131117585647,4.760956175298805,442.6288134653802,21.038745529745356,-0.5738190464041673,14.908968583162217,1.5738190464041668,7,"division(add(ARG3, -0.2882), division(ARG5, ARG3))"
4,17.856254631999946,1.494706858556916,4.581380902926627,5.631766572154956,31.977990636456227,3313113356.005494,209883007.13774785,15804261.216298983,1.0,3.0,5.0,7.0,13.0,2.044938848098403,5.159362549800797,442.6288134653802,21.038745529745356,-0.5738190464041673,14.908968583162217,1.5738190464041668,7,"division(add(ARG3, -0.2882), division(ARG5, ARG3))"
5,17.80922549800016,1.494706858556916,4.465135062417643,5.543213108050736,18.632595305470872,311746123.1021074,19950020.971348286,1531830.6601377225,1.0,3.0,5.0,7.0,11.0,2.0933288518844884,5.334661354581673,442.6288134653802,21.038745529745356,-0.5738190464041673,14.908968583162217,1.5738190464041668,7,"division(add(ARG3, -0.2882), division(ARG5, ARG3))"
6,18.155862326999795,1.4906048483794767,4.389896370282554,5.482925325696623,7.49634740434923,223689341730.80222,14090862732.698679,893543607.7330774,1.0,3.0,5.0,7.0,15.0,2.3506651350960044,5.820717131474104,441.35527495835953,21.008457224612176,-0.5692908297637136,15.626824034334767,1.569290829763715,9,"division(add(ARG3, division(ARG5, ARG3)), division(ARG5, ARG3))"
7,17.890233288000218,1.4906048483794767,3.510846688911901,5.276709716088759,5.682711931051069,1647545.1250371092,114756.55008283356,12645.795039603212,1.0,5.0,5.0,7.0,15.0,2.5125731830137803,6.176,441.35527495835953,21.008457224612176,-0.5692908297637136,15.626824034334767,1.569290829763715,9,"division(add(ARG3, division(ARG5, ARG3)), division(ARG5, ARG3))"
8,18.160342645999663,1.4906048483794767,3.6476446477276165,5.426932526141049,5.684111292316031,172127474.71283656,13543421.480981655,1230641.3508590902,1.0,5.0,7.0,9.0,17.0,2.691316892542656,6.800796812749004,441.35527495835953,21.008457224612176,-0.5692908297637136,15.626824034334767,1.569290829763715,9,"division(add(ARG3, division(ARG5, ARG3)), division(ARG5, ARG3))"
9,18.287205558000096,1.4906048483794767,3.3360345969765386,5.333955764065603,5.684412364965243,51811629.54431595,5650267.108912767,686901.340930543,1.0,5.0,7.0,9.0,17.0,2.9429128427461118,7.208,441.35527495835953,21.008457224612176,-0.5692908297637136,15.626824034334767,1.569290829763715,9,"division(add(ARG3, division(ARG5, ARG3)), division(ARG5, ARG3))"
10,18.394855344000007,0.931413849246299,3.2515416459763937,5.385885764887843,5.683962310069192,71575439.66117585,5647332.46364608,593792.2477477676,1.0,5.0,7.0,9.0,17.0,3.0379888084059825,7.568,270.9738593625934,16.461283648688926,0.036520425311514115,11.323407284965228,0.9634795746884863,15,"division(multiply(add(ARG0, division(division(ARG6, ARG3), ARG3)), ARG3), add(ARG5, add(ARG0, ARG3)))"
11,18.264264905000346,0.931413849246299,2.6907469712514667,5.245205419944597,5.677081927822736,691598681.2666988,43602198.87956598,2887415.0830877284,1.0,5.0,7.0,9.0,21.0,3.3773019047845003,7.780876494023905,270.9738593625934,16.461283648688926,0.036520425311514115,11.323407284965228,0.9634795746884863,15,"division(multiply(add(ARG0, division(division(ARG6, ARG3), ARG3)), ARG3), add(ARG5, add(ARG0, ARG3)))"
12,18.21195171399995,0.8164710298328497,2.1011064884118236,5.355061080848466,7.625760526024834,2034292513400.3796,128147357925.02638,8104877756.214596,1.0,5.0,7.0,11.0,19.0,3.6831371085440145,8.155378486055778,241.222107098365,15.53132663678042,0.1423062958940292,11.082757681835865,0.8576937041059707,15,"division(multiply(add(ARG0, division(multiply(ARG4, ARG6), ARG3)), ARG3), add(ARG5, add(ARG0, ARG3)))"
13,18.67964513800007,0.8164710298328497,1.5083856769541746,5.375861385161089,6.847257792859606,1276079319417.559,80544073035.71835,5118379448.78104,1.0,5.0,9.0,11.0,21.0,3.9851644884496302,8.592,241.222107098365,15.53132663678042,0.1423062958940292,11.082757681835865,0.8576937041059707,15,"division(multiply(add(ARG0, division(multiply(ARG4, ARG6), ARG3)), ARG3), add(ARG5, add(ARG0, ARG3)))"
14,18.505125529999987,0.8164710298328497,1.4956157212659704,5.425614289677306,5.784101977932858,163751599.19397256,12568775.209895043,1141539.9025307202,1.0,7.0,9.0,13.0,23.0,4.602847313739282,9.390438247011952,241.222107098365,15.53132663678042,0.1423062958940292,11.082757681835865,0.8576937041059707,15,"division(multiply(add(ARG0, division(multiply(ARG4, ARG6), ARG3)), ARG3), add(ARG5, add(ARG0, ARG3)))"
15,18.298733658999936,0.8164710298328497,1.4955729035195269,5.2625717465705115,5.684022707140535,6951170548.951102,451925219.30828744,35519241.42351051,1.0,7.0,9.0,13.0,29.0,5.023471309761806,10.144,241.222107098365,15.53132663678042,0.1423062958940292,11.082757681835865,0.8576937041059707,15,"division(multiply(add(ARG0, division(multiply(ARG4, ARG6), ARG3)), ARG3), add(ARG5, add(ARG0, ARG3)))"
16,18.62532231999967,0.8164710298328497,1.4712717086915654,5.072020943550738,6.964315136503897,42168649428.40751,2661629614.689743,168856185.33802894,1.0,7.0,11.0,15.0,27.0,5.271484041519997,11.384,241.222107098365,15.53132663678042,0.1423062958940292,11.082757681835865,0.8576937041059707,15,"division(multiply(add(ARG0, division(multiply(ARG4, ARG6), ARG3)), ARG3), add(ARG5, add(ARG0, ARG3)))"
17,18.7277128110004,0.8164710298328497,1.0805135492285773,4.4006566097494755,12.283190396675668,11977208.386606887,805638.2282280753,75325.54800905201,1.0,9.0,13.0,17.0,31.0,5.588333611019907,12.768924302788845,241.222107098365,15.53132663678042,0.1423062958940292,11.082757681835865,0.8576937041059707,15,"division(multiply(add(ARG0, division(multiply(ARG4, ARG6), ARG3)), ARG3), add(ARG5, add(ARG0, ARG3)))"
18,19.139492450000034,0.8164710298328497,1.0350349578718112,3.120930565852486,5.684531993674433,195495485138167.47,12359440183414.621,831600859911.3386,3.0,11.0,15.0,19.0,35.0,5.951317165132438,14.768,241.222107098365,15.53132663678042,0.1423062958940292,11.082757681835865,0.8576937041059707,15,"division(multiply(add(ARG0, division(multiply(ARG4, ARG6), ARG3)), ARG3), add(ARG5, add(ARG0, ARG3)))"
19,19.273096902999896,0.8164710298328497,0.9716545975387199,2.0017661528846236,5.634595985291221,717136189791.5428,45264513606.79998,2875892459.624595,3.0,11.0,15.0,20.5,35.0,6.367919597482368,15.96,241.222107098365,15.53132663678042,0.1423062958940292,11.082757681835865,0.8576937041059707,15,"division(multiply(add(ARG0, division(multiply(ARG4, ARG6), ARG3)), ARG3), add(ARG5, add(ARG0, ARG3)))"
20,19.30450525199967,0.8164710298328497,0.9330670772201188,2.6530622647948716,5.657108154766929,30119592571.73733,1897358384.340832,121247186.95270129,3.0,11.0,15.0,21.0,43.0,7.156460933750708,16.219123505976096,241.222107098365,15.53132663678042,0.1423062958940292,11.082757681835865,0.8576937041059707,15,"division(multiply(add(ARG0, division(multiply(ARG4, ARG6), ARG3)), ARG3), add(ARG5, add(ARG3, ARG0)))"
