generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.009863993690778061,140.21241730922858,207.20317482462616,211.06193129106424,220.62226579137146,357.4869402333357,39.78528275889524,213.44704016258478,3.0,3.0,3.0,5.0,7.0,1.6719914938645934,4.266666666666667,30.8878331128,5.557682350836543,-0.12148389807318316,1.58008,3,"multiply(ARG0, ARG0)"
2,0.009390688205529019,140.21241730922858,179.41696961452408,207.46928605651433,208.51395711839663,314.20715676105095,35.94846531411829,194.63688905579056,3.0,3.0,3.0,3.0,7.0,1.2642527704687374,3.5806451612903225,30.8878331128,5.557682350836543,-0.12148389807318316,1.58008,3,"multiply(ARG0, ARG0)"
3,0.00914421643750396,140.21241730922858,140.21241730922858,190.3156243628,207.6420875909393,254.98615364725518,36.306665058239844,182.36038920297779,3.0,3.0,3.0,3.0,7.0,1.1024520961700037,3.4516129032258065,30.8878331128,5.557682350836543,-0.12148389807318316,1.58008,3,"multiply(ARG0, ARG0)"
4,0.009323804989032514,140.21241730922858,140.21241730922858,140.21241730922858,190.3156243628,238.50245993319209,33.01102652531092,160.6968185036627,3.0,3.0,3.0,3.0,7.0,1.0282179000328533,3.3225806451612905,30.8878331128,5.557682350836543,-0.12148389807318316,1.58008,3,"multiply(ARG0, ARG0)"
5,0.009368204060408836,140.21241730922858,140.21241730922858,140.21241730922858,140.21241730922858,220.62226579137146,17.371292355018173,144.78033497781752,3.0,3.0,3.0,3.0,7.0,1.1826001793434426,3.3870967741935485,30.8878331128,5.557682350836543,-0.12148389807318316,1.58008,3,"multiply(ARG0, ARG0)"
6,0.008819477075706184,136.87270888580002,140.21241730922858,140.21241730922858,140.21241730922858,141.11701729007237,0.6479780844350147,140.15931276859834,3.0,3.0,3.0,3.0,7.0,1.043498389499902,3.3333333333333335,28.901922740800007,5.3760508499083235,-0.04937892078063322,1.34518,5,"multiply(add(ARG0, -0.6264), ARG0)"
7,0.009110063305675764,136.87270888580002,140.21241730922858,140.21241730922858,140.21241730922858,141.05438953290715,1.0072814841799755,139.91638011417672,3.0,3.0,3.0,3.0,7.0,0.8939617071323237,3.3225806451612905,28.901922740800007,5.3760508499083235,-0.04937892078063322,1.34518,5,"multiply(add(ARG0, -0.6264), ARG0)"
8,0.009721688974828169,136.87270888580002,140.21241730922858,140.21241730922858,140.21241730922858,297.24305766637144,29.953961721694494,147.05269689638845,3.0,3.0,3.0,3.0,7.0,1.132253469340919,3.5161290322580645,28.901922740800007,5.3760508499083235,-0.04937892078063322,1.34518,5,"multiply(ARG0, add(ARG0, -0.6264))"
9,0.009456148374865858,94.70295650565716,136.87270888580002,140.21241730922858,140.21241730922858,207.64531343937142,24.208531328797473,143.13659491034167,3.0,3.0,3.0,5.0,11.0,1.6069294390925266,3.8666666666666667,20.8719562378,4.568583613966149,0.24217530065970616,1.4062499999999993,5,"multiply(add(ARG0, ARG0), ARG0)"
10,0.009745596167107795,83.3933787788,94.70295650565716,136.87270888580002,140.21241730922858,212.6652319328,39.76696626749425,131.9683452050958,3.0,3.0,5.0,5.0,7.0,1.1469767022723505,4.466666666666667,13.541253413800002,3.679844210533919,0.5083404650677168,1.02915,7,"multiply(add(ARG0, -0.6264), add(ARG0, ARG0))"
11,0.009964460820238719,71.19740195208571,94.70295650565716,94.70295650565716,136.87270888580002,208.0957127709617,38.267765053154555,112.97261668731016,3.0,5.0,5.0,5.0,7.0,1.3148721948877347,5.066666666666666,22.9849856128,4.794265909688364,0.1654548518161737,3.1113299999999997,7,"multiply(add(add(ARG0, ARG0), ARG0), ARG0)"
12,0.011080699012149031,47.28779404180001,75.42405410962144,94.70295650565716,94.70295650565716,207.64531343937142,31.146544668049252,98.39753721605238,3.0,5.0,5.0,7.0,11.0,2.0483055327649624,5.933333333333334,6.9506082568,2.6364006252464742,0.7476354131625553,1.5245699999999998,9,"multiply(add(ARG0, -0.6264), add(add(ARG0, ARG0), ARG0))"
13,0.012297404333520223,47.28779404180001,71.19740195208571,92.45048405030002,140.21241730922858,849.8231922199429,148.77501829802185,138.72106087715596,1.0,5.0,7.0,9.0,13.0,2.8975085082800973,7.066666666666666,6.9506082568,2.6364006252464742,0.7476354131625553,1.5245699999999998,9,"multiply(add(ARG0, -0.6264), add(add(ARG0, ARG0), ARG0))"
14,0.012097608512326552,28.555954674800013,65.51748608858571,76.72491031277266,113.70356614851428,213.1493139525143,38.9833954525497,91.18033465302692,3.0,7.0,7.0,9.0,13.0,2.3652003586868853,7.774193548387097,9.1299872698,3.02158687940625,0.6685059235038822,1.8553200000000005,11,"multiply(add(ARG0, -0.6264), add(add(ARG0, add(ARG0, ARG0)), ARG0))"
15,0.01429052418511323,28.555954674800013,58.95877562687143,73.82135317151428,140.21241730922858,849.8231922199429,144.60935579856786,125.55961979930053,3.0,7.0,9.0,12.0,15.0,3.445427076856436,9.0,9.1299872698,3.02158687940625,0.6685059235038822,1.8553200000000005,11,"multiply(add(ARG0, -0.6264), add(add(ARG0, add(ARG0, ARG0)), ARG0))"
16,0.013524070985007741,28.555954674800013,47.28779404180001,61.339218528657135,138.5425630975143,1364.1932768989427,276.98177606938407,165.36957317996186,3.0,9.0,11.0,12.0,19.0,3.8080915002254723,10.419354838709678,9.1299872698,3.02158687940625,0.6685059235038822,1.8553200000000005,11,"multiply(add(ARG0, -0.6264), add(add(ARG0, add(ARG0, ARG0)), ARG0))"
