generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.3678026858606245,0.04981972503225811,0.1061425150226109,0.3172095379626175,0.7481492213485166,9524.411963590537,947.8899504828659,114.71348332457359,3.0,3.0,3.0,7.0,7.0,1.7545369759569045,4.04,0.048840871185308846,0.220999708563855,0.11438210741252264,0.09080000000000002,3,"multiply(ARG36, ARG17)"
2,3.349716884606096,0.04498058474551971,0.08285217982078871,0.13343743236559127,0.3158538694970385,497.0679985326151,49.35541935930793,6.004987313472644,1.0,3.0,3.0,3.0,11.0,1.4741506986482968,3.6930693069306932,0.04923054310517529,0.22187956892236674,0.10731629519219432,0.0844,3,"multiply(ARG36, ARG38)"
3,3.313213427310984,0.0355768378136201,0.05919655673256708,0.08666655913978526,0.1529632759531399,2.8949297365439817,0.3003846590913522,0.15952495418306023,3.0,3.0,3.0,3.0,9.0,1.0842508934743842,3.38,0.0360817696327212,0.18995201929098096,0.3457393365954283,0.0804,3,"multiply(ARG38, ARG39)"
4,3.285211827805142,0.03442588721042965,0.05184260532616487,0.07028816505875057,0.1169751102208027,12.844866302096671,1.3218919249498882,0.30081261264447673,3.0,3.0,3.0,3.0,7.0,0.7296574538781879,3.26,0.03689504119879431,0.1920808194453426,0.33099251015749964,0.06454545454545452,5,"division(ARG102, division(ARG7, ARG50))"
5,3.2756811063345594,0.03374696926164879,0.0449232310501792,0.05234105870250895,0.08307962838165178,7.080326660679108,0.7243211124127954,0.17339954799655563,3.0,3.0,3.0,3.0,9.0,0.8246211251235323,3.2,0.0333543194490818,0.18263164963686276,0.39519542992774026,0.0675,3,"multiply(ARG50, ARG94)"
6,3.2856071505311775,0.03374696926164879,0.041625534969524224,0.050163413025089615,0.05978781166666664,2.25499900325044,0.3148052328290175,0.10458769732462873,1.0,3.0,3.0,3.0,9.0,0.959166304662544,3.2,0.0333543194490818,0.18263164963686276,0.39519542992774026,0.0675,3,"multiply(ARG50, ARG94)"
7,3.2843150229746243,0.03374696926164879,0.0369895981666667,0.04335341427956994,0.05428570711853329,582.1296473561579,57.91446100183773,5.88958376250601,1.0,3.0,3.0,3.0,9.0,1.1056219968868204,3.24,0.0333543194490818,0.18263164963686276,0.39519542992774026,0.0675,3,"multiply(ARG50, ARG94)"
8,3.3932419451921305,0.03291751764157704,0.0355768378136201,0.04075439294623653,0.050163413025089615,11.55139252318434,1.206672976856991,0.20021732169044829,3.0,3.0,3.0,3.0,11.0,0.8563068637797882,3.1386138613861387,0.0369535818196995,0.19223314443586334,0.32993100940907705,0.07899999999999999,3,"multiply(ARG30, ARG41)"
9,3.271049939022305,0.031728419261648745,0.0355768378136201,0.038816278731182804,0.043417119797491084,9.258995517974702,1.0066824091093869,0.20318420115302627,3.0,3.0,3.0,3.0,7.0,0.6384355879804947,3.18,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,3,"multiply(ARG41, ARG50)"
10,3.305747548443833,0.031728419261648745,0.03474597606451618,0.03738416977060936,0.04335341427956994,1.2508062817369523,0.18809527508078078,0.07856847917499393,3.0,3.0,3.0,3.0,9.0,0.7710068251062092,3.198019801980198,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,3,"multiply(ARG41, ARG50)"
11,3.2824761603887964,0.031728419261648745,0.03425336014336924,0.038816278731182804,0.041293470336917444,32.84060470711506,4.304716998417158,0.8055064484196955,1.0,3.0,3.0,3.0,9.0,1.1320777358467924,3.28,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,3,"multiply(ARG50, ARG41)"
12,3.3073777921981673,0.031728419261648745,0.03425336014336924,0.040248387691756246,0.043551226555555586,20.669249298930815,2.548821268680581,0.4124169611479316,1.0,3.0,3.0,3.0,9.0,0.9754998718605759,3.22,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,3,"multiply(ARG50, ARG41)"
13,3.2761413200478273,0.031728419261648745,0.03425336014336924,0.040248387691756246,0.041293470336917444,25.490308334019836,2.8370311797979557,0.576402740083021,3.0,3.0,3.0,3.0,9.0,0.9656086163658648,3.26,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,3,"multiply(ARG50, ARG41)"
14,3.31699930412924,0.031728419261648745,0.0340973703584229,0.03474597606451618,0.041293470336917444,242.9518822930189,24.04996660396678,2.4546693148230685,3.0,3.0,3.0,3.0,9.0,0.9376190575644924,3.1782178217821784,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,3,"multiply(ARG50, ARG41)"
15,3.333245958187945,0.031728419261648745,0.0340973703584229,0.040248387691756246,0.042620136795698864,97.71631815158739,9.680671880492618,1.0924986858797574,3.0,3.0,3.0,3.0,9.0,1.0910873119965074,3.277227722772277,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,3,"multiply(ARG50, ARG41)"
16,3.2941627995332965,0.031728419261648745,0.03374696926164879,0.03474597606451618,0.04159553912544796,144.92902156446175,14.344104523381608,1.4918734922586567,1.0,3.0,3.0,3.0,9.0,0.8489485588208325,3.1782178217821784,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,3,"multiply(ARG50, ARG41)"
17,3.3089004535258937,0.031728419261648745,0.03291751764157704,0.040248387691756246,0.04159553912544796,337.99962553159224,33.457210767156056,3.460282756331232,3.0,3.0,3.0,3.0,9.0,0.7801075486571168,3.1584158415841586,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,3,"multiply(ARG50, ARG41)"
18,3.2569859559398537,0.031728419261648745,0.03291751764157704,0.03516140693906814,0.04136898753405008,2.1195816113409087,0.2088841635061224,0.06441216967759048,1.0,3.0,3.0,3.0,9.0,0.744043009509531,3.08,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,3,"multiply(ARG50, ARG41)"
19,3.2916451430655798,0.031728419261648745,0.03291751764157704,0.040248387691756246,0.041293470336917444,2.122585035831736,0.20833677864464892,0.06169404336981744,3.0,3.0,3.0,3.0,9.0,0.6823488843692793,3.12,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,3,"multiply(ARG50, ARG41)"
