generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.826123460792587,876.2400225547527,2123.5765843753024,42380.856858529834,1509297.8685632688,1032486007802480.5,127192652523165.73,18289205268066.94,3.0,3.0,3.0,7.0,7.0,1.7856091397615548,4.46,747.8412226403112,27.346685770679986,-1.6590378305084212,19.383599999999998,5,"division(ARG4, division(ARG0, ARG6))"
2,6.771241338981781,793.6851286262327,1548.3699396682382,5397.133947440916,504342.73342820373,4252488696934.0728,423075271581.68036,43043571819.95303,1.0,3.0,3.0,7.0,13.0,2.009975124224178,4.4,878.3920857999534,29.637680169000294,-2.1232268500992553,22.364799999999995,3,"multiply(ARG0, 0.2024)"
3,6.782313790623448,334.07310390652947,1521.916863085807,1577.8294632454924,52110.0719514563,140790380177.90756,16170714964.505386,2273086821.4853563,1.0,3.0,3.0,5.0,17.0,2.4331469132747157,4.3861386138613865,354.2446364083573,18.82138773864343,-0.25955866158179397,13.921039999999998,3,"multiply(ARG3, 0.2024)"
4,6.653950879219337,334.07310390652947,1493.9047382611025,1576.0330743562645,35335.09551569553,2985548050.8874774,319086479.87301165,44454863.01140939,1.0,3.0,3.0,5.0,9.0,1.8653685962833186,4.02,354.2446364083573,18.82138773864343,-0.25955866158179397,13.921039999999998,3,"multiply(ARG3, 0.2024)"
5,6.6880627621139865,334.07310390652947,1332.9019510041367,1556.6920932669884,6103.272367436463,7232438006.344849,1230838559.500652,256548803.13016906,1.0,3.0,3.0,5.0,13.0,2.0910284550909393,4.26,354.2446364083573,18.82138773864343,-0.25955866158179397,13.921039999999998,3,"multiply(ARG3, 0.2024)"
6,6.673844805234694,253.38556243932953,1209.8947597402218,1506.7113495145636,1577.8115266098275,212514862249.50204,29724327779.836025,4300825277.344936,1.0,3.0,3.0,5.0,13.0,2.0986662431172802,4.34,245.04393038583046,15.653879084298257,0.128717351616513,12.020764139999947,9,"multiply(subtract(0.7525, 0.7188), add(ARG0, add(0.7022, ARG6)))"
7,6.859111420388217,251.2287444324208,1213.0225239613985,1506.7113495145636,11612.758889042994,1060499506860.8662,104979393777.96262,10861779498.62557,3.0,3.0,5.0,5.0,13.0,2.3080989690429154,4.861386138613861,243.06275982344528,15.590470160435999,0.13576163764219207,11.888389999999951,9,"multiply(subtract(0.7525, 0.7188), add(ARG0, add(ARG4, ARG6)))"
8,6.893771176735754,251.2287444324208,926.2857420202455,1553.4258620904402,10758.035049930653,212201749966.07117,22565550147.531864,3589949226.5517526,3.0,3.0,5.0,7.0,13.0,2.562195656788971,5.455445544554456,243.06275982344528,15.590470160435999,0.13576163764219207,11.888389999999951,9,"multiply(subtract(0.7525, 0.7188), add(ARG0, add(ARG4, ARG6)))"
9,6.880321950375219,251.2287444324208,828.7914799751526,1498.2746000853028,1578.2773542567647,1069218741286.5168,108844940389.0041,17196822942.54846,3.0,3.0,5.0,9.0,15.0,3.116087290176577,6.1,243.06275982344528,15.590470160435999,0.13576163764219207,11.888389999999951,9,"multiply(subtract(0.7525, 0.7188), add(ARG0, add(ARG4, ARG6)))"
10,7.007356588786934,251.2287444324208,841.0574945423477,1557.2551116567017,15913.933046309396,112203161498.56128,16846701756.514496,4129695240.1979957,3.0,3.0,7.0,9.0,15.0,3.259095542406493,6.821782178217822,243.06275982344528,15.590470160435999,0.13576163764219207,11.888389999999951,9,"multiply(subtract(0.7525, 0.7188), add(ARG0, add(ARG4, ARG6)))"
11,7.1189209880976705,251.2287444324208,656.3321679350464,1509.8535284585153,31968.840738953117,129772293455.19508,15628092041.016052,3142108953.542621,3.0,5.0,9.0,9.0,15.0,3.3485845265628464,8.069306930693068,243.06275982344528,15.590470160435999,0.13576163764219207,11.888389999999951,9,"multiply(subtract(0.7525, 0.7188), add(ARG0, add(ARG4, ARG6)))"
12,7.117988322468591,251.2287444324208,480.79877020300074,1532.168650485035,437627.5133326378,3149488103690578.5,313365704968538.44,31539445917475.39,3.0,7.0,9.0,11.0,17.0,3.6031097679643347,8.76,243.06275982344528,15.590470160435999,0.13576163764219207,11.888389999999951,9,"multiply(subtract(0.7525, 0.7188), add(ARG0, add(ARG4, ARG6)))"
13,7.129449550819118,244.37232792278817,432.9768138686495,1488.5362123513655,25077.31698227924,1059045234719.4005,169619854428.52548,37645545649.17581,1.0,7.0,9.0,13.0,19.0,3.9971990193133986,9.32,266.193834386268,16.31544772251954,0.05351636891295097,11.711950439999997,5,"multiply(0.1362, add(ARG0, 0.1362))"
14,7.153350495296763,244.37232792278817,535.2120906059622,1453.4351242072987,7671.409789970418,1864471378857.98,207891882191.58206,40064841511.5624,1.0,7.0,9.0,13.0,19.0,3.8896786499658296,9.48,266.193834386268,16.31544772251954,0.05351636891295097,11.711950439999997,5,"multiply(0.1362, add(ARG0, 0.1362))"
15,7.149398975685472,244.37232792278817,405.72799124154557,1179.2872722389766,5005.064552971374,1.2332700017370498e+17,1.2270878174371262e+16,1233303934748223.5,1.0,7.0,9.0,13.0,19.0,4.190274454018495,9.96,266.193834386268,16.31544772251954,0.05351636891295097,11.711950439999997,5,"multiply(0.1362, add(ARG0, 0.1362))"
16,7.318784090894042,234.24574621951353,374.4437437769945,926.9977931820521,4112.718991987166,2943971874005.9478,298587512551.8067,39190821935.89069,1.0,7.0,9.0,13.0,21.0,4.2853791047198495,10.247524752475247,224.68349219345808,14.989446026903666,0.2011112953578117,11.687759999999955,11,"multiply(subtract(0.7525, 0.7188), add(ARG4, add(ARG0, add(ARG7, ARG6))))"
17,7.184820631911862,234.24574621951353,278.7671306046357,1262.1905509688206,3551.3066680142783,1070736780264.4446,132437445657.40187,27223636785.694214,1.0,7.0,9.0,13.0,23.0,3.9647950766716806,10.02,224.68349219345808,14.989446026903666,0.2011112953578117,11.687759999999955,11,"multiply(subtract(0.7525, 0.7188), add(ARG4, add(ARG0, add(ARG7, ARG6))))"
18,7.267299638406257,234.24574621951353,286.6652496764606,1260.2799613819138,7868.137780170669,701355912251.4052,110929320609.34396,23770061572.435246,1.0,7.0,9.0,11.0,25.0,4.236050415798165,9.594059405940595,224.68349219345808,14.989446026903666,0.2011112953578117,11.687759999999955,11,"multiply(subtract(0.7525, 0.7188), add(ARG4, add(ARG0, add(ARG7, ARG6))))"
19,7.145609398954548,234.24574621951353,441.15577788216297,1570.8599518981337,11813.783384491564,3766353598855.9287,378430063733.17755,47114958185.30801,1.0,7.0,9.0,13.0,25.0,4.659399102888698,9.3,224.68349219345808,14.989446026903666,0.2011112953578117,11.687759999999955,11,"multiply(subtract(0.7525, 0.7188), add(ARG4, add(ARG0, add(ARG7, ARG6))))"
20,7.173402379630716,234.24574621951353,325.1887277282098,1551.1917301900758,24410.555340637355,261488581501.16272,27160134968.545956,4490149040.6042385,3.0,7.0,9.0,13.0,25.0,4.486602277893596,9.52,224.68349219345808,14.989446026903666,0.2011112953578117,11.687759999999955,11,"multiply(subtract(0.7525, 0.7188), add(ARG4, add(ARG0, add(ARG7, ARG6))))"
21,7.13412796331977,234.24574621951353,252.8449058325957,1513.4537579642497,2351.1637105871628,123138736198.38713,21731997016.33508,5787615968.985054,3.0,5.0,9.0,13.0,21.0,4.4396396250146255,9.36,224.68349219345808,14.989446026903666,0.2011112953578117,11.687759999999955,11,"multiply(subtract(0.7525, 0.7188), add(ARG4, add(ARG0, add(ARG7, ARG6))))"
22,7.186124713072786,234.24574621951353,345.79706655168627,1564.2288892198553,5457.161334366279,706204834235.8357,71294355761.45886,9548112589.140787,3.0,5.0,8.0,13.0,25.0,4.934571916590131,9.5,224.68349219345808,14.989446026903666,0.2011112953578117,11.687759999999955,11,"multiply(subtract(0.7525, 0.7188), add(ARG4, add(ARG0, add(ARG7, ARG6))))"
23,7.231737954265554,234.24574621951353,244.1985281384431,1395.60826337368,2438.4928279621354,59652376186.26076,6001247045.473246,752932255.7009091,3.0,7.0,10.0,15.0,27.0,5.638829665808323,10.94,224.68349219345808,14.989446026903666,0.2011112953578117,11.687759999999955,11,"multiply(subtract(0.7525, 0.7188), add(ARG4, add(ARG0, add(ARG7, ARG6))))"
24,7.393975099505042,234.24574621951353,245.13441375838855,869.7607408068263,1599.13267959846,1312275248929.23,130946452142.65271,15139880112.330227,3.0,7.0,11.0,19.0,33.0,6.736497606323334,12.86,224.68349219345808,14.989446026903666,0.2011112953578117,11.687759999999955,11,"multiply(subtract(0.7525, 0.7188), add(ARG4, add(ARG0, add(ARG7, ARG6))))"
25,7.380021260338253,234.24574621951353,244.7496827426652,932.0049698652106,1741.9248741699425,3.229404337703811e+20,3.2132167453266805e+19,3.229404340314304e+18,3.0,8.5,13.0,19.0,33.0,7.35333937745294,13.78,224.68349219345808,14.989446026903666,0.2011112953578117,11.687759999999955,11,"multiply(subtract(0.7525, 0.7188), add(ARG4, add(ARG0, add(ARG7, ARG6))))"
