generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.6904468079992512,4995286.752461869,6156722.335019997,6217456.908727824,6232887.752416689,51532548941.04263,7346669918.043708,1199869651.0914695,3.0,3.0,3.0,7.0,7.0,1.7758378304338491,4.08,7094442.4639315605,2663.539461680934,-0.4812801401309499,796.5703055199999,7,"multiply(add(ARG39, ARG304), multiply(ARG290, ARG609))"
2,0.7038487699992402,4905827.0668159425,5888106.624845528,6186731.5903197,6225236.217376605,165755170.6388486,15818858.483438617,7612152.052877071,3.0,3.0,3.0,3.0,13.0,1.9003711863778339,3.9504950495049505,6982719.650948058,2642.483614130475,-0.4579530379783283,561.968,3,"add(ARG275, ARG51)"
3,0.6898915349993331,4789581.110246704,5743014.746174162,6133590.12984489,6222488.528877052,572888051400.9277,58292373582.58018,7822814884.8006735,3.0,3.0,3.0,5.0,13.0,1.9456618411224493,4.12,6892032.344610043,2625.2680519539417,-0.4390180326521975,531.889,3,"add(ARG111, ARG51)"
4,0.6875181800005521,4724295.684848277,5412493.523132483,5998042.960171173,6216456.463398862,2212284048879.096,243742759203.28268,32894109687.381668,3.0,3.0,3.0,5.0,9.0,1.5863164879682745,3.94,6756775.969764738,2599.3799202434298,-0.4107772536335419,640.71647,3,"multiply(ARG585, ARG392)"
5,0.695440844998302,4641972.378270807,5291056.544863757,5734128.361318073,6209937.3502684515,88772763929.78406,9028357293.06359,1442022762.5987463,3.0,3.0,3.0,5.0,11.0,1.58290871499275,4.12,6427427.741743349,2535.2372160694053,-0.3420111748562893,764.7021744719999,5,"multiply(ARG498, multiply(ARG290, ARG609))"
6,0.6979946430001291,4198873.461063085,5242446.158543887,5636848.14541126,6207500.575481848,634514108038.3823,63123821400.69045,6961308878.706551,1.0,3.0,3.0,5.0,9.0,1.624807680927192,4.2,6107860.064950829,2471.408518426452,-0.27528722079405354,964.2959999999998,3,"multiply(ARG51, ARG392)"
7,0.7025153760005196,4198873.461063085,5028994.780795447,5430671.530032152,5849831.249909185,44049828655.45956,6891051173.555637,1389096061.566057,1.0,3.0,3.0,5.0,9.0,1.5819291244951486,4.0495049504950495,6107860.064950829,2471.408518426452,-0.27528722079405354,964.2959999999998,3,"multiply(ARG51, ARG392)"
8,0.694348799999716,4198873.461063085,4970523.599045133,5565701.470538171,6162831.391790156,634514108038.3823,63711586784.83631,9723530185.987652,3.0,3.0,3.0,5.0,11.0,1.5066519173319362,3.9,6107860.064950829,2471.408518426452,-0.27528722079405354,964.2959999999998,3,"multiply(ARG51, ARG392)"
9,0.7013783620004688,4198873.461063085,4894637.59206041,5462025.051641117,6223437.436318055,78282284396.64752,14514422167.818972,4456181875.767139,3.0,3.0,3.0,5.0,11.0,1.517663861889879,3.792079207920792,6107860.064950829,2471.408518426452,-0.27528722079405354,964.2959999999998,3,"multiply(ARG51, ARG392)"
10,0.7050267680006073,4198873.461063085,4900505.88768068,5330254.313608668,6189500.689615752,835308028081.6328,83100736456.1479,11924100578.547117,1.0,3.0,3.0,5.0,11.0,1.5819291244951488,3.9504950495049505,6107860.064950829,2471.408518426452,-0.27528722079405354,964.2959999999998,3,"multiply(ARG51, ARG392)"
