generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.0234566355211427,0.011323099293678002,0.03071098694931843,0.11395981597285315,0.9846255736880094,40681567.75989894,4047684.3311779513,407651.6671404671,3.0,3.0,3.0,7.0,7.0,1.772117377602285,4.14,0.010579403882752693,0.10285622918789457,0.2223812751691263,0.037117351944491964,3,"multiply(ARG49, ARG93)"
2,3.01134736836093,0.011323099293678002,0.024750971223891558,0.039408272149433314,0.17330414820851894,584076.481650777,57829.33541268671,5783.12753502248,3.0,3.0,3.0,5.0,7.0,1.4717547862227365,3.8514851485148514,0.010579403882752693,0.10285622918789457,0.2223812751691263,0.037117351944491964,3,"multiply(ARG49, ARG93)"
3,3.0506823505302236,0.010259603957334948,0.0226444211230132,0.028636649444418866,0.053736939597661425,1.1977816623779571,0.15613198720101892,0.08294513991401777,3.0,3.0,3.0,3.0,9.0,1.427391785420998,3.732673267326733,0.008834307947448803,0.09399099928955326,0.3506511938675573,0.03759680343873406,3,"multiply(ARG27, ARG37)"
4,3.073899914332287,0.008808403175837991,0.018415895507905077,0.02679132697686723,0.03159544720240699,16.773957453248784,1.6670672782947809,0.21844313008538388,1.0,3.0,3.0,5.0,11.0,1.7998888854593218,3.98,0.00812102449066685,0.0901167270303735,0.40307972181231144,0.03512169289596356,5,"add(ARG49, multiply(ARG27, ARG9))"
5,3.1082476896849585,0.008808403175837991,0.01560384928972223,0.020953486200245293,0.029447034493594742,0.578499960576718,0.06349533296278954,0.03536936150587136,1.0,3.0,3.0,5.0,9.0,1.9427815111329425,4.16,0.00812102449066685,0.0901167270303735,0.40307972181231144,0.03512169289596356,5,"add(ARG49, multiply(ARG27, ARG9))"
6,3.037680833563172,0.008709242193608472,0.014516607165892864,0.022486154587736014,0.029602362169870354,1.2287659118322278,0.14335506762806366,0.05465885010530673,1.0,3.0,3.0,5.0,15.0,1.9835322029147902,4.16,0.008113896422428374,0.09007716926296237,0.40360365675189225,0.03509367536202278,5,"add(ARG49, multiply(ARG0, ARG9))"
7,3.034693575516485,0.008260501084146712,0.012141871281075443,0.018095296288349588,0.02732479125557915,6.401907360440093,0.6328681253260844,0.09174069124464761,1.0,3.0,3.0,5.0,9.0,1.5264231556912289,3.871287128712871,0.00735505049828551,0.08576159104334241,0.4593811661857736,0.031144635864474884,5,"multiply(add(ARG15, ARG37), ARG49)"
8,3.017440851095216,0.008260501084146712,0.011323099293678002,0.017320191249207074,0.023733310309346074,208.59694397000385,20.65003876103506,2.097483475606006,3.0,3.0,3.0,5.0,9.0,1.3069306930693068,4.069306930693069,0.00735505049828551,0.08576159104334241,0.4593811661857736,0.031144635864474884,5,"multiply(add(ARG15, ARG37), ARG49)"
9,3.0608480215391864,0.008260501084146712,0.011285642752054553,0.017217760416771834,0.031026708596851416,688.0045349135299,68.69209641069027,7.5972257780656625,3.0,3.0,5.0,5.0,11.0,1.5548633380461447,4.32,0.00735505049828551,0.08576159104334241,0.4593811661857736,0.031144635864474884,5,"multiply(add(ARG15, ARG37), ARG49)"
10,3.104142486744422,0.007822708553994676,0.010498740780637188,0.017137150106580817,0.02504343542876497,1.1832114107233471,0.11784016690070467,0.0362047446242474,3.0,3.0,5.0,5.0,9.0,1.4923915787260809,4.445544554455446,0.00778898893816052,0.08825524878533016,0.4274853561750771,0.03233704674682584,5,"multiply(add(ARG37, ARG0), ARG49)"
11,3.0446571740017134,0.007822708553994676,0.010498740780637188,0.01918676940612212,0.03181957003799181,34.82777610795011,3.4644466285178344,0.3909217516397901,3.0,3.0,5.0,5.0,9.0,1.5066519173319364,4.5,0.00778898893816052,0.08825524878533016,0.4274853561750771,0.03233704674682584,5,"multiply(add(ARG37, ARG0), ARG49)"
12,3.1893698467952163,0.007822708553994676,0.008882684507877282,0.017353350365458514,0.03180321150820283,0.33582564626495587,0.04367486329444628,0.03177176870433544,1.0,3.0,5.0,5.0,11.0,1.9018150025414606,4.742574257425742,0.00778898893816052,0.08825524878533016,0.4274853561750771,0.03233704674682584,5,"multiply(add(ARG37, ARG0), ARG49)"
13,3.189861936082707,0.007822708553994676,0.008814302449477762,0.017353350365458514,0.0318126327002864,46.867293292254885,4.637300222796877,0.49692859503269127,1.0,3.0,5.0,7.0,13.0,2.3490190299147593,5.257425742574258,0.00778898893816052,0.08825524878533016,0.4274853561750771,0.03233704674682584,5,"multiply(add(ARG37, ARG0), ARG49)"
14,3.2181765658483528,0.007822708553994676,0.008852813727009332,0.015110128016254089,0.0313487561130867,6802.563374896442,676.8436893821292,68.05370472538428,3.0,3.0,5.0,7.0,13.0,2.453079697033914,5.68,0.00778898893816052,0.08825524878533016,0.4274853561750771,0.03233704674682584,5,"multiply(add(ARG37, ARG0), ARG49)"
15,3.258760128529957,0.007822708553994676,0.008700616493342998,0.01688478463144638,0.0310390537965217,0.5432056797551608,0.06209879346619073,0.03356747045452947,3.0,3.0,5.0,9.0,17.0,2.955341889155281,6.1683168316831685,0.00778898893816052,0.08825524878533016,0.4274853561750771,0.03233704674682584,5,"multiply(add(ARG37, ARG0), ARG49)"
16,3.347691677173316,0.007822708553994676,0.008635561175972781,0.01666464482600585,0.030295283451736744,0.3928757325173025,0.042747010012657474,0.0273567727445151,3.0,5.0,7.0,9.0,15.0,2.925747767665559,7.0,0.00778898893816052,0.08825524878533016,0.4274853561750771,0.03233704674682584,5,"multiply(add(ARG37, ARG0), ARG49)"
17,3.394902364817881,0.007822708553994676,0.008635798242325297,0.009334379697819594,0.027046389627256404,0.5906742394397781,0.06459332873145884,0.02754506485093637,3.0,5.0,7.0,9.0,15.0,2.903446228191595,7.3,0.00778898893816052,0.08825524878533016,0.4274853561750771,0.03233704674682584,5,"multiply(add(ARG37, ARG0), ARG49)"
18,3.5782951340370346,0.007822708553994676,0.008626075393969196,0.008778113874498021,0.02319314216178157,12.149038920326685,1.2132210101340513,0.1573927816997691,3.0,5.0,7.0,11.0,17.0,3.2344581368864027,8.207920792079207,0.00778898893816052,0.08825524878533016,0.4274853561750771,0.03233704674682584,5,"multiply(add(ARG37, ARG0), ARG49)"
