generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,2.933932492938766,0.0145689536315133,0.032173567088872534,0.22627624955356282,1.2905128969270776,118378.27656763195,15375.450969005946,2332.025139034715,3.0,3.0,3.0,7.0,7.0,1.7704236781064584,4.16,0.01365772451521237,0.11686626765329836,-0.0038847594168431865,0.044037599155253716,3,"add(ARG118, ARG73)"
2,2.943016654200619,0.014177300081809093,0.02762496683516,0.033118797531773554,0.36643571896178384,20443.945883060616,2087.096855342269,256.69497313686946,3.0,3.0,3.0,5.0,11.0,1.6821196500273505,4.267326732673268,0.012767279596301707,0.1129923873378278,0.06156568089617709,0.04765240226047443,3,"add(ARG109, ARG73)"
3,2.951178681165402,0.014177300081809093,0.026345425643844556,0.030566567773842118,0.033872259819495085,3.8576488243652514,0.4552364535725685,0.14521537558205178,3.0,3.0,3.0,5.0,11.0,1.7124251808473268,4.26,0.012767279596301707,0.1129923873378278,0.06156568089617709,0.04765240226047443,3,"add(ARG109, ARG73)"
4,2.953174077325457,0.014177300081809093,0.024325342716329468,0.029384647439317506,0.040957583914874494,1353.6811938520968,137.00395397902696,16.68321089132,1.0,3.0,3.0,5.0,11.0,1.8856642941968178,4.465346534653466,0.012767279596301707,0.1129923873378278,0.06156568089617709,0.04765240226047443,3,"add(ARG109, ARG73)"
5,2.9289788671867427,0.013594831145746555,0.021150472669210475,0.02649269709725946,0.03085351144846266,1.3780350875709788,0.20583186328459904,0.07432187791010221,1.0,3.0,3.0,5.0,9.0,1.5793669617919708,3.84,0.012791127309005453,0.1130978660674261,0.059812800663194166,0.043573263180850114,3,"multiply(ARG76, ARG40)"
6,2.9441337459029455,0.013594831145746555,0.01946263987571095,0.02605495554917735,0.031411151419831786,73.55818372869068,8.738645963738575,1.3086510866537477,1.0,3.0,3.0,3.0,13.0,1.6439221845954266,3.5544554455445545,0.012791127309005453,0.1130978660674261,0.059812800663194166,0.043573263180850114,3,"multiply(ARG76, ARG40)"
7,2.8479201317859406,0.012550750902060329,0.015345838861147817,0.023380654944270274,0.02845476056416071,1.2385034511730433,0.12743466315833282,0.044620752133288095,1.0,3.0,3.0,3.0,7.0,1.2501935934783834,3.3168316831683167,0.012715161953002208,0.11276152691854703,0.06539648797877828,0.04042328970488274,5,"add(ARG73, multiply(ARG87, ARG115))"
8,2.8055491992799944,0.012550750902060329,0.015201568811414927,0.024666469815056866,0.03043161957007755,0.46766199667979796,0.07430918825176024,0.04348420328828647,1.0,3.0,3.0,3.0,7.0,1.0,3.2,0.012715161953002208,0.11276152691854703,0.06539648797877828,0.04042328970488274,5,"add(ARG73, multiply(ARG87, ARG115))"
9,2.8570250695293,0.012550750902060329,0.01843195497384776,0.025419406175407562,0.031203549153012985,1290.4663008099521,128.39580132599062,12.944345831050539,1.0,3.0,3.0,3.0,9.0,1.060377291344925,3.34,0.012715161953002208,0.11276152691854703,0.06539648797877828,0.04042328970488274,5,"add(ARG73, multiply(ARG87, ARG115))"
10,2.908060364505218,0.012550750902060329,0.017258126538268963,0.025086202883370774,0.029971599728649753,4157.0957989439685,411.5893672815873,41.20218072215876,1.0,3.0,3.0,3.0,7.0,0.9761392113953457,3.277227722772277,0.012715161953002208,0.11276152691854703,0.06539648797877828,0.04042328970488274,5,"add(ARG73, multiply(ARG87, ARG115))"
11,2.8685881782375873,0.012550750902060329,0.0145689536315133,0.023132048437627468,0.0284384266872876,17.53587478747003,1.742173164618076,0.20669592976872614,1.0,3.0,3.0,3.0,9.0,1.0961751684835779,3.28,0.012715161953002208,0.11276152691854703,0.06539648797877828,0.04042328970488274,5,"add(ARG73, multiply(ARG87, ARG115))"
12,2.8937391065774136,0.01146528982806897,0.014464810597859125,0.02374425886011729,0.03152543364387312,0.6473239116898105,0.11053548808799886,0.05657700471986046,1.0,3.0,3.0,3.0,11.0,1.4166375938629643,3.5742574257425743,0.01143671813327115,0.10694259269940648,0.15936604088410766,0.03753500222808981,5,"multiply(ARG40, add(ARG57, ARG73))"
