generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.2658594201420783,0.009992521336852188,0.03251942480359307,0.17701373735084736,0.823192852730883,6237100.114201894,824803.1525048345,135427.5209298744,3.0,3.0,3.0,7.0,7.0,1.7539669324134934,4.06,0.008838731736700684,0.09401452939147589,0.3503260317511382,0.03764402186709932,7,"multiply(add(ARG27, ARG118), add(ARG22, ARG37))"
2,3.504815302869247,0.009992521336852188,0.02586843347292895,0.08596035132480356,0.21253185983532272,316420.1655851178,31482.928726776743,3169.097978522076,3.0,3.0,3.0,5.0,11.0,1.841195263952197,4.1,0.008838731736700684,0.09401452939147589,0.3503260317511382,0.03764402186709932,7,"multiply(add(ARG27, ARG118), add(ARG22, ARG37))"
3,3.330419030105986,0.009992521336852188,0.02204187686778442,0.03136079226585819,0.07605653906185528,7059.008126950299,699.0011098740348,72.0159907888584,1.0,3.0,3.0,5.0,9.0,1.631712005897241,3.9702970297029703,0.008838731736700684,0.09401452939147589,0.3503260317511382,0.03764402186709932,7,"multiply(add(ARG27, ARG118), add(ARG22, ARG37))"
4,3.4039500909348135,0.009992521336852188,0.016860406556326476,0.02618902917126686,0.03153951303257528,1007.4260601622701,100.52434534479322,11.043990169804449,1.0,3.0,3.0,5.0,9.0,1.6569852141766384,4.12,0.008838731736700684,0.09401452939147589,0.3503260317511382,0.03764402186709932,7,"multiply(add(ARG27, ARG118), add(ARG22, ARG37))"
5,3.50068505431409,0.009992521336852188,0.015879944962413173,0.022079316684978187,0.02954818710061222,5.903799542925078,0.5829475785489024,0.08878862392952304,3.0,3.0,3.0,5.0,9.0,1.6393839236292438,4.366336633663367,0.008838731736700684,0.09401452939147589,0.3503260317511382,0.03764402186709932,7,"multiply(add(ARG27, ARG118), add(ARG22, ARG37))"
6,3.443245227819716,0.009992521336852188,0.014308416784084416,0.018384536075545584,0.024517288997950696,0.17580045168749603,0.01847983846589749,0.021725610831271842,3.0,3.0,3.0,5.0,11.0,1.877338541659442,4.34,0.008838731736700684,0.09401452939147589,0.3503260317511382,0.03764402186709932,7,"multiply(add(ARG27, ARG118), add(ARG22, ARG37))"
7,3.5609960183210205,0.009992521336852188,0.013823286722460776,0.01663591758539089,0.02202555438298418,238087.41551362563,23573.008415803874,2357.3313577582,3.0,3.0,3.0,7.0,13.0,2.216406903704273,4.603960396039604,0.008838731736700684,0.09401452939147589,0.3503260317511382,0.03764402186709932,7,"multiply(add(ARG27, ARG118), add(ARG22, ARG37))"
8,3.4535179118756787,0.009992521336852188,0.012568151843083655,0.01529223832171733,0.02113421000526665,3.8233992492528874,0.38163111671592775,0.061825120233014945,3.0,3.0,3.0,5.0,11.0,1.884832322263888,4.247524752475248,0.008838731736700684,0.09401452939147589,0.3503260317511382,0.03764402186709932,7,"multiply(add(ARG27, ARG118), add(ARG22, ARG37))"
9,3.324538719658449,0.009984353735836051,0.01117155287973721,0.016127769370204312,0.020223141643412285,58.34802921967501,5.803720681387986,0.6019204668067341,1.0,3.0,3.0,5.0,11.0,2.035288677313368,4.24,0.008750599724565935,0.09354464027706737,0.35680400571380455,0.037000613274725376,5,"multiply(add(ARG27, ARG118), ARG37)"
10,3.4050927968200995,0.009984353735836051,0.010826442327579369,0.015183764586018875,0.022081380590024957,11.718778876283237,1.2956769741388114,0.19324243313620657,3.0,3.0,3.0,5.0,11.0,1.8943072612435397,4.54,0.008750599724565935,0.09354464027706737,0.35680400571380455,0.037000613274725376,5,"multiply(add(ARG27, ARG118), ARG37)"
