generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.7584817216629745,873.5148072099038,1577.861772419293,56059.18646262055,919385.5452954228,2489618741061294.5,247712335058815.2,24912466789032.734,3.0,3.0,3.0,5.0,7.0,1.7012936254509392,4.16,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,7,"division(multiply(ARG7, ARG0), multiply(ARG7, ARG4))"
2,6.686030934215523,769.8398524020815,1461.3324621818974,4080.2319407390078,113093.64982764315,2990764083.3305273,300112803.22089785,35549216.20579696,3.0,3.0,3.0,5.0,9.0,1.5298365925810506,3.86,644.2186636556221,25.3814629928147,-1.2905955782057514,18.438941587618572,3,"division(ARG4, 0.4006)"
3,6.690268486461719,769.8398524020815,1332.9019510041367,1536.9669461096676,15247.117915395278,62463896.94575182,6188172.084540366,752551.4026468894,1.0,3.0,3.0,3.0,7.0,1.2155254854037865,3.514851485148515,644.2186636556221,25.3814629928147,-1.2905955782057514,18.438941587618572,3,"division(ARG4, 0.4006)"
4,6.608794721061713,769.8398524020815,1332.7617041516835,1527.0691600028854,1577.8294632454924,656908087.8114579,91959298.25732607,13194788.130654456,1.0,3.0,3.0,3.0,13.0,1.632053920677868,3.58,644.2186636556221,25.3814629928147,-1.2905955782057514,18.438941587618572,3,"division(ARG4, 0.4006)"
5,6.554513979310286,769.8398524020815,1204.101601139118,1512.4853045954135,1576.6781559685046,13048668.450844672,1308216.7072378192,172854.30079821692,1.0,3.0,3.0,3.0,9.0,1.5567915724335097,3.42,644.2186636556221,25.3814629928147,-1.2905955782057514,18.438941587618572,3,"division(ARG4, 0.4006)"
6,6.5625624540189165,769.8398524020815,1148.8212080443845,1440.4752258779392,1548.74594033936,353835771254.34045,35316362936.42664,3857287292.846796,1.0,3.0,3.0,3.0,11.0,1.9533560863293717,3.38,644.2186636556221,25.3814629928147,-1.2905955782057514,18.438941587618572,3,"division(ARG4, 0.4006)"
7,6.584541429903766,769.8398524020815,1148.8212080443845,1213.0225239613985,1534.15979251602,393048737.9534872,39447994.21323382,4586583.602232077,1.0,1.0,3.0,3.0,9.0,1.623037751861083,2.8613861386138613,644.2186636556221,25.3814629928147,-1.2905955782057514,18.438941587618572,3,"division(ARG4, 0.4006)"
8,6.502396270472673,769.8398524020815,1148.8212080443845,1148.8212080443845,1506.7113495145636,457315494.8394659,45501522.11511098,4581351.072799818,1.0,1.0,3.0,3.0,9.0,1.7900837969212504,2.66,644.2186636556221,25.3814629928147,-1.2905955782057514,18.438941587618572,3,"division(ARG4, 0.4006)"
9,6.543592370755505,769.8398524020815,1111.8730425889335,1148.8212080443845,1506.7113495145636,686403.4106945378,74558.932819863,15284.350764726356,1.0,1.0,3.0,3.0,7.0,1.7811232411037705,2.74,644.2186636556221,25.3814629928147,-1.2905955782057514,18.438941587618572,3,"division(ARG4, 0.4006)"
10,6.547695302666398,769.8398524020815,912.8757550244055,1148.8212080443845,1468.6268570311,6637024857.241092,660373371.6854217,66392878.034213156,1.0,1.0,3.0,3.0,7.0,1.5412981541544777,2.62,644.2186636556221,25.3814629928147,-1.2905955782057514,18.438941587618572,3,"division(ARG4, 0.4006)"
11,6.644623938227596,769.8398524020815,873.5148072099036,1148.8212080443845,1506.7113495145636,1660870033.7601297,172820177.70508903,21946101.567938097,1.0,1.0,3.0,3.0,9.0,1.9881030333482985,3.217821782178218,644.2186636556221,25.3814629928147,-1.2905955782057514,18.438941587618572,3,"division(ARG4, 0.4006)"
12,6.599770604669175,769.8398524020815,870.2864101924482,1125.877685159502,1506.7113495145636,713021404.9276636,70941879.71626703,7161506.023334457,1.0,3.0,3.0,5.0,11.0,1.780337046741431,3.52,644.2186636556221,25.3814629928147,-1.2905955782057514,18.438941587618572,3,"division(ARG4, 0.4006)"
13,6.735914742348541,769.8398524020815,873.5148072099036,1148.8212080443845,1506.7113495145636,11673318439.231934,1156179275.351226,122420425.55476025,1.0,3.0,3.0,5.0,11.0,1.9823750409199732,4.02970297029703,644.2186636556221,25.3814629928147,-1.2905955782057514,18.438941587618572,3,"division(ARG4, 0.4006)"
14,6.654409385286272,693.3606093508315,873.5148072099036,1148.8212080443845,1506.7113495145636,466323107.6911271,46170253.47674989,4620593.889346812,1.0,3.0,3.0,5.0,11.0,1.869164283867597,3.6534653465346536,580.3293088690494,24.09002509066874,-1.0634294282247683,16.16795221843003,3,"division(ARG4, 0.293)"
15,6.57650519341405,693.3606093508315,873.5148072099038,1148.8212080443845,1552.067999846892,290988292.87600803,28950834.964533743,3081924.784201545,1.0,3.0,3.0,5.0,11.0,1.9672315572906003,3.7,580.3293088690494,24.09002509066874,-1.0634294282247683,16.16795221843003,3,"division(ARG4, 0.293)"
16,6.644132132852974,693.3606093508315,873.5148072099036,1148.8212080443845,1506.7113495145636,44822851.94021582,4436578.76309722,470305.2760548078,1.0,3.0,3.0,5.0,11.0,2.235782998221377,3.6534653465346536,580.3293088690494,24.09002509066874,-1.0634294282247683,16.16795221843003,3,"division(ARG4, 0.293)"
17,6.655264921726484,693.3606093508315,873.5148072099036,1148.8212080443845,1506.7113495145636,2026648.7420895312,242903.13156871728,48853.66225716228,1.0,3.0,3.0,5.0,11.0,1.9967624025276087,3.5742574257425743,580.3293088690494,24.09002509066874,-1.0634294282247683,16.16795221843003,3,"division(ARG4, 0.293)"
