generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.377777967516522,0.049359452028673825,0.11240564516129058,0.302624528208565,1.8757813192737915,509.35192821676156,85.72331149946454,25.16042335269897,3.0,3.0,3.0,7.0,7.0,1.825486236595609,4.26,0.049078280116861446,0.22153618241014592,0.11007723748411113,0.08539999999999999,3,"multiply(ARG50, ARG75)"
2,3.343703937716782,0.03161969062365599,0.0794832877743831,0.12546454841059773,0.3422500247011383,3032.1625608916092,306.1749095250042,39.504553264657694,3.0,3.0,3.0,5.0,9.0,1.61245154965971,4.0,0.02692371175292153,0.16408446530041024,0.5117998454043283,0.067,5,"add(multiply(ARG27, ARG43), ARG50)"
3,3.349132581110098,0.03161969062365599,0.0663293531643162,0.08412542097886269,0.15069346509490927,71.42419666067532,7.448721434309513,1.232431461426794,1.0,3.0,3.0,5.0,7.0,1.4602739469017447,3.74,0.02692371175292153,0.16408446530041024,0.5117998454043283,0.067,5,"add(multiply(ARG27, ARG43), ARG50)"
4,3.397610417849137,0.03161969062365599,0.057227512240866994,0.07477349157598377,0.09968531365837315,113.26354342879135,11.837422627146697,1.745957998525958,3.0,3.0,3.0,5.0,9.0,1.4372473118118063,3.792079207920792,0.02692371175292153,0.16408446530041024,0.5117998454043283,0.067,5,"add(multiply(ARG27, ARG43), ARG50)"
5,3.3752867797411454,0.03161969062365599,0.052936300701890066,0.07318164806451613,0.09142576589534718,0.3537075455013377,0.04858485544097655,0.08249180335025547,3.0,3.0,3.0,5.0,13.0,1.4565713164826501,3.72,0.02692371175292153,0.16408446530041024,0.5117998454043283,0.067,5,"add(multiply(ARG27, ARG43), ARG50)"
6,3.338060129468431,0.03161969062365599,0.04793339847101616,0.06224135370772894,0.08813163086338739,125.06096826257534,12.435433252129968,1.3442951359574373,1.0,3.0,3.0,3.0,9.0,1.2489995996796799,3.6,0.02692371175292153,0.16408446530041024,0.5117998454043283,0.067,5,"add(multiply(ARG27, ARG43), ARG50)"
7,3.3224504316822276,0.03161969062365599,0.04293468902600984,0.05407076499718769,0.0761619507526882,10.877452338578948,1.0769317207903766,0.17319941961958535,1.0,3.0,3.0,3.0,9.0,1.0476640682967036,3.32,0.02692371175292153,0.16408446530041024,0.5117998454043283,0.067,5,"add(multiply(ARG27, ARG43), ARG50)"
8,3.311786394806404,0.03161969062365599,0.04240938167741937,0.04875829668100363,0.08114595197311841,4.778936406790944,0.4719353960591336,0.11818266538575699,1.0,3.0,3.0,3.0,7.0,0.8818163074019442,3.32,0.02692371175292153,0.16408446530041024,0.5117998454043283,0.067,5,"add(multiply(ARG27, ARG43), ARG50)"
9,3.323009689533137,0.03161969062365599,0.04158387673835134,0.04844055421505383,0.0645847133998268,0.473720501792113,0.06061662445539491,0.06717276878544533,3.0,3.0,3.0,3.0,5.0,0.7683749084919418,3.36,0.02692371175292153,0.16408446530041024,0.5117998454043283,0.067,5,"add(multiply(ARG27, ARG43), ARG50)"
10,3.3630420211829914,0.03161969062365599,0.03374696926164879,0.04812281174910404,0.05815591579928315,11.076861440247901,1.0916595437823216,0.17317605273232275,1.0,3.0,3.0,3.0,9.0,0.9757374253271223,3.396039603960396,0.02692371175292153,0.16408446530041024,0.5117998454043283,0.067,5,"add(multiply(ARG27, ARG43), ARG50)"
11,3.343606601234569,0.03161969062365599,0.03374696926164879,0.04875829668100363,0.06129866946594985,3.639983696478332,0.35998691873385646,0.09984995756157038,3.0,3.0,3.0,3.0,9.0,1.0047885349664376,3.52,0.02692371175292153,0.16408446530041024,0.5117998454043283,0.067,5,"add(ARG50, multiply(ARG27, ARG43))"
12,3.439260185821695,0.03161969062365599,0.03329563996087576,0.04875829668100363,0.09207931719713243,13.119098482395504,1.3000229385042346,0.20584667093843292,3.0,3.0,3.0,5.0,9.0,1.1391224692718513,3.68,0.02692371175292153,0.16408446530041024,0.5117998454043283,0.067,5,"add(ARG50, multiply(ARG27, ARG43))"
13,3.356841801180053,0.02971816605416559,0.03374696926164879,0.04875829668100363,0.08914400285304666,1.636761115112406,0.19331227099034068,0.10374744092988564,3.0,3.0,3.0,5.0,9.0,1.2328828005937953,3.8,0.03168982385623997,0.17801635839506427,0.42537726418619914,0.07040000000000002,5,"add(multiply(ARG110, ARG110), ARG50)"
14,3.4178245296461682,0.02971816605416559,0.033779182731484544,0.04875829668100363,0.09557628617083706,27.175718101847192,2.683835985850018,0.34297392230259677,1.0,3.0,3.0,5.0,11.0,1.4218869759220787,3.910891089108911,0.03168982385623997,0.17801635839506427,0.42537726418619914,0.07040000000000002,5,"add(multiply(ARG110, ARG110), ARG50)"
15,3.4039933572112204,0.029172999978290412,0.03212679678182806,0.04875829668100363,0.09016597218638003,0.5829199005088278,0.0822051446592211,0.07709383138402467,3.0,3.0,3.0,5.0,9.0,1.3964240043768943,4.1,0.025497245824542877,0.15967857033598115,0.5376655541576674,0.06780803999999999,9,"add(multiply(multiply(multiply(ARG27, ARG43), ARG43), ARG94), ARG50)"
16,3.493709416450656,0.029165600312213637,0.03196820013205717,0.049545376344086026,0.09207931719713243,0.47800336917562636,0.06982136168935005,0.07478551505424005,1.0,3.0,5.0,5.0,11.0,1.817688038394126,4.623762376237623,0.02573720912963212,0.16042820553017514,0.5333143664864821,0.069640311211,9,"add(multiply(ARG27, multiply(multiply(ARG110, ARG43), ARG43)), ARG50)"
17,3.5184508130587346,0.029165600312213637,0.031015559725896872,0.04791898590681004,0.0958631245365031,38.682790646532844,3.8415585624381223,0.46957237958899783,1.0,3.0,5.0,7.0,11.0,2.23168098078556,5.14,0.02573720912963212,0.16042820553017514,0.5333143664864821,0.069640311211,9,"add(multiply(ARG27, multiply(multiply(ARG110, ARG43), ARG43)), ARG50)"
18,3.6109623077281867,0.029165600312213637,0.031962797919224274,0.055737523010752764,0.1005868855207469,2.0530077371176825,0.21285362489300488,0.10408390327297114,3.0,3.0,5.0,7.0,17.0,2.6615806152424115,5.693069306930693,0.02573720912963212,0.16042820553017514,0.5333143664864821,0.069640311211,9,"add(multiply(ARG27, multiply(multiply(ARG110, ARG43), ARG43)), ARG50)"
19,3.7521289509149938,0.02912272064661377,0.02937940442939132,0.033417009908704186,0.08758462190341322,0.9547089567424896,0.13424733869155583,0.0819615969024232,1.0,5.0,7.0,9.0,17.0,3.010382035556285,7.24,0.02560486549802211,0.16001520395894295,0.5357141166399781,0.06925045760000001,11,"add(ARG50, multiply(multiply(multiply(multiply(ARG27, ARG43), ARG43), ARG43), ARG43))"
20,3.9556216798519017,0.028372183432721354,0.029247753141433092,0.03374056165591399,0.08144525123478565,5811876.3475328,575433.294505759,57543.40247528639,3.0,5.0,9.0,11.0,25.0,4.0556853270697175,8.742574257425742,0.030979948719267774,0.17601121759498106,0.4382492320186374,0.068365454,13,"add(multiply(ARG17, multiply(ARG110, subtract(subtract(ARG12, ARG39), add(ARG29, ARG54)))), ARG50)"
21,4.02956353695663,0.028372183432721354,0.029225193274351673,0.02967767690008024,0.0789204616071429,0.7691315473717072,0.13075425039206762,0.08745346336147299,3.0,7.0,9.0,11.0,21.0,4.167928770064355,9.415841584158416,0.030979948719267774,0.17601121759498106,0.4382492320186374,0.068365454,13,"add(multiply(ARG17, multiply(ARG110, subtract(subtract(ARG12, ARG39), add(ARG29, ARG54)))), ARG50)"
22,4.078960947294036,0.028372183432721354,0.02922814907736248,0.029379756574553433,0.06408509720095179,385.75072078676993,38.376043739384116,4.0070233249465534,3.0,7.0,9.0,13.0,23.0,4.503154449938399,10.04,0.030979948719267774,0.17601121759498106,0.4382492320186374,0.068365454,13,"add(multiply(ARG17, multiply(ARG110, subtract(subtract(ARG12, ARG39), add(ARG29, ARG54)))), ARG50)"
23,4.161537574869726,0.028372183432721354,0.02922967016185363,0.02932678256259231,0.04092404029572028,11.441395503461672,1.1350100502642526,0.17269529850926454,3.0,7.0,11.0,13.5,29.0,5.071488933242386,11.2,0.030979948719267774,0.17601121759498106,0.4382492320186374,0.068365454,13,"add(multiply(ARG17, multiply(ARG110, subtract(subtract(ARG12, ARG39), add(ARG29, ARG54)))), ARG50)"
24,4.30772871582667,0.028372183432721354,0.029202617027662005,0.029276015874852027,0.033564002738314475,0.4564698924731172,0.0726118950379255,0.055628613225157324,3.0,8.5,13.0,15.0,27.0,5.34475443776419,12.44,0.030979948719267774,0.17601121759498106,0.4382492320186374,0.068365454,13,"add(multiply(ARG17, multiply(ARG110, subtract(subtract(ARG12, ARG39), add(ARG29, ARG54)))), ARG50)"
25,4.395430023751032,0.027983044303142655,0.02918754933236998,0.02928404486133758,0.035791312732974964,54.49517615565746,5.416053869340954,0.6154638798925156,3.0,9.0,13.0,17.0,33.0,6.526132085699768,13.36,0.029874545417562653,0.17284254516050918,0.45829320172591403,0.07089995177584002,11,"add(multiply(ARG17, multiply(ARG110, subtract(subtract(ARG12, ARG110), ARG50))), ARG50)"
26,4.4776264129086485,0.027656765583935112,0.028950092989360146,0.029239444421763017,0.049545376344086026,1.316103090776612,0.143317862888262,0.0719787004807627,3.0,11.0,13.0,17.0,41.0,6.596407871276221,13.851485148514852,0.027301782123035415,0.16523250928021221,0.5049444008493029,0.0704732382994149,13,"add(multiply(ARG17, multiply(ARG110, subtract(subtract(multiply(ARG27, ARG105), ARG39), ARG50))), ARG50)"
27,4.625368960763808,0.027656765583935112,0.029128357757820682,0.029297984010571855,0.048487806016977046,17.72191161717704,1.7533838049480852,0.24918023613796575,3.0,11.0,13.0,17.0,33.0,6.815449215209335,14.306930693069306,0.027301782123035415,0.16523250928021221,0.5049444008493029,0.0704732382994149,13,"add(multiply(ARG17, multiply(ARG110, subtract(subtract(multiply(ARG27, ARG105), ARG39), ARG50))), ARG50)"
28,4.573119193075399,0.027590944917127453,0.028736482662372123,0.02931716204292239,0.0373437625232975,6.59775144961467,0.6785508138134589,0.14123829651051736,1.0,9.0,13.0,21.0,35.0,7.166018996076702,14.584158415841584,0.03280305863282705,0.18111614680316895,0.40519128852955066,0.06724588407647303,15,"add(multiply(ARG17, multiply(ARG110, subtract(subtract(multiply(ARG27, ARG105), ARG50), add(ARG29, ARG50)))), ARG50)"
