generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.3414378761299304,0.04831934677815136,0.09471344490860209,0.24400865591397863,0.8034528154952201,30076.04646380857,2992.263428909191,314.70027283729354,3.0,3.0,3.0,3.0,7.0,1.5367498169838838,3.72,0.04510607364791293,0.2123819051800622,0.1821041493015786,0.07613908000000001,3,"multiply(ARG104, ARG28)"
2,3.3790552953796578,0.047107284831241436,0.07404156422939069,0.0973015656083949,0.26206559139784924,503.56609764300464,63.14538363759773,10.85002037225477,1.0,3.0,3.0,3.0,13.0,1.5806892707703053,3.594059405940594,0.03974554843698513,0.1993628562119462,0.279305057582918,0.07606150526031838,5,"multiply(division(ARG73, ARG111), ARG50)"
3,3.3425777375523467,0.04296881530465948,0.06172123852017315,0.08142726830872463,0.09929729586737467,16.603331838044422,1.7117317794718605,0.36236174120831777,1.0,3.0,3.0,3.0,11.0,1.4864723340849637,3.52,0.04444495215358932,0.21081971481241815,0.1940920809321527,0.07850000000000001,3,"multiply(ARG16, ARG50)"
4,3.3428042867890326,0.03782116070273567,0.05751256527584303,0.0674374849813708,0.08663676662556698,4.656723586890956,0.589971543738186,0.17701379412848017,1.0,3.0,3.0,3.0,11.0,1.4176036117335482,3.48,0.03621085306677212,0.19029149499326584,0.3433987026948089,0.06452850000000002,3,"multiply(ARG111, ARG50)"
5,3.3353244620520854,0.034626703989360436,0.04983272225089611,0.06296915400716853,0.07371134912544791,0.560388474438002,0.05588112587414314,0.07305112382280422,1.0,3.0,3.0,3.0,9.0,1.0410645091560329,3.1584158415841586,0.036190286434120186,0.19023744750737218,0.34377163170743263,0.06166888000000001,3,"multiply(ARG104, ARG50)"
6,3.3274638296788908,0.033896528609319014,0.0476662139802867,0.05765162116129029,0.0651668436362008,4.459805625191045,0.45785297588074164,0.12248383884980032,1.0,3.0,3.0,3.0,9.0,1.0061808982484213,3.26,0.033056078247078464,0.1818133060231799,0.40060335444650685,0.079,3,"multiply(ARG69, ARG50)"
7,3.397725969349267,0.033896528609319014,0.04537733133623559,0.050777758781362044,0.06398661487880239,1.3827317569485578,0.16840542496509633,0.08614189645331742,3.0,3.0,3.0,3.0,9.0,0.794732659452221,3.22,0.033056078247078464,0.1818133060231799,0.40060335444650685,0.079,3,"multiply(ARG69, ARG50)"
8,3.378104699324467,0.033896528609319014,0.03782116070273567,0.04550492911731863,0.050985427261648765,152.1826756658767,15.136799785494558,1.5742315304148167,1.0,3.0,3.0,3.0,9.0,0.9068627239003708,3.24,0.033056078247078464,0.1818133060231799,0.40060335444650685,0.079,3,"multiply(ARG50, ARG69)"
9,3.3643233335751574,0.033896528609319014,0.03782116070273567,0.04812281174910404,0.052990883308243746,7.166985682114719,0.7088432925121572,0.1294137512999489,3.0,3.0,3.0,3.0,11.0,1.0954451150103321,3.4,0.033056078247078464,0.1818133060231799,0.40060335444650685,0.079,3,"multiply(ARG50, ARG69)"
10,3.36491788301646,0.03259049112180373,0.03782116070273567,0.04667390406810032,0.0550772215930577,6.739276048886979,0.7389052918625575,0.15457943371730848,3.0,3.0,3.0,3.0,9.0,1.0031948963187562,3.44,0.030392876650578465,0.17433552893939452,0.4488944460709614,0.0632445,5,"multiply(ARG50, add(ARG76, ARG111))"
11,3.3773174691959866,0.02821344425190127,0.03782116070273567,0.04550492911731863,0.04875829668100363,0.2203291292138368,0.02192918520008416,0.04899051572740583,1.0,3.0,3.0,3.0,9.0,1.111736146345996,3.4356435643564356,0.025844314019169447,0.16076166837641817,0.5313722634024078,0.06535550000000001,5,"multiply(ARG50, subtract(ARG111, -0.3299))"
