generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.788325883673679,686.0975807744304,4652.372061938876,75491.66331795354,1046883.6305735079,1.0981876159035488e+16,1092711360123991.0,112293565547141.64,3.0,3.0,3.0,7.0,7.0,1.7675972391922317,4.34,576.9409825295342,24.019595802792647,-1.0513818335668135,15.810224246671337,5,"division(subtract(-0.058, ARG4), -0.2854)"
2,6.802311029903649,686.0975807744304,1559.8492044564343,9387.53838141471,191611.6352801664,19867472586.686024,2107369079.7821915,303558945.1761428,3.0,3.0,3.0,5.0,11.0,1.907373770019648,4.366336633663367,576.9409825295342,24.019595802792647,-1.0513818335668135,15.810224246671337,5,"division(subtract(-0.058, ARG4), -0.2854)"
3,6.763967571583635,686.0975807744304,1506.7113495145636,4930.9291370232395,22190.599198952128,6291606895.076155,697541543.6699022,95531172.59825388,3.0,3.0,3.0,5.0,9.0,1.82565236778077,4.207920792079208,576.9409825295342,24.019595802792647,-1.0513818335668135,15.810224246671337,5,"division(subtract(-0.058, ARG4), -0.2854)"
4,6.744100398886076,686.0975807744304,1506.7113495145636,1573.7035213897216,15157.298736477123,2698481.841848821,324248.66590767173,89877.48999566413,3.0,3.0,3.0,5.0,9.0,1.726296611303237,3.99009900990099,576.9409825295342,24.019595802792647,-1.0513818335668135,15.810224246671337,5,"division(subtract(-0.058, ARG4), -0.2854)"
5,6.718426621242543,686.0975807744304,1485.807898474364,1556.4578976276164,8914.271154665408,6136909.737552033,622260.9181360115,98998.72789388614,1.0,3.0,3.0,5.0,13.0,1.7199248119293835,3.8514851485148514,576.9409825295342,24.019595802792647,-1.0513818335668135,15.810224246671337,5,"division(subtract(-0.058, ARG4), -0.2854)"
6,6.643408655261737,686.0975807744304,1240.191065746481,1521.5345503534888,3819.9163095038853,1738756.6024591012,214730.93837566103,39416.424429018574,3.0,3.0,3.0,5.0,13.0,2.009577069932875,3.96,576.9409825295342,24.019595802792647,-1.0513818335668135,15.810224246671337,5,"division(subtract(-0.058, ARG4), -0.2854)"
7,6.6337626669119345,686.0975807744304,1224.01862333285,1543.7917967368874,4374.09159285054,1057240.7268585307,156773.35710125192,37426.58533938041,1.0,3.0,3.0,3.5,11.0,1.6129476122924757,3.72,576.9409825295342,24.019595802792647,-1.0513818335668135,15.810224246671337,5,"division(subtract(-0.058, ARG4), -0.2854)"
8,6.684116934702615,686.0975807744304,1090.2806961338283,1488.8989568527345,1642.427997374266,464936862.99517494,46260261.69833882,4854341.624548027,1.0,3.0,3.0,3.5,9.0,1.387227450708787,3.66,576.9409825295342,24.019595802792647,-1.0513818335668135,15.810224246671337,5,"division(subtract(-0.058, ARG4), -0.2854)"
9,6.6404595306448755,585.8457077480272,1090.2806961338283,1506.7113495145636,3776.163905000144,11316941029975.404,1126021412835.4446,113169433132.31036,3.0,3.0,3.0,3.0,11.0,1.6193825983997732,3.76,579.3124819622926,24.06891110877874,-1.0598139800115773,14.914479999999998,3,"multiply(0.1054, ARG3)"
10,6.655341197096277,585.8457077480272,1090.0711139252273,1273.0731561333973,1552.0250490608191,19867472586.686024,1976785681.3417132,198703445.0778426,1.0,3.0,3.0,5.0,11.0,1.5104966070799366,3.72,579.3124819622926,24.06891110877874,-1.0598139800115773,14.914479999999998,3,"multiply(0.1054, ARG3)"
