generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.6955996579999919,4792159.261151395,6154784.237803611,6220632.992761057,6225615.8569189375,255688801340704.34,25439469116862.164,2577149916169.8716,3.0,3.0,3.0,3.0,7.0,1.6,3.8,6274994.935042881,2504.993999003367,-0.31018405237023394,863.0325907258066,7,"division(multiply(ARG587, ARG448), add(ARG603, ARG509))"
2,0.6961563529999921,4474098.301840996,5946064.043266083,6209220.993426264,6222863.693215262,25803694.251264293,2063999.2671344972,6321893.186507829,1.0,3.0,3.0,3.0,7.0,1.2806248474865698,3.6,6428803.484039173,2535.50852572796,-0.3422984221982903,728.4472838616714,7,"division(multiply(ARG587, ARG448), add(ARG366, ARG509))"
3,0.7006281330000093,4474098.301840996,5909882.2591863945,6151734.172547997,6212783.239822469,53223895.19144263,5121069.352555595,6736228.880340115,1.0,3.0,3.0,3.0,9.0,1.4884891669071698,3.62,6428803.484039173,2535.50852572796,-0.3422984221982903,728.4472838616714,7,"division(multiply(ARG587, ARG448), add(ARG366, ARG509))"
4,0.7096314589999793,4474098.301840996,5493058.837046624,5954304.55759992,6208515.901177377,163482132.16607672,16315542.782879883,8129326.19153229,1.0,3.0,3.0,5.0,13.0,1.9477166118303761,4.08,6428803.484039173,2535.50852572796,-0.3422984221982903,728.4472838616714,7,"division(multiply(ARG587, ARG448), add(ARG366, ARG509))"
5,0.7120403909999595,4474098.301840996,5409128.531588007,5802211.936847698,6157452.184969693,217901582.02167407,21270884.763077762,8479869.965250622,1.0,3.0,3.0,5.0,13.0,2.3303218661807215,4.36,6428803.484039173,2535.50852572796,-0.3422984221982903,728.4472838616714,7,"division(multiply(ARG587, ARG448), add(ARG366, ARG509))"
6,0.7244675670000333,4474098.301840996,5261559.481164808,5705764.465153342,6195567.751250925,144974224645.64676,14603769631.976576,1736102090.9504263,1.0,3.0,3.0,5.0,13.0,2.502478771138728,4.76,6428803.484039173,2535.50852572796,-0.3422984221982903,728.4472838616714,7,"division(multiply(ARG587, ARG448), add(ARG366, ARG509))"
7,0.7231805650000069,4474098.301840996,5221894.580708241,5914305.754004237,6216930.119642507,6646411068.83991,723573243.2357931,124928022.92498165,1.0,3.0,3.0,7.0,13.0,2.593227891823524,4.782178217821782,6428803.484039173,2535.50852572796,-0.3422984221982903,728.4472838616714,7,"division(multiply(ARG587, ARG448), add(ARG366, ARG509))"
8,0.7243844619999891,4474098.301840996,5419840.338478165,6064709.396325015,6221222.312485356,9739679299493.725,964205539580.4352,98102434060.64503,3.0,3.0,5.0,7.0,13.0,2.445364165391776,4.98019801980198,6428803.484039173,2535.50852572796,-0.3422984221982903,728.4472838616714,7,"division(multiply(ARG587, ARG448), add(ARG366, ARG509))"
9,0.7318198770000208,4474098.301840996,5179891.560829406,5998061.569103814,6222527.163806695,20599634519813.645,2039497306118.602,204693572344.95895,3.0,3.0,5.0,7.0,13.0,1.9632941873972973,4.742574257425742,6428803.484039173,2535.50852572796,-0.3422984221982903,728.4472838616714,7,"division(multiply(ARG587, ARG448), add(ARG366, ARG509))"
10,0.7253467250000085,4259641.537675154,5087032.484812528,5791754.569895521,6198160.476954459,38189039238.62283,3906594638.46246,640622655.5971,3.0,3.0,3.0,5.0,13.0,2.1984657472873854,4.603960396039604,6292220.871605562,2508.4299614710317,-0.31378073214530877,728.8597252120002,5,"multiply(ARG448, multiply(ARG448, ARG393))"
