generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.790982429636642,1154.6698502205281,4792.809677465788,82736.87895131222,1318308.615275311,143387461087.562,14824733007.857533,2501524462.082291,3.0,3.0,3.0,7.0,7.0,1.7577258034175867,4.48,1053.2176668640775,32.45331519065621,-2.7448398606108597,27.126999999999995,3,"subtract(ARG4, 0.097)"
2,6.852366173014161,1099.580658834339,1459.4027193232876,3816.07443184069,81270.51260055468,1191475006.1800356,137821119.1237044,22597351.652491428,1.0,3.0,3.0,5.0,13.0,1.9678824948601736,4.465346534653466,1001.1236213308738,31.640537627083294,-2.559613326390185,26.200599999999998,3,"subtract(ARG4, -0.8294)"
3,6.776847863366129,1099.580658834339,1455.9320262032784,1577.754431726925,9671.120524644899,2103338.863039113,309660.5001786028,112247.54194067807,1.0,3.0,3.0,5.0,13.0,2.2736950644605662,4.1683168316831685,1001.1236213308738,31.640537627083294,-2.559613326390185,26.200599999999998,3,"subtract(ARG4, -0.8294)"
4,6.884182964116917,1099.580658834339,1348.67242552119,1534.713496032553,3780.07641140777,9031135.01103126,895899.7107486043,106081.92427434931,1.0,3.0,3.0,5.0,13.0,2.2970297029702973,3.9702970297029703,1001.1236213308738,31.640537627083294,-2.559613326390185,26.200599999999998,3,"subtract(ARG4, -0.8294)"
5,6.747272657419671,873.5148072099036,1273.942100468041,1506.7113495145636,1574.0809683198743,101611211.17816243,10059297.562499274,1027065.5277060525,1.0,3.0,3.0,5.0,13.0,1.9616957387810703,3.712871287128713,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,3,"division(ARG0, ARG4)"
6,6.661741782241734,799.619322919893,1148.8212080443845,1332.9019510041367,1526.160906687621,649545.5673384188,87190.36433479613,15614.439158583784,1.0,3.0,3.0,5.0,9.0,1.7577258034175864,3.52,780.9372244935474,27.945254060279133,-1.7767145756544411,21.093735417596047,5,"division(division(ARG5, ARG6), 0.097)"
7,6.598364348668838,799.619322919893,1148.8212080443845,1261.4126446819323,1555.0957160129524,6802083500.43632,676750129.1817313,68803416.44625907,1.0,1.0,3.0,5.0,9.0,1.9943921379708656,3.32,780.9372244935474,27.945254060279133,-1.7767145756544411,21.093735417596047,5,"division(division(ARG5, ARG6), 0.097)"
8,6.63079817336984,733.8391862021987,1148.8212080443845,1148.8212080443845,1362.7640157262392,904780.5215744795,125906.81710175516,27473.732995170205,1.0,1.0,3.0,5.0,11.0,2.215699125655345,3.0396039603960396,706.1584194075016,26.57364144048575,-1.5108296984581928,20.283001879031033,7,"division(division(add(ARG0, ARG6), ARG6), 0.097)"
9,6.670954025583342,733.8391862021987,1148.8212080443845,1148.8212080443845,1512.458196372628,6802083500.43632,673468343.1236924,67400894.76863648,1.0,1.0,3.0,5.0,9.0,2.3905509510618224,3.4752475247524752,706.1584194075016,26.57364144048575,-1.5108296984581928,20.283001879031033,7,"division(division(add(ARG0, ARG6), ARG6), 0.097)"
10,6.702739225045661,357.99010745491205,1148.8212080443845,1148.8212080443845,1549.0092618335545,6802083500.43632,673442730.5373979,67763001.5610405,1.0,1.0,3.0,5.0,13.0,2.635970105709899,3.732673267326733,355.1788087945023,18.846188176777346,-0.26288022188065807,13.167555876961373,13,"division(division(add(ARG0, add(multiply(ARG1, ARG4), add(ARG0, ARG6))), ARG6), 0.097)"
