generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
1,17.690333641999928,3.146963263887662,8.24708274349846,384.895770919961,47012.591852236044,1413138727713.674,125837547312.9415,13864248843.927359,3.0,3.0,3.0,5.0,7.0,1.7083512519385469,4.256,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,3.000251215678638,3,"division(ARG0, ARG4)"
2,17.275674040000013,3.146963263887662,5.565567866506049,21.445355184818673,1122.122802022277,143740672153.06412,10525201966.449093,1141051266.1962,1.0,3.0,3.0,5.0,9.0,1.669989221522103,4.056,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,3.000251215678638,3,"division(ARG0, ARG4)"
3,17.216917008999985,2.554242333597631,5.243594599428648,5.658920900486571,78.89359759482527,342239767029.21985,21601806039.253944,1369017521.1951895,1.0,3.0,3.0,5.0,11.0,1.5553983412618133,3.856,616.5278690648174,24.829979240120547,-1.1921376861496968,15.488013726281793,2.1921376861496986,3,"division(ARG4, 0.2477)"
4,17.115392868999834,1.1409306050924815,4.858787215857209,5.5793546704734975,8.917242935545113,115080647.10863341,10318557.653125823,1062267.8092460872,1.0,3.0,3.0,5.0,11.0,1.5304064819517722,3.816,353.96628757971484,18.81399180343488,-0.2585689594324194,12.469159999999995,1.2585689594324212,3,"multiply(ARG0, 0.1543)"
5,17.15576869000006,1.1409306050924815,4.634042161419023,5.571209666351475,13.607153157927282,42518968.58532811,2934292.63741607,268961.16353789443,1.0,3.0,3.0,5.0,11.0,1.5924823389915506,4.0,353.96628757971484,18.81399180343488,-0.2585689594324194,12.469159999999995,1.2585689594324212,3,"multiply(ARG0, 0.1543)"
6,17.416598645000022,1.1409306050924815,4.289574588601403,5.527032247343792,14.343464228779824,303671143.8075066,19128871.56184829,1221269.8460007184,1.0,3.0,3.0,5.0,9.0,1.4788552682926988,3.8446215139442232,353.96628757971484,18.81399180343488,-0.2585689594324194,12.469159999999995,1.2585689594324212,3,"multiply(ARG0, 0.1543)"
7,17.622728959999904,1.1409306050924815,4.3068069404552,5.493148451850607,7.441396315177725,843897013.2962977,53740769.98739116,4057084.797404508,1.0,3.0,3.0,5.0,13.0,1.7247637298053335,4.035856573705179,353.96628757971484,18.81399180343488,-0.2585689594324194,12.469159999999995,1.2585689594324212,3,"multiply(ARG0, 0.1543)"
8,17.402468076000105,1.1409306050924815,4.138794338287589,5.428145266764262,5.68405908659087,186210803.02491176,11998197.632296743,907599.9904082001,1.0,3.0,3.0,5.0,11.0,1.960062187854624,4.163346613545817,353.96628757971484,18.81399180343488,-0.2585689594324194,12.469159999999995,1.2585689594324212,3,"multiply(ARG0, 0.1543)"
9,17.30848124499994,1.1409306050924815,4.086886852043196,5.26454240118094,5.67482670700673,44468388.45414634,2808081.1674066344,186510.01455367674,1.0,3.0,5.0,5.0,11.0,1.922931096009423,4.344,353.96628757971484,18.81399180343488,-0.2585689594324194,12.469159999999995,1.2585689594324212,3,"multiply(ARG0, 0.1543)"
10,17.27133517099992,1.1409306050924815,3.871007918552388,5.258996463321244,5.670854049411702,70858979.96849632,4473074.916545794,314564.2384657409,1.0,3.0,5.0,5.0,11.0,2.080368069039163,4.45816733067729,353.96628757971484,18.81399180343488,-0.2585689594324194,12.469159999999995,1.2585689594324212,3,"multiply(ARG0, 0.1543)"
11,17.32538960199986,1.1409306050924815,4.0480648840937725,5.428145266764262,13.674282897347744,1709754341.6185884,109756777.31196238,9033443.718828484,1.0,3.0,5.0,5.0,13.0,2.34650193526472,4.553784860557769,353.96628757971484,18.81399180343488,-0.2585689594324194,12.469159999999995,1.2585689594324212,3,"multiply(ARG0, 0.1543)"
12,17.327747875000114,1.1409306050924815,3.767198489724665,5.225658665645963,5.677330808053838,82376775.69681057,5482483.123139987,551670.0154287056,1.0,3.0,5.0,5.0,13.0,2.7230100991366153,4.904,353.96628757971484,18.81399180343488,-0.2585689594324194,12.469159999999995,1.2585689594324212,3,"multiply(ARG0, 0.1543)"
13,17.34686508499999,1.1409306050924815,3.2604172481993405,4.800757750326175,5.6842915868393025,3228853658747.9766,203800843163.8352,12933836907.353172,1.0,3.0,5.0,7.0,17.0,2.8733255993708755,5.0,353.96628757971484,18.81399180343488,-0.2585689594324194,12.469159999999995,1.2585689594324212,3,"multiply(ARG0, 0.1543)"
14,17.4233666560001,1.1409306050924815,3.132975413678663,4.138794338287589,5.680239037140715,288382808.1612727,18444587.19604758,1470230.9670494932,1.0,3.0,5.0,5.0,19.0,2.794189528132459,4.745019920318725,353.96628757971484,18.81399180343488,-0.2585689594324194,12.469159999999995,1.2585689594324212,3,"multiply(ARG0, 0.1543)"
15,17.933741804999954,1.1409306050924815,3.146963263887662,4.138794338287589,5.682447131325495,3.1790109418245796e+16,2002572765257644.5,126653826066470.45,1.0,3.0,5.0,7.0,15.0,2.864760698463756,4.872509960159363,353.96628757971484,18.81399180343488,-0.2585689594324194,12.469159999999995,1.2585689594324212,3,"multiply(ARG0, 0.1543)"
16,17.7315262919999,1.1409306050924815,3.1004401976210367,4.138794338287589,5.682271134941571,73664873.30722673,4769395.359854201,411340.5311055125,1.0,3.0,5.0,7.0,17.0,3.2841437240169618,5.12,353.96628757971484,18.81399180343488,-0.2585689594324194,12.469159999999995,1.2585689594324212,3,"multiply(ARG0, 0.1543)"
