generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,2.9328117395634763,0.017384436056608513,0.049507529801222444,0.20628077157404678,0.7659318301961153,9116801.099369705,907108.6916610282,91183.61458477314,3.0,3.0,3.0,3.0,7.0,1.6583123951777001,3.9,0.014259158949560398,0.11941172031907253,-0.048092040194690044,0.04119788745216288,3,"multiply(ARG27, ARG65)"
2,2.912051206883916,0.016846312384654248,0.02944568613498487,0.04086922982719635,0.17192683579471166,17272.12342648485,1710.1359842094225,176.42700800337505,1.0,3.0,3.0,3.0,9.0,1.3532158069916742,3.5544554455445545,0.015043829342284324,0.12265328916211063,-0.10576772749851537,0.047757187722417216,3,"multiply(ARG63, ARG29)"
3,2.9585643174068537,0.01465986455736401,0.022271498612269947,0.029612496789518713,0.06065290270247917,402.38518065134605,39.885465596075285,4.318832906695237,1.0,3.0,3.0,3.0,13.0,1.7472933400757054,3.594059405940594,0.012848894340198761,0.11335296352631792,0.05556674619437485,0.058071053025080734,3,"add(ARG98, ARG73)"
4,2.895492359668424,0.010259603957334948,0.019196839619894806,0.02618179883154376,0.030632332563751107,20.330678324953794,2.020344377714022,0.25037297988576246,1.0,3.0,3.0,3.0,9.0,1.469693845669907,3.4,0.008834307947448803,0.09399099928955326,0.3506511938675573,0.03759680343873406,3,"multiply(ARG37, ARG27)"
5,2.8662678343243897,0.010259603957334948,0.018732270898816357,0.023926107282381537,0.030347519953169807,6181.324593702859,615.0251306228598,61.90291525145443,1.0,3.0,3.0,3.0,7.0,1.03440804327886,3.1,0.008834307947448803,0.09399099928955326,0.3506511938675573,0.03759680343873406,3,"multiply(ARG37, ARG27)"
6,2.8295495490383473,0.010259603957334948,0.016562554448635088,0.020551171118830577,0.02494944448570933,145.23765990156662,14.447870448110818,1.4850150834842593,1.0,3.0,3.0,3.0,9.0,1.2649110640673518,3.0,0.008834307947448803,0.09399099928955326,0.3506511938675573,0.03759680343873406,3,"multiply(ARG37, ARG27)"
7,2.852191633057373,0.010259603957334948,0.015926285679646948,0.019196839619894806,0.02574145164549288,0.7577357307306025,0.08645772468578727,0.038412472508076737,1.0,3.0,3.0,3.0,9.0,1.212435565298214,3.1,0.008834307947448803,0.09399099928955326,0.3506511938675573,0.03759680343873406,3,"multiply(ARG37, ARG27)"
8,2.883398461402976,0.010259603957334948,0.014420920175588041,0.018157257457028224,0.020852983830248147,0.07701744743714883,0.012737685257509632,0.020713157328548382,1.0,3.0,3.0,3.0,5.0,0.9346657156438337,3.08,0.008834307947448803,0.09399099928955326,0.3506511938675573,0.03759680343873406,3,"multiply(ARG37, ARG27)"
9,2.9045935923059005,0.010259603957334948,0.014252992208549451,0.016846312384654248,0.020655202181477924,1146965.7807407991,113560.96596281775,11356.121112658018,1.0,3.0,3.0,3.0,9.0,1.1433821808516476,3.198019801980198,0.008834307947448803,0.09399099928955326,0.3506511938675573,0.03759680343873406,3,"multiply(ARG27, ARG37)"
10,2.9305263277710765,0.010259603957334948,0.013475317096781934,0.016902841991029784,0.018061082517905513,1057.2477200734672,104.67603693219048,10.487361374919955,1.0,3.0,3.0,3.0,9.0,1.2814803712763116,3.3168316831683167,0.008834307947448803,0.09399099928955326,0.3506511938675573,0.03759680343873406,3,"multiply(ARG27, ARG37)"
