generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
1,7.269047766000085,0.8804709103020094,1.9037274456036264,10.873983179071379,67.15648284631084,7410164294.632397,551317588.2765331,64082973.64724107,3.0,3.0,3.0,7.0,7.0,1.7453939383417145,4.04,0.014133085124147378,0.118882652746931,-0.038825226257087175,0.04617434722613332,1.038825226257088,3,"add(ARG70, ARG73)"
2,7.360335930000019,0.580163745138388,1.55320912848009,1.883796531217159,8.45681525609206,73304277.41484319,4629704.605436763,316548.5514454383,1.0,3.0,3.0,3.0,9.0,1.55257721225065,3.752,0.008265961755502954,0.09091733473602795,0.3924263870581607,0.036424761098927616,0.6075736129418399,3,"add(ARG26, ARG49)"
3,7.310174955000093,0.580163745138388,1.3904596199627488,1.7309799608656347,2.689320709549073,2664885940.231392,167870678.59340984,10617457.254243942,1.0,3.0,3.0,3.0,9.0,1.4197137226123242,3.557768924302789,0.008265961755502954,0.09091733473602795,0.3924263870581607,0.036424761098927616,0.6075736129418399,3,"add(ARG26, ARG49)"
4,7.147350513999982,0.580163745138388,1.2202059534404444,1.7059223000335753,1.9874948648061164,32607.46267016304,2057.880744191591,135.55103597122587,1.0,3.0,3.0,3.0,11.0,1.1608548574218915,3.304,0.008265961755502954,0.09091733473602795,0.3924263870581607,0.036424761098927616,0.6075736129418399,3,"add(ARG26, ARG49)"
5,7.200387752000097,0.580163745138388,1.0687400651279315,1.4820822593215828,1.839445748140349,115097456.7831061,7265586.067481028,471506.2263886998,1.0,3.0,3.0,3.0,9.0,1.1736029993145043,3.216,0.008265961755502954,0.09091733473602795,0.3924263870581607,0.036424761098927616,0.6075736129418399,3,"add(ARG26, ARG49)"
6,7.436150452999982,0.580163745138388,1.0347138056157166,1.478639963699163,1.8563571124649383,29532243.83112055,1865225.4769678605,122895.38217383985,1.0,3.0,3.0,3.0,13.0,1.5714248311643797,3.432,0.008265961755502954,0.09091733473602795,0.3924263870581607,0.036424761098927616,0.6075736129418399,3,"add(ARG26, ARG49)"
7,7.289641243999995,0.565526101327805,0.987553119008903,1.4459824709638167,1.8610537688610274,1794703189.4236264,113054776.76139659,7150214.784190181,1.0,3.0,3.0,3.0,11.0,1.80308707444972,3.7250996015936253,0.008117187692884446,0.0900954365819071,0.4033617382502934,0.035229761411621194,0.5966382617497067,3,"add(ARG90, ARG49)"
8,7.53061798900012,0.5316689633267211,0.9353718527258448,1.447821230796356,1.83576062000606,36.93086685995764,5.9116587349278245,3.1255855647632855,1.0,3.0,3.0,5.0,11.0,1.9859506539690255,4.0,0.008134431749643985,0.09019108464612223,0.40209424704030905,0.03517764262423642,0.5979057529596911,9,"add(ARG49, multiply(add(ARG22, ARG67), add(ARG101, ARG123)))"
9,7.571707610999965,0.5316689633267211,0.8971109160275015,1.2813344946974918,1.7652332536503874,762392730.4378937,48121415.86827717,3049596.1469349386,1.0,3.0,3.0,5.0,13.0,2.1656814170140537,4.232,0.008134431749643985,0.09019108464612223,0.40209424704030905,0.03517764262423642,0.5979057529596911,9,"add(ARG49, multiply(add(ARG22, ARG67), add(ARG101, ARG123)))"
10,7.596209913999928,0.5209727321154695,0.8526978876775493,1.088210963223976,1.6000453551003484,1375155.084024354,86798.14364192098,5503.4904743601755,3.0,3.0,3.0,5.0,11.0,2.147877091455654,4.568,0.008164377565833525,0.09035694531043822,0.3998931374449666,0.03564265522988183,0.6001068625550333,5,"add(ARG49, multiply(ARG73, ARG22))"
11,7.686141630999828,0.5209727321154695,0.8465507620130641,1.1075200662464781,1.8190912935208492,1068973203.3924879,67654507.26817296,4689360.7304130625,3.0,3.0,3.0,7.0,15.0,2.3822169381390315,4.8804780876494025,0.008164377565833525,0.09035694531043822,0.3998931374449666,0.03564265522988183,0.6001068625550333,5,"add(ARG49, multiply(ARG73, ARG22))"
12,7.887431309000021,0.5141859988087483,0.7417100287177788,1.0868349158047677,1.7461676868566833,2787.4795914529527,187.97114070002186,18.938727511437857,3.0,3.0,5.0,7.0,15.0,2.696,5.328,0.008115741932356101,0.09008741272983757,0.40346800609590383,0.03527002285658776,0.5965319939040963,5,"add(multiply(ARG118, ARG67), ARG49)"
13,7.887496200000214,0.513281125181572,0.6316864402428655,1.0346328707910846,1.7214735079582246,133.0856339120793,13.805126833171025,4.0716847643386,1.0,3.0,5.0,7.0,19.0,2.868209197391292,5.376,0.008103983665713386,0.09002212875573086,0.404332274859462,0.03505327479032542,0.5956677251405382,9,"add(ARG49, multiply(multiply(ARG19, ARG73), add(ARG90, ARG123)))"
14,8.063970220999863,0.5123210632002059,0.6161377579107761,0.9282105242572928,1.8122878651298884,24203.32625914425,1524.5125659861847,98.83186596170819,3.0,3.0,5.0,7.0,17.0,2.9447379178896482,5.629482071713148,0.0081071102302333,0.09003949261425954,0.40410246275076256,0.03505327479032542,0.5958975372492376,5,"add(ARG49, multiply(ARG90, ARG22))"
15,8.077599023999937,0.4832736697217699,0.5428277919250817,0.8839516366036385,1.606306344648545,50.914890515911026,5.80223761168556,2.2026180626878578,1.0,5.0,5.0,7.0,17.0,3.1490341376364914,6.328,0.007606774379773134,0.08721682394912769,0.4408786866603438,0.02903575764851982,0.559121313339656,11,"multiply(add(add(ARG37, ARG77), multiply(ARG19, ARG73)), add(ARG22, ARG49))"
16,8.24988928699986,0.4821155854347546,0.5210006527993478,0.839409687124781,1.52216151397472,645.7491818523647,40.78769482444168,4.45543759713249,1.0,5.0,5.0,9.0,19.0,3.386332315594859,6.633466135458168,0.007632692119528319,0.08736527982859277,0.43897365307222436,0.029146471939965002,0.561026346927776,11,"multiply(add(add(ARG37, ARG77), multiply(ARG78, ARG73)), add(ARG22, ARG49))"
17,8.324431037000068,0.4821155854347546,0.5140431395644938,0.5917759179919742,1.507928005931578,6177.938355014496,389.08989200977317,26.13914101080525,3.0,5.0,7.0,9.0,19.0,3.6315609739310792,7.151394422310757,0.007632692119528319,0.08736527982859277,0.43897365307222436,0.029146471939965002,0.561026346927776,11,"multiply(add(add(ARG37, ARG77), multiply(ARG78, ARG73)), add(ARG22, ARG49))"
18,9.06562949299996,0.4821155854347546,0.5128021774443519,0.5337241830092689,1.1514035801250935,17.61846084835431,1.6477803624395109,1.0916290493073413,3.0,5.0,7.0,9.0,19.0,3.4848694623472602,7.4541832669322705,0.007632692119528319,0.08736527982859277,0.43897365307222436,0.029146471939965002,0.561026346927776,11,"multiply(add(add(ARG37, ARG77), multiply(ARG78, ARG73)), add(ARG22, ARG49))"
